episode,step,return
4301,389630,316.0
4302,389789,159.0
4303,389980,191.0
4304,390244,264.0
4305,390344,100.0
4306,390490,146.0
4307,390581,91.0
4308,390987,406.0
4309,391039,52.0
4310,391539,500.0
4311,391804,265.0
4312,392148,344.0
4313,392487,339.0
4314,392839,352.0
4315,393147,308.0
4316,393348,201.0
4317,393403,55.0
4318,393519,116.0
4319,393641,122.0
4320,394141,500.0
4321,394402,261.0
4322,394561,159.0
4323,394741,180.0
4324,395034,293.0
4325,395264,230.0
4326,395427,163.0
4327,395790,363.0
4328,395942,152.0
4329,396016,74.0
4330,396085,69.0
4331,396223,138.0
4332,396349,126.0
4333,396584,235.0
4334,396854,270.0
4335,397021,167.0
4336,397311,290.0
4337,397805,494.0
4338,398162,357.0
4339,398307,145.0
4340,398562,255.0
4341,398797,235.0
4342,399050,253.0
4343,399363,313.0
4344,399414,51.0
4345,399621,207.0
4346,399827,206.0
4347,399873,46.0
4348,400183,310.0
4349,400221,38.0
4350,400382,161.0
4351,400405,23.0
4352,400612,207.0
4353,400820,208.0
4354,400850,30.0
4355,401023,173.0
4356,401181,158.0
4357,401311,130.0
4358,401344,33.0
4359,401433,89.0
4360,401812,379.0
4361,401963,151.0
4362,402317,354.0
4363,402490,173.0
4364,402555,65.0
4365,402774,219.0
4366,403064,290.0
4367,403276,212.0
4368,403296,20.0
4369,403318,22.0
4370,403538,220.0
4371,403754,216.0
4372,403995,241.0
4373,404242,247.0
4374,404425,183.0
4375,404925,500.0
4376,405230,305.0
4377,405520,290.0
4378,406020,500.0
4379,406348,328.0
4380,406546,198.0
4381,406679,133.0
4382,406865,186.0
4383,407151,286.0
4384,407279,128.0
4385,407537,258.0
4386,407946,409.0
4387,408143,197.0
4388,408294,151.0
4389,408475,181.0
4390,408495,20.0
4391,408862,367.0
4392,409362,500.0
4393,409576,214.0
4394,409794,218.0
4395,409947,153.0
4396,410293,346.0
4397,410793,500.0
4398,411023,230.0
4399,411277,254.0
4400,411507,230.0
4401,411584,77.0
4402,411659,75.0
4403,412045,386.0
4404,412115,70.0
4405,412615,500.0
4406,412843,228.0
4407,413113,270.0
4408,413264,151.0
4409,413482,218.0
4410,413659,177.0
4411,413870,211.0
4412,413904,34.0
4413,414404,500.0
4414,414579,175.0
4415,414679,100.0
4416,414879,200.0
4417,414897,18.0
4418,414974,77.0
4419,415283,309.0
4420,415578,295.0
4421,415687,109.0
4422,415827,140.0
4423,415985,158.0
4424,416077,92.0
4425,416273,196.0
4426,416387,114.0
4427,416444,57.0
4428,416519,75.0
4429,416701,182.0
4430,416858,157.0
4431,417120,262.0
4432,417620,500.0
4433,417770,150.0
4434,418270,500.0
4435,418634,364.0
4436,418685,51.0
4437,418869,184.0
4438,419089,220.0
4439,419427,338.0
4440,419627,200.0
4441,419793,166.0
4442,419991,198.0
4443,420178,187.0
4444,420678,500.0
4445,421178,500.0
4446,421232,54.0
4447,421362,130.0
4448,421435,73.0
4449,421464,29.0
4450,421644,180.0
4451,421777,133.0
4452,422003,226.0
4453,422253,250.0
4454,422329,76.0
4455,422829,500.0
4456,423329,500.0
4457,423829,500.0
4458,424155,326.0
4459,424301,146.0
4460,424572,271.0
4461,424786,214.0
4462,424841,55.0
4463,425115,274.0
4464,425269,154.0
4465,425444,175.0
4466,425570,126.0
4467,425774,204.0
4468,425957,183.0
4469,426233,276.0
4470,426367,134.0
4471,426480,113.0
4472,426980,500.0
4473,427300,320.0
4474,427546,246.0
4475,427765,219.0
4476,427828,63.0
4477,428328,500.0
4478,428828,500.0
4479,429328,500.0
4480,429560,232.0
4481,429817,257.0
4482,430165,348.0
4483,430334,169.0
4484,430549,215.0
4485,430643,94.0
4486,430978,335.0
4487,431067,89.0
4488,431244,177.0
4489,431582,338.0
4490,431628,46.0
4491,432128,500.0
4492,432288,160.0
4493,432788,500.0
4494,433067,279.0
4495,433300,233.0
4496,433563,263.0
4497,433668,105.0
4498,433851,183.0
4499,433921,70.0
4500,434091,170.0
4501,434229,138.0
4502,434382,153.0
4503,434485,103.0
4504,434623,138.0
4505,435004,381.0
4506,435304,300.0
4507,435470,166.0
4508,435951,481.0
4509,436428,477.0
4510,436490,62.0
4511,436712,222.0
4512,436883,171.0
4513,437088,205.0
4514,437304,216.0
4515,437482,178.0
4516,437742,260.0
4517,437975,233.0
4518,438129,154.0
4519,438164,35.0
4520,438189,25.0
4521,438541,352.0
4522,438868,327.0
4523,439042,174.0
4524,439066,24.0
4525,439453,387.0
4526,439522,69.0
4527,439807,285.0
4528,439965,158.0
4529,440105,140.0
4530,440394,289.0
4531,440878,484.0
4532,440969,91.0
4533,441099,130.0
4534,441405,306.0
4535,441672,267.0
4536,441943,271.0
4537,442155,212.0
4538,442326,171.0
4539,442566,240.0
4540,442823,257.0
4541,442876,53.0
4542,442914,38.0
4543,443112,198.0
4544,443380,268.0
4545,443760,380.0
4546,444122,362.0
4547,444336,214.0
4548,444836,500.0
4549,445095,259.0
4550,445366,271.0
4551,445709,343.0
4552,445912,203.0
4553,446159,247.0
4554,446391,232.0
4555,446580,189.0
4556,447080,500.0
4557,447248,168.0
4558,447272,24.0
4559,447481,209.0
4560,447735,254.0
4561,447880,145.0
4562,448143,263.0
4563,448326,183.0
4564,448557,231.0
4565,448867,310.0
4566,449046,179.0
4567,449373,327.0
4568,449633,260.0
4569,449898,265.0
4570,449932,34.0
4571,449954,22.0
4572,450297,343.0
4573,450528,231.0
4574,451028,500.0
4575,451325,297.0
4576,451537,212.0
4577,451585,48.0
4578,451756,171.0
4579,452047,291.0
4580,452547,500.0
4581,452781,234.0
4582,452930,149.0
4583,453016,86.0
4584,453516,500.0
4585,454016,500.0
4586,454152,136.0
4587,454208,56.0
4588,454421,213.0
4589,454890,469.0
4590,454917,27.0
4591,455061,144.0
4592,455206,145.0
4593,455372,166.0
4594,455466,94.0
4595,455667,201.0
4596,455865,198.0
4597,456157,292.0
4598,456294,137.0
4599,456385,91.0
4600,456723,338.0
4601,456984,261.0
4602,457014,30.0
4603,457228,214.0
4604,457472,244.0
4605,457892,420.0
4606,458255,363.0
4607,458273,18.0
4608,458350,77.0
4609,458703,353.0
4610,458902,199.0
4611,459121,219.0
4612,459343,222.0
4613,459843,500.0
4614,460343,500.0
4615,460843,500.0
4616,461194,351.0
4617,461694,500.0
4618,461873,179.0
4619,462002,129.0
4620,462212,210.0
4621,462465,253.0
4622,462538,73.0
4623,462649,111.0
4624,463149,500.0
4625,463649,500.0
4626,463805,156.0
4627,464198,393.0
4628,464352,154.0
4629,464558,206.0
4630,464836,278.0
4631,465127,291.0
4632,465180,53.0
4633,465216,36.0
4634,465300,84.0
4635,465800,500.0
4636,465940,140.0
4637,466069,129.0
4638,466569,500.0
4639,467069,500.0
4640,467569,500.0
4641,467838,269.0
4642,467940,102.0
4643,468101,161.0
4644,468176,75.0
4645,468255,79.0
4646,468556,301.0
4647,468740,184.0
4648,468969,229.0
4649,469295,326.0
4650,469476,181.0
4651,469827,351.0
4652,470144,317.0
4653,470598,454.0
4654,470949,351.0
4655,471449,500.0
4656,471949,500.0
4657,472441,492.0
4658,472567,126.0
4659,472745,178.0
4660,473245,500.0
4661,473745,500.0
4662,473847,102.0
4663,473957,110.0
4664,474016,59.0
4665,474130,114.0
4666,474286,156.0
4667,474426,140.0
4668,474556,130.0
4669,475005,449.0
4670,475050,45.0
4671,475550,500.0
4672,475956,406.0
4673,476456,500.0
4674,476890,434.0
4675,477179,289.0
4676,477202,23.0
4677,477286,84.0
4678,477373,87.0
4679,477810,437.0
4680,477853,43.0
4681,478116,263.0
4682,478616,500.0
4683,479094,478.0
4684,479315,221.0
4685,479422,107.0
4686,479569,147.0
4687,479794,225.0
4688,479924,130.0
4689,480049,125.0
4690,480375,326.0
4691,480629,254.0
4692,480979,350.0
4693,481194,215.0
4694,481444,250.0
4695,481944,500.0
4696,482017,73.0
4697,482517,500.0
4698,482539,22.0
4699,483039,500.0
4700,483339,300.0
4701,483839,500.0
4702,484137,298.0
4703,484319,182.0
4704,484461,142.0
4705,484803,342.0
4706,485303,500.0
4707,485321,18.0
4708,485725,404.0
4709,486032,307.0
4710,486231,199.0
4711,486472,241.0
4712,486644,172.0
4713,487023,379.0
4714,487234,211.0
4715,487377,143.0
4716,487419,42.0
4717,487546,127.0
4718,487709,163.0
4719,488209,500.0
4720,488709,500.0
4721,488907,198.0
4722,489407,500.0
4723,489837,430.0
4724,490211,374.0
4725,490711,500.0
4726,491211,500.0
4727,491475,264.0
4728,491537,62.0
4729,491904,367.0
4730,491948,44.0
4731,492448,500.0
4732,492948,500.0
4733,493448,500.0
4734,493625,177.0
4735,494125,500.0
4736,494318,193.0
4737,494818,500.0
4738,495040,222.0
4739,495072,32.0
4740,495247,175.0
4741,495400,153.0
4742,495461,61.0
4743,495526,65.0
4744,496026,500.0
4745,496526,500.0
4746,496564,38.0
4747,496647,83.0
4748,496719,72.0
4749,496747,28.0
4750,496880,133.0
4751,497147,267.0
4752,497647,500.0
4753,497747,100.0
4754,497885,138.0
4755,498103,218.0
4756,498204,101.0
4757,498270,66.0
4758,498770,500.0
4759,498899,129.0
4760,499029,130.0
4761,499364,335.0
4762,499512,148.0
4763,499712,200.0
4764,499785,73.0
4765,499825,40.0
