update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
1355,693760,0.000084,0.000000,0.307064,0.001155,0.0132
1356,694272,-0.000000,0.000000,0.304320,0.004496,0.0732
1357,694784,-0.000005,0.000000,0.289031,0.000284,0.0000
1358,695296,0.000092,0.000000,0.289555,0.000494,0.0029
1359,695808,-0.000018,0.000000,0.301274,0.004559,0.0806
1360,696320,-0.000055,0.000000,0.289194,0.005555,0.0898
1361,696832,-0.000027,0.000000,0.297332,0.004947,0.0830
1362,697344,0.000152,0.000000,0.281955,0.002534,0.0430
1363,697856,0.000069,0.000000,0.307517,0.006459,0.1045
1364,698368,0.000021,0.000000,0.303311,0.002590,0.0312
1365,698880,0.000031,0.000001,0.285285,0.003917,0.0693
1366,699392,0.000232,0.000000,0.291489,0.000302,0.0000
1367,699904,0.000250,0.000000,0.297275,0.004659,0.0767
1368,700416,0.000238,0.000000,0.292758,0.002342,0.0366
1369,700928,0.000364,0.000000,0.283202,0.002789,0.0479
1370,701440,0.000259,0.000001,0.291866,0.003872,0.0566
1371,701952,0.000168,0.000000,0.289752,0.003752,0.0620
1372,702464,-0.000011,0.000001,0.290494,0.000971,0.0049
1373,702976,0.000048,0.000002,0.303926,0.004563,0.0791
1374,703488,0.000305,0.000000,0.285046,0.002664,0.0347
1375,704000,0.000274,0.000000,0.297999,0.003750,0.0576
1376,704512,0.000101,0.000000,0.279940,0.002520,0.0444
1377,705024,0.000116,0.000000,0.298861,0.005315,0.0986
1378,705536,0.000049,0.000000,0.281646,0.001461,0.0181
1379,706048,0.000114,0.000000,0.317898,0.002107,0.0288
1380,706560,0.000138,0.000000,0.303996,0.006688,0.1128
1381,707072,0.000132,0.000000,0.293291,0.001939,0.0327
1382,707584,0.000090,0.000000,0.302255,0.002559,0.0322
1383,708096,0.000024,0.000000,0.305753,0.000511,0.0000
1384,708608,-0.000088,0.000001,0.293093,0.000827,0.0024
1385,709120,-0.000021,0.000000,0.281526,0.000135,0.0000
1386,709632,-0.000083,0.000000,0.286068,0.002397,0.0430
1387,710144,-0.000171,0.000000,0.303841,0.000958,0.0024
1388,710656,0.000036,0.000001,0.286684,0.001729,0.0225
1389,711168,0.000273,0.000000,0.279486,0.000157,0.0000
1390,711680,0.000129,0.000000,0.298839,0.000239,0.0000
1391,712192,0.000153,0.000001,0.296284,0.000540,0.0000
1392,712704,0.000171,0.000000,0.289291,0.000179,0.0000
1393,713216,0.000170,0.000000,0.284679,0.001772,0.0269
1394,713728,0.000357,0.000001,0.289927,0.003025,0.0435
1395,714240,0.000243,0.000000,0.297875,0.001462,0.0146
1396,714752,0.000225,0.000000,0.282430,0.002149,0.0337
1397,715264,0.000322,0.000001,0.276692,0.000511,0.0034
1398,715776,0.000514,0.000000,0.294438,0.002034,0.0269
1399,716288,0.000490,0.000000,0.317684,0.003126,0.0444
1400,716800,0.000517,0.000000,0.304627,0.001075,0.0112
1401,717312,0.000583,0.000000,0.302743,0.005939,0.1025
1402,717824,0.000638,0.000000,0.294115,0.000589,0.0000
1403,718336,0.000563,0.000000,0.290878,0.002310,0.0244
1404,718848,0.000505,0.000000,0.296239,0.003476,0.0552
1405,719360,0.000552,0.000000,0.302418,0.002112,0.0288
1406,719872,0.000567,0.000000,0.294072,0.001230,0.0107
1407,720384,0.000388,0.000000,0.299122,0.000594,0.0000
1408,720896,0.000291,0.000001,0.297131,0.001490,0.0215
1409,721408,0.000187,0.000000,0.297912,0.001315,0.0103
1410,721920,0.000116,0.000001,0.314014,0.000048,0.0000
1411,722432,0.000092,0.000000,0.307008,0.000744,0.0024
1412,722944,0.000265,0.000000,0.309089,0.001183,0.0132
1413,723456,0.000198,0.000000,0.278593,0.001731,0.0186
1414,723968,0.000304,0.000000,0.311959,0.000061,0.0000
1415,724480,0.000273,0.000000,0.298919,0.001252,0.0098
1416,724992,0.000290,0.000000,0.282672,0.000087,0.0000
1417,725504,0.000183,0.000001,0.285511,0.006042,0.0991
1418,726016,-0.000079,0.000000,0.294445,0.002879,0.0396
1419,726528,0.000071,0.000000,0.295433,0.001191,0.0156
1420,727040,-0.000052,0.000000,0.285631,0.000759,0.0049
1421,727552,0.000157,0.000000,0.284930,0.000956,0.0000
1422,728064,0.000220,0.000001,0.283467,0.004332,0.0679
1423,728576,0.000223,0.000001,0.297347,0.004748,0.0791
1424,729088,0.000287,0.000000,0.302322,0.000997,0.0010
1425,729600,0.000312,0.000000,0.298860,0.000829,0.0073
1426,730112,0.000297,0.000000,0.286440,0.001271,0.0039
1427,730624,0.000364,0.000000,0.298435,0.002143,0.0273
1428,731136,0.000315,0.000000,0.298336,0.001844,0.0234
1429,731648,0.000300,0.000000,0.281567,0.000741,0.0078
1430,732160,0.000221,0.000001,0.290976,0.003493,0.0596
1431,732672,0.000165,0.000000,0.279390,0.003088,0.0557
1432,733184,-0.000056,0.000000,0.311268,0.003858,0.0620
1433,733696,-0.000145,0.000000,0.289086,0.003260,0.0532
1434,734208,-0.000242,0.000000,0.294813,0.002989,0.0464
1435,734720,-0.000163,0.000000,0.293111,0.000723,0.0054
1436,735232,-0.000194,0.000000,0.289766,0.000095,0.0000
1437,735744,-0.000207,0.000000,0.292951,0.000462,0.0000
1438,736256,-0.000169,0.000000,0.282256,0.000047,0.0000
1439,736768,-0.000030,0.000000,0.294087,0.002895,0.0488
1440,737280,-0.000067,0.000000,0.293400,0.001335,0.0059
1441,737792,-0.000074,0.000000,0.293509,0.001545,0.0249
1442,738304,0.000076,0.000000,0.294307,0.002134,0.0303
1443,738816,-0.000059,0.000000,0.291071,0.002809,0.0488
1444,739328,-0.000009,0.000000,0.287092,0.002325,0.0332
1445,739840,-0.000070,0.000000,0.283810,0.002850,0.0449
1446,740352,-0.000122,0.000000,0.284843,0.001110,0.0083
1447,740864,-0.000015,0.000000,0.277015,0.000041,0.0000
1448,741376,0.000007,0.000000,0.282805,0.002424,0.0352
1449,741888,-0.000022,0.000000,0.304332,0.003144,0.0459
1450,742400,-0.000006,0.000000,0.266408,0.000513,0.0000
1451,742912,0.000063,0.000000,0.270409,0.000027,0.0000
1452,743424,0.000161,0.000000,0.283233,0.000405,0.0000
1453,743936,0.000034,0.000000,0.293016,0.002449,0.0371
1454,744448,-0.000192,0.000001,0.278705,0.000327,0.0000
1455,744960,-0.000252,0.000000,0.275205,0.000197,0.0000
1456,745472,-0.000317,0.000000,0.269008,0.000540,0.0000
1457,745984,-0.000275,0.000001,0.286375,0.004120,0.0732
1458,746496,-0.000193,0.000000,0.281388,0.001121,0.0146
1459,747008,-0.000179,0.000000,0.265560,0.005958,0.0811
1460,747520,-0.000077,0.000000,0.290564,0.000041,0.0000
1461,748032,-0.000039,0.000000,0.278564,0.004101,0.0713
1462,748544,-0.000043,0.000000,0.262087,0.000834,0.0000
1463,749056,-0.000087,0.000000,0.274578,0.000244,0.0005
1464,749568,-0.000011,0.000000,0.279604,0.001101,0.0093
1465,750080,-0.000042,0.000000,0.280606,0.001755,0.0176
1466,750592,-0.000099,0.000000,0.302228,0.008400,0.1411
1467,751104,0.000083,0.000000,0.257977,0.000216,0.0000
1468,751616,-0.000076,0.000000,0.285208,0.000191,0.0000
1469,752128,-0.000205,0.000000,0.285187,0.001253,0.0088
1470,752640,-0.000271,0.000000,0.297997,0.001609,0.0186
1471,753152,-0.000326,0.000001,0.270484,0.000005,0.0000
1472,753664,-0.000186,0.000000,0.271537,0.001776,0.0278
1473,754176,-0.000090,0.000000,0.281316,0.001403,0.0195
1474,754688,-0.000080,0.000000,0.272498,0.001887,0.0273
1475,755200,0.000019,0.000000,0.295207,0.001455,0.0112
1476,755712,-0.000049,0.000000,0.290947,0.000012,0.0000
1477,756224,-0.000069,0.000000,0.281228,0.000383,0.0000
1478,756736,-0.000298,0.000000,0.290311,0.001505,0.0195
1479,757248,-0.000311,0.000000,0.303035,0.000046,0.0000
1480,757760,-0.000189,0.000000,0.299573,0.002985,0.0464
1481,758272,-0.000209,0.000000,0.297320,0.006214,0.0840
1482,758784,-0.000177,0.000000,0.293631,0.000336,0.0000
1483,759296,-0.000146,0.000000,0.257893,0.000279,0.0000
1484,759808,-0.000209,0.000000,0.295069,0.000462,0.0015
1485,760320,-0.000340,0.000001,0.268046,0.000072,0.0000
1486,760832,-0.000295,0.000000,0.275991,0.000611,0.0015
1487,761344,-0.000329,0.000000,0.274211,0.000571,0.0029
1488,761856,-0.000263,0.000001,0.291056,0.000005,0.0000
1489,762368,-0.000082,0.000000,0.288613,0.000051,0.0000
1490,762880,-0.000059,0.000000,0.281242,0.002342,0.0352
1491,763392,-0.000059,0.000000,0.291466,0.001603,0.0166
1492,763904,-0.000080,0.000000,0.259766,0.003755,0.0649
1493,764416,0.000211,0.000000,0.285474,0.008637,0.1309
1494,764928,-0.000156,0.000000,0.261782,0.000249,0.0000
1495,765440,-0.000127,0.000000,0.280264,0.000109,0.0000
1496,765952,-0.000040,0.000000,0.276642,0.000380,0.0000
1497,766464,-0.000137,0.000000,0.291888,0.001334,0.0122
1498,766976,-0.000003,0.000000,0.283253,0.002241,0.0327
1499,767488,-0.000029,0.000000,0.276405,0.000516,0.0049
1500,768000,0.000040,0.000000,0.313176,0.001826,0.0215
1501,768512,-0.000014,0.000000,0.287713,0.005119,0.0913
1502,769024,-0.000015,0.000000,0.277677,0.002458,0.0420
1503,769536,-0.000194,0.000000,0.270248,0.000197,0.0000
1504,770048,-0.000278,0.000001,0.278960,0.001247,0.0107
1505,770560,-0.000197,0.000000,0.297914,0.000051,0.0000
1506,771072,-0.000100,0.000000,0.302764,0.000084,0.0000
1507,771584,-0.000050,0.000000,0.269677,0.003045,0.0566
1508,772096,0.000046,0.000000,0.276782,0.001366,0.0088
1509,772608,0.000034,0.000000,0.277284,0.002343,0.0308
1510,773120,0.000021,0.000000,0.286127,0.000188,0.0000
1511,773632,-0.000077,0.000000,0.282871,0.003690,0.0601
1512,774144,0.000018,0.000000,0.259689,0.000026,0.0000
1513,774656,0.000011,0.000000,0.268496,0.002916,0.0518
1514,775168,0.000248,0.000000,0.289922,0.003417,0.0508
1515,775680,0.000161,0.000000,0.282189,0.002388,0.0381
1516,776192,0.000060,0.000000,0.282364,0.003458,0.0513
1517,776704,0.000075,0.000000,0.273760,0.004413,0.0825
1518,777216,0.000127,0.000000,0.278052,0.004148,0.0723
1519,777728,-0.000055,0.000000,0.284346,0.000833,0.0010
1520,778240,0.000051,0.000000,0.300461,0.000249,0.0000
1521,778752,-0.000048,0.000000,0.275617,0.002454,0.0439
1522,779264,-0.000058,0.000000,0.275985,0.006252,0.0981
1523,779776,-0.000029,0.000000,0.283208,0.005694,0.0952
1524,780288,-0.000089,0.000000,0.277312,0.000170,0.0000
1525,780800,-0.000040,0.000000,0.280820,0.004750,0.0884
1526,781312,0.000057,0.000000,0.291950,0.002201,0.0254
1527,781824,0.000047,0.000000,0.295173,0.003805,0.0591
1528,782336,0.000064,0.000000,0.274321,0.001048,0.0059
1529,782848,-0.000082,0.000000,0.300766,0.000414,0.0000
1530,783360,-0.000214,0.000001,0.295491,0.000876,0.0000
1531,783872,-0.000172,0.000001,0.285808,0.000091,0.0000
1532,784384,-0.000058,0.000000,0.264453,0.000344,0.0000
1533,784896,-0.000027,0.000000,0.260571,0.001594,0.0278
1534,785408,0.000056,0.000000,0.279915,0.002483,0.0386
1535,785920,-0.000048,0.000000,0.269217,0.003817,0.0645
1536,786432,-0.000265,0.000000,0.276112,0.001970,0.0283
1537,786944,-0.000197,0.000000,0.263386,0.003873,0.0610
1538,787456,-0.000190,0.000000,0.294537,0.002444,0.0352
1539,787968,-0.000196,0.000000,0.290853,0.000854,0.0044
1540,788480,-0.000127,0.000000,0.282085,0.001174,0.0039
1541,788992,-0.000040,0.000000,0.287366,0.000018,0.0000
1542,789504,0.000026,0.000000,0.282704,0.004302,0.0762
1543,790016,-0.000015,0.000000,0.267492,0.000078,0.0000
1544,790528,0.000031,0.000000,0.292253,0.001750,0.0210
1545,791040,-0.000063,0.000002,0.284315,0.007149,0.1167
1546,791552,-0.000206,0.000000,0.280164,0.001165,0.0103
1547,792064,-0.000075,0.000000,0.281740,0.005104,0.0898
1548,792576,-0.000173,0.000000,0.266415,0.001991,0.0288
1549,793088,-0.000151,0.000000,0.260173,0.000060,0.0000
1550,793600,-0.000132,0.000000,0.286114,0.000453,0.0000
1551,794112,-0.000145,0.000000,0.281996,0.000038,0.0000
1552,794624,-0.000200,0.000000,0.269719,0.002526,0.0400
1553,795136,-0.000142,0.000000,0.276317,0.000227,0.0000
1554,795648,-0.000131,0.000000,0.272816,0.000376,0.0000
1555,796160,-0.000242,0.000000,0.283583,0.002154,0.0322
1556,796672,-0.000275,0.000000,0.283648,0.003399,0.0566
1557,797184,-0.000334,0.000000,0.265438,0.000256,0.0000
1558,797696,-0.000399,0.000000,0.295053,0.000015,0.0000
1559,798208,-0.000350,0.000000,0.261223,0.000778,0.0039
1560,798720,-0.000163,0.000000,0.281771,0.000463,0.0000
1561,799232,-0.000209,0.000000,0.294490,0.000524,0.0000
1562,799744,-0.000315,0.000000,0.275137,0.000135,0.0000
1563,800256,-0.000231,0.000001,0.279674,0.005595,0.0884
1564,800768,-0.000068,0.000000,0.277725,0.000062,0.0000
1565,801280,-0.000019,0.000000,0.274401,0.000006,0.0000
1566,801792,0.000108,0.000000,0.279783,0.001732,0.0200
1567,802304,0.000188,0.000000,0.273272,0.001808,0.0190
1568,802816,0.000063,0.000001,0.267313,0.000872,0.0103
1569,803328,-0.000026,0.000000,0.269574,0.001838,0.0293
1570,803840,-0.000041,0.000000,0.275419,0.000614,0.0000
1571,804352,-0.000108,0.000000,0.271169,0.002397,0.0327
1572,804864,-0.000069,0.000000,0.252362,0.000485,0.0010
1573,805376,0.000091,0.000001,0.256694,0.002744,0.0430
1574,805888,-0.000161,0.000000,0.265481,0.002413,0.0386
1575,806400,-0.000021,0.000000,0.260622,0.003870,0.0654
1576,806912,0.000024,0.000000,0.289653,0.000281,0.0000
1577,807424,0.000084,0.000000,0.284866,0.005138,0.0806
1578,807936,0.000085,0.000000,0.280458,0.008093,0.1094
1579,808448,0.000115,0.000000,0.264353,0.001233,0.0190
1580,808960,0.000070,0.000000,0.282296,0.002218,0.0308
1581,809472,0.000091,0.000000,0.280248,0.001713,0.0181
1582,809984,0.000100,0.000001,0.280762,0.002264,0.0308
1583,810496,-0.000166,0.000000,0.265973,0.000421,0.0000
1584,811008,-0.000158,0.000000,0.273702,0.002046,0.0312
1585,811520,-0.000060,0.000000,0.289055,0.002060,0.0264
1586,812032,-0.000028,0.000000,0.274047,0.000923,0.0107
1587,812544,-0.000053,0.000000,0.290681,0.002353,0.0361
1588,813056,-0.000055,0.000000,0.272824,0.002445,0.0352
1589,813568,-0.000034,0.000000,0.278723,0.000190,0.0000
1590,814080,-0.000154,0.000000,0.289703,0.002197,0.0337
1591,814592,-0.000117,0.000000,0.265808,0.001655,0.0127
1592,815104,-0.000137,0.000000,0.283226,0.000214,0.0000
1593,815616,-0.000188,0.000000,0.258937,0.001303,0.0142
1594,816128,-0.000103,0.000003,0.276455,0.000311,0.0024
1595,816640,0.000183,0.000000,0.292655,0.005297,0.0879
1596,817152,-0.000038,0.000000,0.275309,0.000530,0.0039
1597,817664,0.000115,0.000000,0.260288,0.001952,0.0244
1598,818176,0.000118,0.000000,0.295379,0.003321,0.0571
1599,818688,0.000070,0.000000,0.255868,0.001682,0.0200
1600,819200,0.000090,0.000000,0.278517,0.002886,0.0439
1601,819712,0.000022,0.000000,0.239078,0.000486,0.0000
1602,820224,-0.000030,0.000000,0.267051,0.001544,0.0215
1603,820736,-0.000040,0.000000,0.251319,0.000041,0.0000
1604,821248,0.000071,0.000000,0.288701,0.002592,0.0322
1605,821760,-0.000062,0.000000,0.268481,0.001391,0.0122
1606,822272,-0.000072,0.000000,0.265442,0.001785,0.0186
1607,822784,0.000024,0.000000,0.262008,0.002041,0.0342
1608,823296,0.000009,0.000000,0.283269,0.002150,0.0283
1609,823808,-0.000237,0.000000,0.267568,0.002151,0.0278
1610,824320,-0.000183,0.000000,0.266318,0.000016,0.0000
1611,824832,-0.000136,0.000000,0.270298,0.006044,0.1021
1612,825344,-0.000102,0.000000,0.256547,0.003761,0.0591
1613,825856,-0.000353,0.000000,0.288054,0.000369,0.0000
1614,826368,-0.000197,0.000000,0.274035,0.001592,0.0186
1615,826880,-0.000159,0.000000,0.257247,0.000046,0.0000
1616,827392,-0.000161,0.000000,0.271303,0.003862,0.0615
1617,827904,-0.000110,0.000000,0.276506,0.000065,0.0000
1618,828416,-0.000147,0.000000,0.268992,0.003331,0.0527
1619,828928,0.000052,0.000000,0.261710,0.005560,0.0840
1620,829440,-0.000051,0.000000,0.250750,0.001840,0.0225
1621,829952,-0.000033,0.000000,0.260235,0.003364,0.0576
1622,830464,-0.000019,0.000000,0.272478,0.000230,0.0000
1623,830976,-0.000313,0.000002,0.271570,0.000247,0.0000
1624,831488,-0.000323,0.000000,0.274250,0.000531,0.0020
1625,832000,-0.000208,0.000000,0.264735,0.000105,0.0000
1626,832512,-0.000169,0.000000,0.265352,0.001746,0.0205
1627,833024,-0.000083,0.000000,0.291339,0.000623,0.0034
1628,833536,-0.000048,0.000000,0.274650,0.000921,0.0083
1629,834048,-0.000179,0.000000,0.284315,0.000272,0.0000
1630,834560,-0.000208,0.000000,0.253990,0.000935,0.0020
1631,835072,-0.000145,0.000001,0.251280,0.001171,0.0093
1632,835584,0.000025,0.000001,0.253815,0.000239,0.0000
1633,836096,-0.000045,0.000000,0.281181,0.002616,0.0425
1634,836608,0.000014,0.000000,0.272588,0.000212,0.0000
1635,837120,-0.000067,0.000000,0.267291,0.000517,0.0000
1636,837632,0.000169,0.000000,0.239056,0.000676,0.0063
1637,838144,0.000009,0.000000,0.258983,0.003076,0.0518
1638,838656,0.000186,0.000000,0.255772,0.002077,0.0293
1639,839168,0.000051,0.000000,0.279292,0.000897,0.0093
1640,839680,-0.000001,0.000000,0.251304,0.001493,0.0142
1641,840192,-0.000070,0.000000,0.255581,0.001082,0.0039
1642,840704,0.000051,0.000000,0.256669,0.002424,0.0391
1643,841216,0.000174,0.000000,0.257133,0.002833,0.0400
1644,841728,0.000221,0.000000,0.259929,0.003289,0.0532
1645,842240,0.000154,0.000000,0.263193,0.002487,0.0337
1646,842752,0.000117,0.000000,0.259716,0.002602,0.0430
1647,843264,0.000115,0.000000,0.282438,0.002793,0.0469
1648,843776,0.000049,0.000000,0.287364,0.001328,0.0112
1649,844288,0.000029,0.000000,0.242867,0.002426,0.0430
1650,844800,0.000077,0.000000,0.260794,0.002055,0.0322
1651,845312,-0.000048,0.000001,0.245719,0.000118,0.0000
1652,845824,-0.000033,0.000000,0.248620,0.000089,0.0000
1653,846336,-0.000090,0.000000,0.266169,0.000230,0.0000
1654,846848,-0.000148,0.000000,0.257040,0.001230,0.0151
1655,847360,-0.000271,0.000000,0.298056,0.000072,0.0000
1656,847872,-0.000151,0.000000,0.252878,0.000786,0.0034
1657,848384,-0.000024,0.000000,0.268204,0.002385,0.0371
1658,848896,-0.000164,0.000000,0.255158,0.000059,0.0000
1659,849408,-0.000067,0.000000,0.263612,0.000060,0.0000
1660,849920,-0.000217,0.000000,0.244010,0.000075,0.0000
1661,850432,-0.000035,0.000001,0.261513,0.002394,0.0391
1662,850944,0.000003,0.000000,0.251793,0.001954,0.0215
1663,851456,0.000157,0.000000,0.258001,0.002530,0.0410
1664,851968,0.000226,0.000000,0.275606,0.001850,0.0210
1665,852480,0.000157,0.000000,0.245978,0.004378,0.0669
1666,852992,0.000151,0.000000,0.242131,0.002248,0.0327
1667,853504,0.000098,0.000000,0.251928,0.000217,0.0000
1668,854016,-0.000007,0.000000,0.269857,0.000454,0.0000
1669,854528,-0.000024,0.000000,0.262038,0.000413,0.0000
1670,855040,-0.000034,0.000000,0.278310,0.000368,0.0000
1671,855552,-0.000022,0.000000,0.262059,0.001853,0.0220
1672,856064,0.000013,0.000000,0.270554,0.001917,0.0308
1673,856576,0.000152,0.000000,0.291282,0.000162,0.0000
1674,857088,0.000186,0.000000,0.272306,0.002509,0.0400
1675,857600,0.000243,0.000000,0.286392,0.005961,0.1079
1676,858112,0.000139,0.000000,0.246293,0.002488,0.0386
1677,858624,0.000137,0.000000,0.268512,0.001172,0.0039
1678,859136,0.000158,0.000000,0.258574,0.002074,0.0293
1679,859648,0.000052,0.000000,0.253753,0.000057,0.0000
1680,860160,0.000221,0.000001,0.252798,0.004818,0.0688
1681,860672,0.000324,0.000000,0.261548,0.003756,0.0542
1682,861184,0.000187,0.000000,0.245745,0.004702,0.0776
1683,861696,0.000198,0.000000,0.242431,0.002885,0.0503
1684,862208,0.000203,0.000000,0.250327,0.002503,0.0298
1685,862720,0.000063,0.000001,0.271935,0.002948,0.0474
1686,863232,-0.000042,0.000000,0.255351,0.001063,0.0146
1687,863744,-0.000055,0.000000,0.262408,0.000427,0.0000
1688,864256,0.000023,0.000000,0.289403,0.002794,0.0439
1689,864768,-0.000054,0.000000,0.258532,0.002968,0.0518
1690,865280,-0.000005,0.000000,0.261775,0.001908,0.0278
1691,865792,0.000080,0.000000,0.258770,0.003048,0.0508
1692,866304,0.000042,0.000000,0.282908,0.001992,0.0239
1693,866816,0.000131,0.000000,0.273329,0.002896,0.0454
1694,867328,-0.000039,0.000000,0.289454,0.001037,0.0029
1695,867840,-0.000024,0.000000,0.267004,0.000591,0.0000
1696,868352,0.000092,0.000000,0.237005,0.003770,0.0581
1697,868864,0.000040,0.000000,0.253265,0.002243,0.0337
1698,869376,-0.000038,0.000000,0.270136,0.000011,0.0000
1699,869888,-0.000145,0.000000,0.249962,0.002152,0.0391
1700,870400,-0.000248,0.000000,0.285908,0.000612,0.0015
1701,870912,-0.000273,0.000000,0.277506,0.000347,0.0000
1702,871424,-0.000182,0.000000,0.255630,0.000049,0.0000
1703,871936,-0.000249,0.000000,0.270313,0.000819,0.0024
1704,872448,-0.000155,0.000000,0.269674,0.003158,0.0571
1705,872960,-0.000168,0.000000,0.273780,0.002039,0.0259
1706,873472,-0.000078,0.000000,0.266419,0.001220,0.0015
1707,873984,0.000075,0.000000,0.266931,0.000872,0.0049
1708,874496,0.000044,0.000000,0.267762,0.004084,0.0635
1709,875008,0.000192,0.000000,0.262687,0.002144,0.0244
1710,875520,0.000196,0.000000,0.252654,0.002194,0.0366
1711,876032,0.000153,0.000000,0.271169,0.003705,0.0591
1712,876544,0.000135,0.000000,0.263514,0.004313,0.0659
1713,877056,0.000191,0.000000,0.257301,0.001907,0.0142
1714,877568,0.000250,0.000000,0.252100,0.003203,0.0483
1715,878080,0.000153,0.000000,0.258344,0.002188,0.0356
1716,878592,0.000035,0.000000,0.261204,0.001390,0.0200
1717,879104,-0.000092,0.000000,0.239584,0.001986,0.0317
1718,879616,-0.000019,0.000000,0.271529,0.003558,0.0620
1719,880128,-0.000043,0.000000,0.249978,0.001728,0.0244
1720,880640,-0.000121,0.000000,0.266008,0.000432,0.0000
1721,881152,-0.000096,0.000000,0.274991,0.000004,0.0000
1722,881664,0.000009,0.000000,0.260193,0.000070,0.0000
1723,882176,0.000057,0.000001,0.267631,0.001731,0.0259
1724,882688,-0.000047,0.000000,0.278455,0.002665,0.0483
1725,883200,-0.000039,0.000000,0.257417,0.000144,0.0000
1726,883712,-0.000025,0.000000,0.262543,0.000293,0.0000
1727,884224,0.000014,0.000000,0.291250,0.001730,0.0151
1728,884736,-0.000174,0.000001,0.266856,0.001030,0.0020
1729,885248,-0.000034,0.000000,0.299278,0.003579,0.0518
1730,885760,0.000001,0.000000,0.250975,0.002234,0.0371
1731,886272,0.000121,0.000000,0.282197,0.002904,0.0464
1732,886784,0.000160,0.000000,0.264276,0.005522,0.0938
1733,887296,-0.000079,0.000001,0.277599,0.000023,0.0000
1734,887808,-0.000232,0.000000,0.284065,0.000017,0.0000
1735,888320,-0.000191,0.000000,0.255717,0.004515,0.0679
1736,888832,-0.000131,0.000000,0.271371,0.000022,0.0000
1737,889344,-0.000045,0.000000,0.262308,0.000104,0.0000
1738,889856,-0.000076,0.000000,0.256705,0.002041,0.0298
1739,890368,-0.000143,0.000000,0.281690,0.002225,0.0298
1740,890880,-0.000175,0.000000,0.272917,0.005073,0.0801
1741,891392,-0.000186,0.000000,0.252224,0.003133,0.0479
1742,891904,-0.000092,0.000000,0.248756,0.001366,0.0195
1743,892416,-0.000084,0.000000,0.235926,0.001631,0.0229
1744,892928,0.000031,0.000000,0.271277,0.001872,0.0264
1745,893440,0.000028,0.000000,0.264779,0.002965,0.0400
1746,893952,0.000144,0.000000,0.278003,0.002978,0.0366
1747,894464,0.000041,0.000000,0.278483,0.001757,0.0273
1748,894976,0.000099,0.000000,0.239918,0.000224,0.0000
1749,895488,-0.000019,0.000000,0.270399,0.004320,0.0693
1750,896000,0.000067,0.000000,0.243540,0.001952,0.0347
1751,896512,0.000048,0.000000,0.251392,0.003246,0.0537
1752,897024,0.000033,0.000000,0.264240,0.003760,0.0557
1753,897536,0.000066,0.000000,0.264788,0.001147,0.0059
1754,898048,0.000040,0.000000,0.258573,0.002263,0.0391
1755,898560,-0.000021,0.000000,0.272487,0.000413,0.0005
1756,899072,-0.000035,0.000000,0.286984,0.003621,0.0610
1757,899584,-0.000080,0.000000,0.262790,0.004280,0.0728
1758,900096,-0.000067,0.000000,0.248813,0.000617,0.0015
1759,900608,0.000209,0.000000,0.269976,0.002846,0.0469
1760,901120,0.000094,0.000000,0.264097,0.002271,0.0298
1761,901632,0.000196,0.000000,0.269318,0.002569,0.0376
1762,902144,0.000178,0.000000,0.283064,0.003761,0.0571
1763,902656,0.000067,0.000000,0.278724,0.003193,0.0508
1764,903168,0.000062,0.000000,0.272352,0.000356,0.0000
1765,903680,-0.000040,0.000000,0.235918,0.000603,0.0044
1766,904192,0.000001,0.000000,0.263918,0.001592,0.0234
1767,904704,-0.000048,0.000000,0.264931,0.002281,0.0381
1768,905216,-0.000026,0.000000,0.248616,0.000509,0.0020
1769,905728,-0.000045,0.000000,0.253239,0.003880,0.0620
1770,906240,0.000107,0.000000,0.246846,0.002481,0.0405
1771,906752,-0.000066,0.000000,0.258641,0.003225,0.0542
1772,907264,0.000036,0.000000,0.268604,0.003501,0.0620
1773,907776,0.000077,0.000000,0.272261,0.001214,0.0122
1774,908288,-0.000055,0.000000,0.251860,0.000257,0.0005
1775,908800,-0.000030,0.000000,0.277778,0.004890,0.0762
1776,909312,-0.000009,0.000000,0.279712,0.000126,0.0000
1777,909824,0.000041,0.000000,0.260687,0.000141,0.0000
1778,910336,0.000079,0.000000,0.267800,0.002227,0.0317
1779,910848,0.000043,0.000000,0.276981,0.004026,0.0698
1780,911360,-0.000067,0.000000,0.264493,0.004099,0.0703
1781,911872,-0.000052,0.000000,0.276279,0.003088,0.0498
1782,912384,0.000087,0.000000,0.271645,0.002725,0.0381
1783,912896,0.000090,0.000000,0.259568,0.005360,0.0859
1784,913408,0.000040,0.000000,0.251760,0.001722,0.0146
1785,913920,0.000100,0.000000,0.232094,0.002680,0.0488
1786,914432,0.000175,0.000000,0.275866,0.002534,0.0273
1787,914944,0.000027,0.000000,0.266458,0.000865,0.0000
1788,915456,0.000059,0.000000,0.283464,0.002471,0.0376
1789,915968,0.000042,0.000000,0.244942,0.001720,0.0234
1790,916480,0.000040,0.000001,0.246013,0.001908,0.0278
1791,916992,-0.000246,0.000001,0.272789,0.001716,0.0225
1792,917504,-0.000177,0.000000,0.231288,0.002878,0.0474
1793,918016,-0.000239,0.000000,0.235466,0.000026,0.0000
1794,918528,-0.000279,0.000000,0.272279,0.002871,0.0459
1795,919040,-0.000161,0.000000,0.269852,0.000568,0.0005
1796,919552,-0.000068,0.000000,0.259878,0.001712,0.0146
