update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
1354,693248,-0.000448,0.000001,0.376187,0.003220,0.0454
1355,693760,-0.000697,0.000001,0.374164,0.000305,0.0000
1356,694272,-0.000943,0.000002,0.375564,0.001537,0.0117
1357,694784,-0.000291,0.000001,0.376472,0.008187,0.1211
1358,695296,0.000173,0.000002,0.381843,0.002321,0.0220
1359,695808,-0.000890,0.000004,0.387881,0.004429,0.0684
1360,696320,-0.000522,0.000004,0.372865,0.004739,0.0781
1361,696832,-0.000734,0.000002,0.373977,0.002779,0.0317
1362,697344,-0.000271,0.000001,0.385662,0.002318,0.0288
1363,697856,-0.000558,0.000002,0.370748,0.005019,0.0767
1364,698368,-0.000341,0.000001,0.383348,0.006443,0.1094
1365,698880,-0.000110,0.000001,0.385019,0.000034,0.0000
1366,699392,0.000037,0.000001,0.371738,0.002253,0.0239
1367,699904,-0.000376,0.000002,0.372768,0.000844,0.0029
1368,700416,0.000029,0.000000,0.381977,0.002456,0.0269
1369,700928,-0.000240,0.000002,0.386511,0.000033,0.0000
1370,701440,-0.000299,0.000002,0.383820,0.000292,0.0000
1371,701952,0.000056,0.000001,0.388334,0.001860,0.0225
1372,702464,-0.000278,0.000002,0.387811,0.006598,0.1045
1373,702976,0.000380,0.000002,0.384423,0.000228,0.0000
1374,703488,0.000251,0.000000,0.385392,0.003785,0.0557
1375,704000,-0.000083,0.000001,0.382574,0.000546,0.0005
1376,704512,0.000051,0.000001,0.391957,0.003882,0.0610
1377,705024,0.000022,0.000001,0.388267,0.004689,0.0728
1378,705536,-0.000381,0.000002,0.386935,0.001484,0.0132
1379,706048,-0.000549,0.000003,0.395325,0.002100,0.0146
1380,706560,-0.000647,0.000001,0.382670,0.001804,0.0176
1381,707072,-0.000348,0.000000,0.371331,0.000285,0.0000
1382,707584,-0.000338,0.000004,0.376590,0.004164,0.0654
1383,708096,-0.000183,0.000000,0.377461,0.002812,0.0396
1384,708608,-0.000336,0.000000,0.362311,0.000038,0.0000
1385,709120,-0.000163,0.000000,0.375334,0.000137,0.0000
1386,709632,-0.000230,0.000001,0.374547,0.000652,0.0000
1387,710144,-0.000137,0.000000,0.374818,0.000302,0.0000
1388,710656,0.000156,0.000001,0.369497,0.000077,0.0000
1389,711168,-0.000175,0.000000,0.368474,0.001272,0.0122
1390,711680,-0.000076,0.000000,0.368476,0.001150,0.0063
1391,712192,-0.000357,0.000001,0.366890,0.001583,0.0063
1392,712704,-0.000109,0.000000,0.366800,0.000300,0.0000
1393,713216,-0.000058,0.000000,0.376772,0.000192,0.0000
1394,713728,-0.000249,0.000001,0.371908,0.002039,0.0220
1395,714240,-0.000989,0.000003,0.363860,0.001594,0.0068
1396,714752,-0.000305,0.000003,0.368322,0.008310,0.1357
1397,715264,-0.000379,0.000001,0.363236,0.002275,0.0361
1398,715776,-0.000707,0.000005,0.361468,0.000969,0.0078
1399,716288,-0.000648,0.000003,0.363055,0.003276,0.0488
1400,716800,-0.000561,0.000002,0.361511,0.001702,0.0122
1401,717312,-0.000226,0.000002,0.366136,0.003325,0.0479
1402,717824,-0.000317,0.000001,0.364646,0.002906,0.0532
1403,718336,0.000005,0.000000,0.371310,0.000045,0.0000
1404,718848,-0.000024,0.000001,0.360977,0.002763,0.0444
1405,719360,0.000277,0.000001,0.369448,0.006457,0.1040
1406,719872,0.000176,0.000001,0.362108,0.000864,0.0000
1407,720384,0.000050,0.000005,0.368355,0.016166,0.1899
1408,720896,-0.000361,0.000001,0.371626,0.001229,0.0000
1409,721408,-0.000004,0.000000,0.369689,0.002138,0.0293
1410,721920,-0.000398,0.000001,0.354995,0.003841,0.0737
1411,722432,-0.000204,0.000002,0.365696,0.001381,0.0127
1412,722944,0.000048,0.000000,0.373828,0.004610,0.0728
1413,723456,-0.000017,0.000001,0.359057,0.002778,0.0479
1414,723968,0.000023,0.000001,0.352960,0.003733,0.0659
1415,724480,-0.000077,0.000001,0.354465,0.000010,0.0000
1416,724992,-0.000152,0.000001,0.369107,0.001755,0.0195
1417,725504,0.000043,0.000000,0.357700,0.002374,0.0381
1418,726016,-0.000084,0.000002,0.360045,0.003844,0.0596
1419,726528,-0.000358,0.000001,0.368003,0.000847,0.0010
1420,727040,-0.000518,0.000001,0.369354,0.000073,0.0000
1421,727552,-0.000386,0.000000,0.369247,0.003689,0.0557
1422,728064,-0.000143,0.000000,0.357299,0.000060,0.0000
1423,728576,-0.000216,0.000000,0.366817,0.000006,0.0000
1424,729088,-0.000220,0.000000,0.363547,0.000090,0.0000
1425,729600,-0.000218,0.000001,0.362369,0.000647,0.0000
1426,730112,-0.000159,0.000000,0.367036,0.000058,0.0000
1427,730624,-0.000417,0.000001,0.357631,0.002567,0.0283
1428,731136,-0.000680,0.000001,0.367187,0.001461,0.0093
1429,731648,-0.000120,0.000002,0.371880,0.004097,0.0635
1430,732160,0.000018,0.000000,0.355427,0.001986,0.0220
1431,732672,0.000057,0.000000,0.368329,0.000088,0.0000
1432,733184,0.000054,0.000000,0.366812,0.000023,0.0000
1433,733696,0.000203,0.000000,0.365818,0.000901,0.0039
1434,734208,0.000144,0.000000,0.380913,0.000615,0.0000
1435,734720,0.000075,0.000000,0.370352,0.001867,0.0156
1436,735232,-0.000041,0.000002,0.357137,0.001071,0.0068
1437,735744,-0.000216,0.000002,0.366479,0.000458,0.0000
1438,736256,-0.000490,0.000002,0.359886,0.000250,0.0000
1439,736768,-0.000832,0.000001,0.356485,0.003725,0.0601
1440,737280,-0.000690,0.000000,0.355062,0.000168,0.0000
1441,737792,-0.000524,0.000001,0.365865,0.001588,0.0054
1442,738304,-0.000793,0.000001,0.356723,0.002908,0.0332
1443,738816,-0.000741,0.000001,0.351549,0.004842,0.0757
1444,739328,-0.000689,0.000000,0.359982,0.001639,0.0205
1445,739840,-0.000649,0.000001,0.352916,0.002266,0.0312
1446,740352,-0.000455,0.000002,0.330749,0.001783,0.0112
1447,740864,-0.000860,0.000005,0.338340,0.002438,0.0205
1448,741376,-0.000176,0.000001,0.331288,0.003768,0.0718
1449,741888,-0.000403,0.000000,0.341482,0.002095,0.0200
1450,742400,-0.000545,0.000001,0.342456,0.005879,0.0908
1451,742912,-0.000302,0.000000,0.338850,0.003582,0.0581
1452,743424,-0.000547,0.000003,0.333976,0.000326,0.0000
1453,743936,-0.000597,0.000003,0.337030,0.003618,0.0542
1454,744448,-0.000523,0.000002,0.317079,0.002319,0.0200
1455,744960,-0.000782,0.000004,0.319715,0.006404,0.1050
1456,745472,-0.000564,0.000007,0.326708,0.002635,0.0449
1457,745984,-0.000245,0.000004,0.332088,0.000931,0.0044
1458,746496,-0.000123,0.000003,0.336332,0.005261,0.0786
1459,747008,-0.000329,0.000004,0.327746,0.001391,0.0024
1460,747520,-0.001292,0.000029,0.327136,0.004281,0.0679
1461,748032,-0.004382,0.000304,0.320967,0.042937,0.2368
1462,748544,0.001197,0.000017,0.336215,0.011607,0.1606
1463,749056,-0.004582,0.000058,0.340377,0.016137,0.1631
1464,749568,-0.001754,0.000018,0.340748,0.003791,0.0532
1465,750080,-0.001985,0.000010,0.343192,0.002056,0.0176
1466,750592,0.000221,0.000004,0.339500,0.001131,0.0068
1467,751104,-0.000817,0.000003,0.340053,0.005094,0.0850
1468,751616,0.000023,0.000001,0.328736,0.001960,0.0288
1469,752128,-0.000176,0.000001,0.320552,0.003818,0.0762
1470,752640,0.000141,0.000000,0.349176,0.000361,0.0000
1471,753152,0.000095,0.000001,0.347191,0.003396,0.0483
1472,753664,-0.000416,0.000005,0.343934,0.000893,0.0049
1473,754176,-0.002281,0.000012,0.348231,0.001545,0.0098
1474,754688,-0.001575,0.000013,0.349729,0.000709,0.0049
1475,755200,-0.001196,0.000005,0.340396,0.007808,0.1274
1476,755712,-0.002954,0.000021,0.336073,0.002078,0.0117
1477,756224,-0.001033,0.000006,0.351909,0.009700,0.1489
1478,756736,-0.001307,0.000003,0.328494,0.002161,0.0361
1479,757248,-0.001589,0.000003,0.330884,0.001844,0.0210
1480,757760,-0.001674,0.000007,0.339363,0.001395,0.0117
1481,758272,-0.002049,0.000003,0.343099,0.000456,0.0000
1482,758784,-0.002653,0.000005,0.347563,0.003816,0.0527
1483,759296,-0.002125,0.000002,0.323238,0.001088,0.0039
1484,759808,-0.001677,0.000001,0.323961,0.000134,0.0000
1485,760320,-0.002025,0.000002,0.332945,0.001450,0.0151
1486,760832,-0.001123,0.000001,0.319505,0.001519,0.0205
1487,761344,-0.001174,0.000001,0.326970,0.001286,0.0142
1488,761856,-0.000783,0.000000,0.329302,0.000454,0.0000
1489,762368,-0.000850,0.000001,0.331793,0.000106,0.0000
1490,762880,-0.000624,0.000000,0.342273,0.000283,0.0000
1491,763392,-0.000339,0.000000,0.338786,0.000229,0.0000
1492,763904,-0.000133,0.000000,0.327005,0.000466,0.0000
1493,764416,-0.000313,0.000000,0.335146,0.000009,0.0000
1494,764928,-0.000258,0.000000,0.331097,0.000058,0.0000
1495,765440,-0.000232,0.000000,0.329124,0.000221,0.0000
1496,765952,-0.000198,0.000001,0.338258,0.000617,0.0000
1497,766464,-0.000142,0.000000,0.335348,0.000459,0.0000
1498,766976,-0.000145,0.000003,0.334078,0.002706,0.0430
1499,767488,-0.003160,0.000033,0.350442,0.002911,0.0356
1500,768000,-0.000624,0.000020,0.345391,0.001317,0.0054
1501,768512,-0.000772,0.000004,0.336030,0.000875,0.0000
1502,769024,-0.000482,0.000003,0.326505,0.003840,0.0688
1503,769536,-0.000923,0.000001,0.332598,0.003158,0.0610
1504,770048,-0.001101,0.000003,0.330949,0.002398,0.0391
1505,770560,-0.000307,0.000001,0.342153,0.001578,0.0063
1506,771072,-0.000197,0.000001,0.330459,0.000459,0.0000
1507,771584,0.000356,0.000002,0.320331,0.000022,0.0000
1508,772096,-0.000117,0.000000,0.327959,0.002488,0.0347
1509,772608,-0.000061,0.000000,0.334087,0.000854,0.0000
1510,773120,-0.000065,0.000000,0.335635,0.000043,0.0000
1511,773632,-0.000080,0.000000,0.327579,0.000255,0.0000
1512,774144,-0.000202,0.000000,0.312964,0.001964,0.0259
1513,774656,-0.000108,0.000000,0.327049,0.000203,0.0000
1514,775168,-0.000424,0.000000,0.317683,0.000145,0.0000
1515,775680,-0.001810,0.000023,0.323169,0.007772,0.1289
1516,776192,-0.001095,0.000003,0.314824,0.004442,0.0737
1517,776704,-0.001499,0.000003,0.319548,0.004023,0.0708
1518,777216,-0.001385,0.000002,0.316106,0.001790,0.0205
1519,777728,-0.001550,0.000002,0.324031,0.000023,0.0000
1520,778240,-0.001151,0.000005,0.311984,0.001808,0.0103
1521,778752,-0.000832,0.000028,0.312095,0.006444,0.1001
1522,779264,-0.001184,0.000004,0.329759,0.002238,0.0181
1523,779776,-0.001283,0.000003,0.317558,0.001034,0.0010
1524,780288,-0.000636,0.000001,0.304379,0.000444,0.0000
1525,780800,-0.000682,0.000003,0.309326,0.001227,0.0034
1526,781312,-0.000767,0.000004,0.327687,0.000512,0.0005
1527,781824,-0.000598,0.000002,0.301904,0.002151,0.0244
1528,782336,-0.000409,0.000001,0.318984,0.003166,0.0420
1529,782848,-0.000495,0.000001,0.311444,0.000758,0.0000
1530,783360,-0.000575,0.000001,0.282071,0.000122,0.0000
1531,783872,-0.000202,0.000000,0.319008,0.000368,0.0000
1532,784384,-0.000576,0.000001,0.296031,0.003232,0.0557
1533,784896,-0.000359,0.000001,0.313412,0.002089,0.0254
1534,785408,-0.000305,0.000001,0.286870,0.001891,0.0259
1535,785920,-0.000391,0.000001,0.301108,0.000947,0.0044
1536,786432,-0.000354,0.000000,0.292942,0.001303,0.0059
1537,786944,-0.000484,0.000001,0.300569,0.000954,0.0059
1538,787456,-0.000386,0.000001,0.318581,0.001888,0.0195
1539,787968,-0.000078,0.000002,0.304620,0.003342,0.0547
1540,788480,-0.000504,0.000001,0.305979,0.000136,0.0000
1541,788992,-0.000306,0.000001,0.304069,0.000561,0.0000
1542,789504,-0.000194,0.000001,0.300440,0.001274,0.0024
1543,790016,-0.000451,0.000001,0.307034,0.000673,0.0000
1544,790528,-0.000082,0.000001,0.309504,0.000021,0.0000
1545,791040,0.000127,0.000000,0.289806,0.000189,0.0000
1546,791552,0.000038,0.000000,0.293217,0.001132,0.0068
1547,792064,-0.000090,0.000000,0.296947,0.004841,0.0786
1548,792576,-0.000395,0.000005,0.304826,0.000342,0.0000
1549,793088,-0.000001,0.000002,0.310005,0.005433,0.0942
1550,793600,0.000349,0.000001,0.307170,0.000009,0.0000
1551,794112,-0.000080,0.000000,0.288376,0.003146,0.0557
1552,794624,0.000209,0.000000,0.291410,0.000117,0.0000
1553,795136,0.000178,0.000000,0.310041,0.000071,0.0000
1554,795648,-0.000246,0.000002,0.292054,0.000076,0.0000
1555,796160,0.000076,0.000001,0.275541,0.000635,0.0015
1556,796672,-0.000077,0.000000,0.319119,0.000139,0.0000
1557,797184,-0.000026,0.000000,0.305223,0.000650,0.0005
1558,797696,-0.000383,0.000000,0.267296,0.000770,0.0098
1559,798208,-0.000254,0.000000,0.284396,0.001557,0.0107
1560,798720,-0.000255,0.000000,0.284503,0.001171,0.0122
1561,799232,-0.000245,0.000000,0.313267,0.000012,0.0000
1562,799744,-0.000287,0.000000,0.297158,0.002317,0.0322
1563,800256,-0.000286,0.000000,0.314242,0.001708,0.0176
1564,800768,-0.000228,0.000000,0.294556,0.000227,0.0000
1565,801280,-0.000647,0.000002,0.286501,0.001705,0.0181
1566,801792,-0.000408,0.000002,0.287923,0.001304,0.0161
1567,802304,-0.001106,0.000004,0.311916,0.002051,0.0234
1568,802816,-0.000259,0.000004,0.271576,0.001474,0.0088
1569,803328,0.000021,0.000000,0.275362,0.000384,0.0000
1570,803840,-0.000299,0.000001,0.303427,0.004083,0.0767
1571,804352,-0.000166,0.000003,0.287482,0.000347,0.0020
1572,804864,0.000006,0.000001,0.296084,0.000883,0.0068
1573,805376,0.000051,0.000002,0.307103,0.003903,0.0649
1574,805888,0.000010,0.000001,0.293424,0.002841,0.0464
1575,806400,0.000512,0.000001,0.286378,0.000137,0.0000
1576,806912,0.000086,0.000000,0.287003,0.002939,0.0518
1577,807424,0.000104,0.000000,0.286089,0.000131,0.0000
1578,807936,0.000195,0.000000,0.309914,0.000187,0.0000
1579,808448,0.000338,0.000000,0.303821,0.002143,0.0269
1580,808960,-0.000102,0.000001,0.308662,0.000115,0.0000
1581,809472,0.000120,0.000004,0.328189,0.008753,0.1436
1582,809984,0.000331,0.000002,0.322956,0.000050,0.0000
1583,810496,0.000873,0.000000,0.319582,0.000875,0.0034
1584,811008,0.000534,0.000000,0.313554,0.000024,0.0000
1585,811520,0.000151,0.000001,0.303428,0.006202,0.0957
1586,812032,0.000320,0.000001,0.283482,0.001896,0.0278
1587,812544,0.000143,0.000002,0.297973,0.001742,0.0264
1588,813056,0.000339,0.000001,0.298257,0.001621,0.0161
1589,813568,0.000424,0.000000,0.313027,0.000718,0.0010
1590,814080,0.000522,0.000001,0.294952,0.002812,0.0479
1591,814592,0.000392,0.000000,0.325430,0.001599,0.0127
1592,815104,0.000117,0.000001,0.310484,0.001168,0.0049
1593,815616,0.000440,0.000002,0.300303,0.000310,0.0000
1594,816128,0.000446,0.000001,0.316578,0.000029,0.0000
1595,816640,0.000258,0.000000,0.280582,0.002189,0.0352
1596,817152,0.000421,0.000000,0.303812,0.005284,0.0820
1597,817664,-0.000346,0.000007,0.290300,0.004996,0.0698
1598,818176,-0.000895,0.000017,0.277896,0.001951,0.0254
1599,818688,-0.001007,0.000005,0.304075,0.006700,0.1177
1600,819200,-0.001019,0.000001,0.298141,0.003469,0.0591
1601,819712,-0.000833,0.000001,0.270117,0.000602,0.0020
1602,820224,-0.000621,0.000001,0.299316,0.000051,0.0000
1603,820736,-0.000406,0.000000,0.275242,0.001342,0.0161
1604,821248,-0.000799,0.000001,0.289238,0.002846,0.0337
1605,821760,-0.000114,0.000001,0.298308,0.004271,0.0649
1606,822272,-0.000056,0.000002,0.314634,0.003474,0.0493
1607,822784,-0.001804,0.000043,0.301590,0.003457,0.0547
1608,823296,-0.002481,0.000014,0.281606,0.004963,0.0835
1609,823808,-0.001220,0.000006,0.267361,0.006848,0.1011
1610,824320,-0.000821,0.000001,0.276035,0.000756,0.0044
1611,824832,-0.000768,0.000001,0.289721,0.000822,0.0000
1612,825344,-0.001123,0.000001,0.295452,0.001687,0.0083
1613,825856,-0.001078,0.000001,0.283136,0.002136,0.0288
1614,826368,-0.000654,0.000001,0.290883,0.001448,0.0166
1615,826880,-0.000542,0.000000,0.311386,0.001002,0.0005
1616,827392,-0.000300,0.000006,0.301001,0.003329,0.0557
1617,827904,-0.002150,0.000027,0.267062,0.002352,0.0356
1618,828416,-0.000336,0.000003,0.274968,0.004844,0.0820
1619,828928,-0.000274,0.000001,0.267409,0.000095,0.0000
1620,829440,-0.001008,0.000003,0.310553,0.000121,0.0000
1621,829952,-0.000658,0.000001,0.302168,0.000108,0.0000
1622,830464,-0.001387,0.000011,0.289286,0.001439,0.0156
1623,830976,-0.001565,0.000018,0.287261,0.003024,0.0298
1624,831488,0.000739,0.000012,0.270363,0.000575,0.0010
1625,832000,-0.000939,0.000012,0.267151,0.000305,0.0020
1626,832512,-0.001940,0.000016,0.272601,0.000652,0.0015
1627,833024,-0.001817,0.000009,0.249897,0.002464,0.0298
1628,833536,-0.001384,0.000003,0.274521,0.002213,0.0288
1629,834048,-0.000617,0.000003,0.298687,0.003918,0.0659
1630,834560,-0.000298,0.000001,0.233455,0.000280,0.0000
1631,835072,0.001896,0.000049,0.289118,0.004934,0.0728
1632,835584,0.000086,0.000048,0.254367,0.001103,0.0073
1633,836096,3.277312,32.552227,0.229907,0.170576,0.2900
1634,836608,5.505126,19.026037,0.266826,0.032886,0.1885
1635,837120,4.966391,15.183410,0.305027,0.058738,0.2490
1636,837632,6.583908,20.025859,0.361130,0.024971,0.1821
1637,838144,5.512953,14.260724,0.390877,0.045079,0.1787
1638,838656,5.062205,9.877268,0.390953,0.041143,0.2627
1639,839168,2.719903,5.159954,0.403056,0.021281,0.1489
1640,839680,3.046941,3.800041,0.386444,0.017466,0.1802
1641,840192,2.304408,2.442361,0.404567,0.014662,0.1240
1642,840704,1.598196,1.825416,0.418471,0.020486,0.1904
1643,841216,0.846200,0.719081,0.493459,0.010582,0.1133
1644,841728,0.572532,0.971528,0.469082,0.013627,0.1924
1645,842240,-0.196965,0.702025,0.467091,0.012922,0.1733
1646,842752,-0.217807,0.609112,0.453922,0.013476,0.1714
1647,843264,-1.793133,1.242184,0.452659,0.003126,0.0352
1648,843776,-1.373770,0.908011,0.459307,0.004366,0.0464
1649,844288,-1.792155,1.221758,0.435328,0.005221,0.0718
1650,844800,-1.771770,1.104953,0.424997,0.002231,0.0239
1651,845312,-1.646750,1.280835,0.418731,0.004050,0.0508
1652,845824,-1.493280,0.969123,0.434043,0.004235,0.0571
1653,846336,-1.699461,1.177967,0.411969,0.001988,0.0244
1654,846848,-1.261288,0.635504,0.411739,0.001722,0.0166
1655,847360,-1.357059,0.892074,0.425597,0.004065,0.0566
1656,847872,-1.159585,0.879815,0.411064,0.001759,0.0146
1657,848384,-1.873448,1.331984,0.435501,0.005105,0.0664
1658,848896,-1.092284,1.201613,0.398713,0.000662,0.0034
1659,849408,-1.128717,1.027391,0.414262,0.002436,0.0327
1660,849920,-1.389772,0.881099,0.422234,0.002588,0.0312
1661,850432,-1.390227,0.894489,0.416246,0.001723,0.0117
1662,850944,-0.901628,0.503266,0.436913,0.002460,0.0249
1663,851456,-0.891721,0.648751,0.406270,0.004723,0.0698
1664,851968,-0.835576,0.327317,0.387982,0.007766,0.0903
1665,852480,2.272434,35.251904,0.353096,0.019437,0.2144
1666,852992,-1.039955,0.350776,0.388414,0.002100,0.0278
1667,853504,-0.792234,0.233749,0.376255,0.001750,0.0142
1668,854016,-0.711179,0.177320,0.366117,0.004657,0.0591
1669,854528,-0.529379,0.043982,0.342940,0.003086,0.0312
1670,855040,-0.519984,0.070462,0.345266,0.004208,0.0649
1671,855552,-0.431993,0.049529,0.350389,0.004392,0.0596
1672,856064,-0.494808,0.066154,0.325398,0.006465,0.0815
1673,856576,-0.301096,0.013475,0.349488,0.001318,0.0068
1674,857088,-0.302311,0.012205,0.342167,0.002679,0.0400
1675,857600,-0.225222,0.007191,0.320436,0.002362,0.0332
1676,858112,-0.163169,0.007988,0.341552,0.001455,0.0122
1677,858624,-0.142942,0.005223,0.318547,0.002968,0.0420
1678,859136,-0.115922,0.005038,0.333636,0.004076,0.0586
1679,859648,-0.086879,0.005237,0.341615,0.003727,0.0557
1680,860160,-0.034736,0.007045,0.355412,0.004903,0.0811
1681,860672,-0.016095,0.010912,0.344593,0.001050,0.0112
1682,861184,0.013757,0.011635,0.340780,0.004913,0.0942
1683,861696,2.978189,16.243832,0.357728,0.003478,0.0459
1684,862208,3.706872,13.406809,0.372411,0.001450,0.0181
1685,862720,2.408577,8.507372,0.353511,0.001477,0.0098
1686,863232,1.834364,5.238520,0.330883,0.002119,0.0249
1687,863744,1.611771,5.647905,0.341216,0.001205,0.0063
1688,864256,1.611856,6.102321,0.350865,0.007146,0.0850
1689,864768,1.026856,6.288998,0.351434,0.006040,0.0684
1690,865280,0.159981,5.854651,0.345074,0.003231,0.0508
1691,865792,-0.965997,0.673659,0.351234,0.001560,0.0146
1692,866304,-0.279166,0.169429,0.339789,0.001392,0.0142
1693,866816,-0.445447,0.222966,0.342606,0.002642,0.0415
1694,867328,-0.094645,0.014164,0.327584,0.002202,0.0254
1695,867840,-0.233886,0.048090,0.319843,0.001636,0.0171
1696,868352,-0.264387,0.034177,0.344510,0.003163,0.0459
1697,868864,-0.434201,0.088252,0.328189,0.002842,0.0352
1698,869376,-0.322235,0.028876,0.315831,0.001505,0.0166
1699,869888,-0.242680,0.030864,0.306412,0.000630,0.0059
1700,870400,-0.247315,0.020941,0.332939,0.001273,0.0063
1701,870912,-0.219074,0.020411,0.302703,0.001903,0.0166
1702,871424,-0.072176,0.005516,0.300890,0.005436,0.0972
1703,871936,-0.072824,0.001239,0.314128,0.002965,0.0430
1704,872448,-0.045397,0.000570,0.319203,0.002533,0.0229
1705,872960,-0.035587,0.000437,0.314881,0.001575,0.0181
1706,873472,-0.044178,0.002580,0.302766,0.004322,0.0757
1707,873984,-0.048932,0.000988,0.308748,0.002604,0.0430
1708,874496,-0.035423,0.000821,0.301972,0.000216,0.0000
1709,875008,-0.028554,0.000847,0.319855,0.003740,0.0591
1710,875520,-0.024252,0.000591,0.302067,0.000941,0.0117
1711,876032,-0.009808,0.000308,0.290088,0.001372,0.0137
1712,876544,-0.015418,0.001728,0.291995,0.002359,0.0352
1713,877056,-0.017389,0.000852,0.312261,0.000063,0.0000
1714,877568,-0.007603,0.000435,0.299430,0.000902,0.0024
1715,878080,-0.005171,0.000181,0.325428,0.001320,0.0146
1716,878592,-0.003146,0.000163,0.298956,0.002406,0.0396
1717,879104,0.004002,0.000635,0.314875,0.001848,0.0229
1718,879616,-0.025291,0.001356,0.292294,0.002278,0.0396
1719,880128,-0.002175,0.000408,0.307386,0.000408,0.0000
1720,880640,-0.007145,0.000388,0.328536,0.000034,0.0000
1721,881152,-0.005128,0.000307,0.305943,0.001086,0.0029
1722,881664,0.000374,0.000170,0.303805,0.002472,0.0361
1723,882176,-0.002931,0.000232,0.296962,0.000437,0.0000
1724,882688,0.015212,0.000812,0.313367,0.004523,0.0688
1725,883200,-0.009076,0.000807,0.308495,0.000023,0.0000
1726,883712,0.000713,0.000167,0.310200,0.000435,0.0000
1727,884224,-0.005766,0.000409,0.315592,0.000473,0.0000
1728,884736,-0.003816,0.000199,0.314162,0.000204,0.0000
1729,885248,0.001108,0.000169,0.315263,0.000025,0.0000
1730,885760,-0.002278,0.000176,0.305916,0.000515,0.0000
1731,886272,-0.023826,0.002303,0.315332,0.007275,0.1079
1732,886784,-0.012654,0.000355,0.334542,0.000888,0.0005
1733,887296,0.001323,0.000173,0.320689,0.000056,0.0000
1734,887808,-0.003898,0.000087,0.314409,0.001603,0.0186
1735,888320,-0.005608,0.000382,0.302468,0.000624,0.0029
1736,888832,-0.007671,0.000296,0.322593,0.001412,0.0049
1737,889344,-0.006402,0.000256,0.329802,0.000127,0.0000
1738,889856,-0.018174,0.001458,0.313557,0.004570,0.0771
1739,890368,-0.006731,0.000261,0.332802,0.002370,0.0239
1740,890880,-0.000159,0.000099,0.328426,0.000111,0.0000
1741,891392,-0.003464,0.000125,0.330592,0.001531,0.0137
1742,891904,-0.007676,0.000304,0.314960,0.000029,0.0000
1743,892416,-0.004285,0.000336,0.322059,0.002609,0.0366
1744,892928,-0.004028,0.000217,0.319811,0.000253,0.0000
1745,893440,-0.002941,0.000151,0.317283,0.000265,0.0000
1746,893952,-0.003701,0.000154,0.318201,0.001256,0.0093
1747,894464,0.000373,0.000148,0.323146,0.000063,0.0000
1748,894976,-0.002183,0.000182,0.301869,0.000972,0.0039
1749,895488,0.007431,0.000344,0.316851,0.003064,0.0483
1750,896000,-0.002316,0.000213,0.314133,0.002020,0.0312
1751,896512,0.000338,0.000080,0.334059,0.001827,0.0220
1752,897024,-0.004526,0.000247,0.315555,0.000513,0.0015
1753,897536,0.001633,0.000062,0.316528,0.000188,0.0000
1754,898048,0.001152,0.000071,0.311989,0.001028,0.0010
1755,898560,-0.003089,0.000261,0.311352,0.002713,0.0430
1756,899072,-0.002685,0.000129,0.322892,0.000630,0.0010
1757,899584,0.000979,0.000087,0.316579,0.000478,0.0000
1758,900096,0.003874,0.000149,0.325208,0.001754,0.0249
1759,900608,-0.006655,0.000243,0.323447,0.000206,0.0000
1760,901120,-0.001095,0.000096,0.337205,0.001089,0.0063
1761,901632,0.000948,0.000045,0.324816,0.000645,0.0000
1762,902144,0.000428,0.000144,0.327206,0.001473,0.0122
1763,902656,-0.005256,0.000196,0.345200,0.001081,0.0020
1764,903168,-0.001147,0.000103,0.303790,0.000037,0.0000
1765,903680,-0.002276,0.000097,0.303252,0.001299,0.0083
1766,904192,0.001428,0.000039,0.320963,0.001129,0.0063
1767,904704,-0.001951,0.000207,0.317012,0.002729,0.0430
1768,905216,-0.000287,0.000067,0.308903,0.001515,0.0186
1769,905728,0.001978,0.000088,0.321654,0.000132,0.0000
1770,906240,0.002565,0.000040,0.337234,0.000231,0.0000
1771,906752,-0.000569,0.000114,0.321053,0.002003,0.0195
1772,907264,0.000882,0.000086,0.315145,0.001004,0.0063
1773,907776,0.002283,0.000067,0.324648,0.000037,0.0000
1774,908288,0.001877,0.000036,0.333753,0.000213,0.0000
1775,908800,-0.000668,0.000066,0.326203,0.000165,0.0000
1776,909312,-0.001469,0.000184,0.329843,0.004329,0.0693
1777,909824,0.002455,0.000026,0.318976,0.001399,0.0146
1778,910336,-0.000503,0.000081,0.321588,0.000113,0.0000
1779,910848,-0.001226,0.000058,0.310009,0.000038,0.0000
1780,911360,-0.000941,0.000073,0.335811,0.001396,0.0103
1781,911872,0.000548,0.000056,0.326346,0.000392,0.0000
1782,912384,-0.000378,0.000052,0.342948,0.000259,0.0000
1783,912896,0.000849,0.000026,0.327875,0.000848,0.0005
1784,913408,-0.001372,0.000131,0.327215,0.004040,0.0640
1785,913920,-0.002165,0.000101,0.332713,0.000670,0.0000
1786,914432,0.001575,0.000043,0.302156,0.000739,0.0068
1787,914944,0.001827,0.000026,0.315534,0.003904,0.0649
1788,915456,-0.008684,0.000412,0.325275,0.007958,0.1328
1789,915968,-0.002223,0.000081,0.322573,0.000429,0.0000
1790,916480,0.002083,0.000032,0.313794,0.001325,0.0054
1791,916992,0.001231,0.000023,0.332117,0.000476,0.0000
1792,917504,-0.000977,0.000047,0.313594,0.002085,0.0293
1793,918016,-0.001295,0.000035,0.321804,0.000837,0.0010
