update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
1356,694272,0.000014,0.000001,0.554640,0.000091,0.0000
1357,694784,0.000039,0.000002,0.560672,0.000024,0.0000
1358,695296,0.000027,0.000004,0.542171,0.000012,0.0000
1359,695808,0.000090,0.000005,0.535654,0.000034,0.0000
1360,696320,-0.000126,0.000001,0.525870,0.000016,0.0000
1361,696832,-0.000227,0.000028,0.556442,0.000968,0.0005
1362,697344,-0.000302,0.000001,0.556652,0.000197,0.0000
1363,697856,-0.000260,0.000005,0.553995,0.000131,0.0000
1364,698368,0.000023,0.000001,0.551479,0.000021,0.0000
1365,698880,-0.000128,0.000002,0.539315,0.000015,0.0000
1366,699392,-0.000047,0.000001,0.570048,0.000077,0.0000
1367,699904,-0.000048,0.000001,0.537575,0.000011,0.0000
1368,700416,-0.000056,0.000004,0.568786,0.000007,0.0000
1369,700928,0.000951,0.000020,0.545767,0.001054,0.0000
1370,701440,-0.000204,0.000001,0.566052,0.000092,0.0000
1371,701952,-0.000210,0.000001,0.558044,0.000019,0.0000
1372,702464,-0.000126,0.000002,0.545392,0.000003,0.0000
1373,702976,-0.000126,0.000001,0.560694,0.000069,0.0000
1374,703488,0.000012,0.000001,0.568190,0.000173,0.0000
1375,704000,-0.000401,0.000008,0.553590,0.000123,0.0000
1376,704512,-0.000066,0.000001,0.562872,0.000007,0.0000
1377,705024,0.000013,0.000001,0.565346,0.000007,0.0000
1378,705536,-0.000004,0.000017,0.552438,0.000128,0.0000
1379,706048,-0.000596,0.000002,0.559260,0.000014,0.0000
1380,706560,-0.000445,0.000004,0.549982,0.000108,0.0000
1381,707072,-0.000267,0.000016,0.567704,0.001497,0.0020
1382,707584,3.269894,69.548931,0.509379,0.029027,0.2319
1383,708096,5.564129,15.526624,0.466196,0.023750,0.1699
1384,708608,5.204426,12.973368,0.485411,0.011039,0.0840
1385,709120,3.847220,7.818655,0.482385,0.005089,0.0571
1386,709632,4.555021,7.227850,0.477286,0.007329,0.0894
1387,710144,3.771349,4.577157,0.462024,0.011200,0.1118
1388,710656,3.158831,3.092630,0.443715,0.009579,0.1255
1389,711168,3.341451,3.838176,0.447282,0.009220,0.1001
1390,711680,2.404886,2.190360,0.453453,0.004187,0.0552
1391,712192,1.978099,2.420604,0.456554,0.021856,0.2012
1392,712704,1.299010,1.530463,0.447381,0.012529,0.1621
1393,713216,-0.052842,1.284378,0.496075,0.004330,0.0508
1394,713728,-0.275555,0.773041,0.465265,0.005404,0.0811
1395,714240,-0.860849,1.592464,0.444432,0.007947,0.1128
1396,714752,-1.826096,1.823631,0.476954,0.007529,0.1147
1397,715264,-2.055533,1.751226,0.469461,0.003082,0.0400
1398,715776,-2.061089,0.920966,0.470355,0.001236,0.0107
1399,716288,-1.775064,1.065493,0.471723,0.004922,0.0601
1400,716800,-1.204997,0.317816,0.491656,0.004327,0.0596
1401,717312,-1.081194,0.267748,0.476323,0.003740,0.0464
1402,717824,-0.803419,0.150791,0.507066,0.004567,0.0508
1403,718336,-0.695166,0.114048,0.512824,0.002938,0.0210
1404,718848,-0.516446,0.052576,0.526149,0.002707,0.0342
1405,719360,-0.422513,0.034422,0.519131,0.003824,0.0391
1406,719872,-0.372523,0.029743,0.506714,0.001839,0.0117
1407,720384,-0.298212,0.017733,0.516779,0.005011,0.0669
1408,720896,-0.247213,0.010527,0.528125,0.003674,0.0405
1409,721408,-0.208428,0.006801,0.527114,0.002538,0.0063
1410,721920,-0.181834,0.004678,0.523913,0.003014,0.0435
1411,722432,-0.152509,0.003280,0.520245,0.000112,0.0000
1412,722944,-0.138935,0.002398,0.534785,0.002708,0.0039
1413,723456,-0.118699,0.001607,0.541230,0.003689,0.0278
1414,723968,-0.103586,0.001335,0.543570,0.001138,0.0000
1415,724480,3.112918,80.414492,0.544766,0.004111,0.0454
1416,724992,2.932331,55.727636,0.565860,0.009799,0.1235
1417,725504,-0.344811,0.077314,0.559260,0.008214,0.1284
1418,726016,-0.286563,0.013732,0.537842,0.004520,0.0610
1419,726528,-0.217161,0.007791,0.531553,0.000339,0.0000
1420,727040,-0.190189,0.005406,0.534992,0.002851,0.0220
1421,727552,-0.160263,0.003426,0.527206,0.004383,0.0405
1422,728064,-0.135500,0.002519,0.511582,0.000365,0.0000
1423,728576,-0.117401,0.001624,0.514117,0.002986,0.0210
1424,729088,-0.101151,0.001237,0.511451,0.003089,0.0259
1425,729600,-0.087491,0.000893,0.521962,0.002036,0.0225
1426,730112,-0.078936,0.000783,0.520243,0.000282,0.0000
1427,730624,-0.072249,0.000911,0.509564,0.001098,0.0000
1428,731136,-0.059133,0.000477,0.521305,0.000306,0.0000
1429,731648,-0.052346,0.000341,0.525962,0.001536,0.0073
1430,732160,-0.043526,0.000246,0.529869,0.000040,0.0000
1431,732672,-0.037486,0.000186,0.525078,0.000071,0.0000
1432,733184,-0.034622,0.000152,0.528696,0.000022,0.0000
1433,733696,-0.029852,0.000533,0.526598,0.000080,0.0000
1434,734208,-0.030774,0.000243,0.524121,0.000152,0.0000
1435,734720,-0.022547,0.000097,0.507957,0.000410,0.0000
1436,735232,-0.017867,0.000090,0.504966,0.000571,0.0000
1437,735744,-0.014465,0.000028,0.524747,0.000040,0.0000
1438,736256,-0.012699,0.000029,0.522135,0.000018,0.0000
1439,736768,-0.012137,0.000040,0.514600,0.000011,0.0000
1440,737280,-0.010604,0.000027,0.510220,0.000015,0.0000
1441,737792,-0.008313,0.000027,0.514845,0.000002,0.0000
1442,738304,-0.007081,0.000021,0.511471,0.000003,0.0000
1443,738816,-0.005954,0.000010,0.514079,0.000000,0.0000
1444,739328,-0.006131,0.000009,0.520553,0.000002,0.0000
1445,739840,-0.005314,0.000022,0.509159,0.000002,0.0000
1446,740352,-0.002932,0.000018,0.516198,0.000001,0.0000
1447,740864,-0.003924,0.000022,0.505840,0.000017,0.0000
1448,741376,-0.003342,0.000018,0.515452,0.000076,0.0000
1449,741888,-0.002916,0.000014,0.517316,0.000022,0.0000
1450,742400,-0.001696,0.000005,0.525141,0.000001,0.0000
1451,742912,-0.001437,0.000004,0.526454,0.000013,0.0000
1452,743424,-0.001184,0.000009,0.518841,0.000001,0.0000
1453,743936,-0.001527,0.000007,0.520123,0.000017,0.0000
1454,744448,-0.001304,0.000021,0.516986,0.000002,0.0000
1455,744960,-0.001855,0.000096,0.505083,0.000277,0.0000
1456,745472,-0.000617,0.000005,0.504940,0.000063,0.0000
1457,745984,-0.000101,0.000005,0.528489,0.000001,0.0000
1458,746496,-0.000622,0.000018,0.515914,0.000001,0.0000
1459,747008,-0.001428,0.000022,0.522492,0.000087,0.0000
1460,747520,-0.000326,0.000004,0.527818,0.000038,0.0000
1461,748032,-0.001213,0.000047,0.505181,0.000149,0.0000
1462,748544,0.000305,0.000002,0.536376,0.000018,0.0000
1463,749056,-0.000360,0.000029,0.514205,0.000187,0.0000
1464,749568,0.000122,0.000005,0.521513,0.000016,0.0000
1465,750080,-0.002067,0.000068,0.510208,0.000313,0.0000
1466,750592,0.000468,0.000010,0.522805,0.000012,0.0000
1467,751104,0.000300,0.000010,0.512512,0.000003,0.0000
1468,751616,-0.000146,0.000010,0.499159,0.000001,0.0000
1469,752128,-0.001217,0.000099,0.506680,0.000023,0.0000
1470,752640,0.000862,0.000006,0.517383,0.000001,0.0000
1471,753152,-0.000563,0.000028,0.522655,0.000001,0.0000
1472,753664,0.000647,0.000002,0.539420,0.000020,0.0000
1473,754176,0.000624,0.000008,0.524199,0.000013,0.0000
1474,754688,0.000667,0.000007,0.501822,0.000146,0.0000
1475,755200,-0.000859,0.000012,0.516085,0.000032,0.0000
1476,755712,-0.000113,0.000016,0.520032,0.000116,0.0000
1477,756224,0.000552,0.000005,0.528362,0.000015,0.0000
1478,756736,0.000118,0.000025,0.522549,0.000144,0.0000
1479,757248,0.000718,0.000003,0.525875,0.000011,0.0000
1480,757760,-0.000122,0.000005,0.526268,0.000042,0.0000
1481,758272,0.000036,0.000003,0.521261,0.000000,0.0000
1482,758784,0.000103,0.000006,0.526508,0.000001,0.0000
1483,759296,-0.000312,0.000010,0.519825,0.000014,0.0000
1484,759808,0.000353,0.000005,0.531475,0.000002,0.0000
1485,760320,0.000001,0.000004,0.527103,0.000000,0.0000
1486,760832,0.000257,0.000004,0.522166,0.000003,0.0000
1487,761344,0.000203,0.000004,0.518726,0.000032,0.0000
1488,761856,-0.000524,0.000062,0.521408,0.000080,0.0000
1489,762368,-0.000228,0.000070,0.509039,0.000280,0.0000
1490,762880,-0.001804,0.000025,0.523984,0.000172,0.0000
1491,763392,0.000669,0.000002,0.522841,0.000116,0.0000
1492,763904,0.000253,0.000006,0.527228,0.000030,0.0000
1493,764416,0.000557,0.000002,0.530349,0.000021,0.0000
1494,764928,-0.000168,0.000011,0.519704,0.000008,0.0000
1495,765440,-0.000312,0.000014,0.519053,0.000343,0.0000
1496,765952,-0.002452,0.000111,0.536880,0.000096,0.0000
1497,766464,0.001009,0.000007,0.514288,0.000057,0.0000
1498,766976,0.000336,0.000024,0.525985,0.000020,0.0000
1499,767488,0.000719,0.000084,0.511378,0.000017,0.0000
1500,768000,0.000236,0.000005,0.522541,0.000034,0.0000
1501,768512,-0.000030,0.000101,0.514883,0.001413,0.0020
1502,769024,0.000675,0.000030,0.523944,0.000128,0.0000
1503,769536,-0.000409,0.000011,0.518589,0.000314,0.0000
1504,770048,0.000255,0.000021,0.521949,0.000001,0.0000
1505,770560,0.000333,0.000004,0.534822,0.000041,0.0000
1506,771072,0.000106,0.000004,0.528012,0.000004,0.0000
1507,771584,0.000545,0.000006,0.520607,0.000091,0.0000
1508,772096,-0.000282,0.000004,0.531270,0.000071,0.0000
1509,772608,0.000169,0.000003,0.521383,0.000019,0.0000
1510,773120,0.000369,0.000004,0.540655,0.000045,0.0000
1511,773632,-0.000007,0.000004,0.531281,0.000011,0.0000
1512,774144,0.000243,0.000003,0.530726,0.000006,0.0000
1513,774656,0.000037,0.000003,0.514741,0.000003,0.0000
1514,775168,0.000188,0.000006,0.509489,0.000030,0.0000
1515,775680,-0.000621,0.000045,0.516188,0.000017,0.0000
1516,776192,-0.000688,0.000012,0.528347,0.000134,0.0000
1517,776704,-0.000479,0.000020,0.524325,0.000002,0.0000
1518,777216,0.000272,0.000002,0.532916,0.000007,0.0000
1519,777728,-0.000127,0.000061,0.513495,0.000750,0.0000
1520,778240,-0.000361,0.000132,0.530949,0.000990,0.0000
1521,778752,-0.000564,0.000027,0.523677,0.001377,0.0039
1522,779264,-0.000086,0.000004,0.523168,0.001057,0.0000
1523,779776,0.000544,0.000002,0.546699,0.000020,0.0000
1524,780288,0.000178,0.000013,0.507723,0.000280,0.0000
1525,780800,0.000117,0.000003,0.529938,0.000009,0.0000
1526,781312,-0.000299,0.000015,0.522586,0.000027,0.0000
1527,781824,0.000303,0.000003,0.512349,0.000027,0.0000
1528,782336,0.000600,0.000001,0.517085,0.000003,0.0000
1529,782848,0.000132,0.000003,0.547485,0.000001,0.0000
1530,783360,0.000387,0.000003,0.522297,0.000012,0.0000
1531,783872,0.000323,0.000001,0.539275,0.000006,0.0000
1532,784384,0.000195,0.000002,0.524094,0.000030,0.0000
1533,784896,0.000428,0.000001,0.544766,0.000003,0.0000
1534,785408,-0.001155,0.000070,0.518015,0.000271,0.0000
1535,785920,0.000446,0.000001,0.551462,0.000035,0.0000
1536,786432,0.000514,0.000003,0.525868,0.000001,0.0000
1537,786944,-0.000233,0.000002,0.546430,0.000001,0.0000
1538,787456,-0.000182,0.000003,0.540296,0.000089,0.0000
1539,787968,-0.000045,0.000006,0.534994,0.000042,0.0000
1540,788480,0.000298,0.000002,0.526882,0.000208,0.0000
1541,788992,0.000481,0.000001,0.540905,0.000008,0.0000
1542,789504,0.000036,0.000003,0.533242,0.000058,0.0000
1543,790016,-0.000017,0.000007,0.525495,0.000074,0.0000
1544,790528,0.000089,0.000001,0.541877,0.000014,0.0000
1545,791040,-0.000024,0.000003,0.523313,0.000026,0.0000
1546,791552,-0.000218,0.000003,0.535056,0.000011,0.0000
1547,792064,-0.000140,0.000008,0.518659,0.000099,0.0000
1548,792576,-0.000082,0.000007,0.522012,0.000053,0.0000
1549,793088,0.000056,0.000002,0.544002,0.000077,0.0000
1550,793600,0.000005,0.000002,0.543812,0.000016,0.0000
1551,794112,-0.000297,0.000006,0.530318,0.000062,0.0000
1552,794624,0.000151,0.000001,0.523586,0.000121,0.0000
1553,795136,-0.000104,0.000002,0.535809,0.000056,0.0000
1554,795648,-0.000110,0.000016,0.531023,0.000105,0.0000
1555,796160,-0.000255,0.000002,0.544476,0.000150,0.0000
1556,796672,-0.000092,0.000002,0.549199,0.000030,0.0000
1557,797184,0.000056,0.000002,0.535726,0.000013,0.0000
1558,797696,0.000238,0.000003,0.520378,0.000007,0.0000
1559,798208,-0.000579,0.000026,0.534161,0.000019,0.0000
1560,798720,0.000300,0.000002,0.531050,0.000195,0.0000
1561,799232,0.000039,0.000001,0.552392,0.000035,0.0000
1562,799744,-0.000234,0.000001,0.557533,0.000174,0.0000
1563,800256,0.000048,0.000007,0.524220,0.001680,0.0039
1564,800768,0.000116,0.000001,0.535175,0.000085,0.0000
1565,801280,0.000164,0.000001,0.549009,0.000189,0.0000
1566,801792,-0.000185,0.000007,0.517688,0.000820,0.0000
1567,802304,-0.000821,0.000223,0.520514,0.010288,0.1802
1568,802816,-0.001108,0.000013,0.541176,0.008437,0.1382
1569,803328,0.000098,0.000003,0.548879,0.001232,0.0000
1570,803840,-0.000163,0.000006,0.537482,0.000347,0.0000
1571,804352,0.000062,0.000010,0.545125,0.000074,0.0000
1572,804864,0.000471,0.000003,0.547167,0.000279,0.0000
1573,805376,0.000200,0.000006,0.558767,0.000057,0.0000
1574,805888,0.000332,0.000003,0.533871,0.000493,0.0000
1575,806400,0.000345,0.000002,0.540629,0.000109,0.0000
1576,806912,0.000028,0.000009,0.537594,0.000397,0.0000
1577,807424,0.000237,0.000001,0.556335,0.000228,0.0000
1578,807936,-0.000071,0.000002,0.553769,0.000542,0.0000
1579,808448,-0.000195,0.000002,0.551429,0.000324,0.0000
1580,808960,0.000135,0.000002,0.541849,0.000011,0.0000
1581,809472,0.000261,0.000001,0.551736,0.000092,0.0000
1582,809984,0.000170,0.000004,0.540990,0.000069,0.0000
1583,810496,-0.000044,0.000001,0.549657,0.000011,0.0000
1584,811008,0.000185,0.000003,0.542837,0.000047,0.0000
1585,811520,0.000371,0.000001,0.565565,0.000037,0.0000
1586,812032,-0.000039,0.000003,0.545709,0.000006,0.0000
1587,812544,-0.000468,0.000095,0.537516,0.004832,0.0645
1588,813056,0.000596,0.000002,0.557453,0.002450,0.0137
1589,813568,0.000331,0.000002,0.537211,0.000684,0.0000
1590,814080,0.000116,0.000019,0.555831,0.000609,0.0000
1591,814592,-0.000428,0.000033,0.528190,0.004065,0.0552
1592,815104,0.000204,0.000002,0.550139,0.000015,0.0000
1593,815616,0.000251,0.000001,0.555557,0.000174,0.0000
1594,816128,2.934404,74.319133,0.522949,0.030147,0.3491
1595,816640,-0.371533,0.018663,0.525278,0.004897,0.0718
1596,817152,-0.313234,0.017239,0.524026,0.002847,0.0234
1597,817664,-0.256668,0.007623,0.517746,0.003405,0.0181
1598,818176,-0.212035,0.004685,0.513182,0.001013,0.0000
1599,818688,-0.176756,0.003906,0.516237,0.000423,0.0000
1600,819200,-0.147890,0.002144,0.516667,0.002269,0.0171
1601,819712,-0.124224,0.001489,0.523058,0.003679,0.0186
1602,820224,-0.105356,0.001313,0.521126,0.004324,0.0444
1603,820736,-0.088922,0.002213,0.512668,0.001465,0.0049
1604,821248,-0.075583,0.000655,0.508231,0.002401,0.0190
1605,821760,-0.063510,0.000530,0.522978,0.001959,0.0161
1606,822272,-0.054210,0.002783,0.526941,0.000498,0.0000
1607,822784,-0.045549,0.000233,0.525224,0.000040,0.0000
1608,823296,-0.038315,0.000252,0.519371,0.000015,0.0000
1609,823808,-0.032235,0.000216,0.514518,0.000017,0.0000
1610,824320,-0.028997,0.001214,0.527822,0.001916,0.0073
1611,824832,-0.026383,0.002456,0.508340,0.000156,0.0000
1612,825344,-0.018198,0.000059,0.540337,0.000483,0.0000
1613,825856,-0.014805,0.000054,0.513261,0.000385,0.0000
1614,826368,-0.012209,0.000031,0.521578,0.000008,0.0000
1615,826880,-0.010271,0.000022,0.526905,0.000094,0.0000
1616,827392,-0.008680,0.000024,0.536880,0.000029,0.0000
1617,827904,-0.007719,0.000555,0.528997,0.000241,0.0000
1618,828416,-0.005695,0.000014,0.536564,0.000010,0.0000
1619,828928,-0.004894,0.000012,0.520828,0.000001,0.0000
1620,829440,-0.003978,0.000008,0.536672,0.000009,0.0000
1621,829952,-0.003441,0.000005,0.548752,0.000108,0.0000
1622,830464,-0.003541,0.000083,0.509426,0.000037,0.0000
1623,830976,-0.002143,0.000005,0.528465,0.000002,0.0000
1624,831488,-0.002079,0.000061,0.516926,0.000308,0.0000
1625,832000,-0.001421,0.000005,0.525610,0.000037,0.0000
1626,832512,-0.001591,0.000009,0.539136,0.000078,0.0000
1627,833024,-0.001136,0.000003,0.521803,0.000030,0.0000
1628,833536,-0.000657,0.000004,0.536492,0.000013,0.0000
1629,834048,-0.001096,0.000007,0.542602,0.000070,0.0000
1630,834560,-0.000851,0.000010,0.522773,0.000101,0.0000
1631,835072,-0.000446,0.000010,0.531745,0.000018,0.0000
1632,835584,-0.001654,0.000179,0.513133,0.001192,0.0000
1633,836096,-0.000144,0.000004,0.540007,0.000182,0.0000
1634,836608,-0.000245,0.000017,0.536564,0.000384,0.0000
1635,837120,-0.000195,0.000003,0.535371,0.000150,0.0000
1636,837632,-0.000327,0.000002,0.536981,0.000013,0.0000
1637,838144,-0.000225,0.000002,0.532904,0.000003,0.0000
1638,838656,-0.000158,0.000008,0.522055,0.000065,0.0000
1639,839168,-0.000255,0.000009,0.542066,0.000008,0.0000
1640,839680,-0.000056,0.000003,0.532386,0.000011,0.0000
1641,840192,-0.000047,0.000002,0.527515,0.000007,0.0000
1642,840704,-0.000685,0.000056,0.505328,0.000004,0.0000
1643,841216,0.000302,0.000003,0.529111,0.000001,0.0000
1644,841728,-0.000054,0.000006,0.543194,0.000006,0.0000
1645,842240,-0.000161,0.000002,0.540889,0.000002,0.0000
1646,842752,-0.000035,0.000004,0.525937,0.000012,0.0000
1647,843264,0.000005,0.000021,0.528626,0.000019,0.0000
1648,843776,-0.000235,0.000014,0.527617,0.000043,0.0000
1649,844288,-0.000215,0.000002,0.536123,0.000015,0.0000
1650,844800,0.000065,0.000001,0.545109,0.000013,0.0000
1651,845312,0.000087,0.000001,0.526982,0.000028,0.0000
1652,845824,-0.000015,0.000003,0.542049,0.000000,0.0000
1653,846336,0.000074,0.000001,0.557934,0.000000,0.0000
1654,846848,-0.000026,0.000003,0.525174,0.000035,0.0000
1655,847360,-0.000056,0.000005,0.536991,0.000001,0.0000
1656,847872,0.000141,0.000001,0.533794,0.000012,0.0000
1657,848384,0.000095,0.000001,0.557391,0.000004,0.0000
1658,848896,-0.000193,0.000055,0.525815,0.000121,0.0000
1659,849408,0.000094,0.000012,0.526739,0.000037,0.0000
1660,849920,0.000139,0.000003,0.543571,0.000043,0.0000
1661,850432,-0.000015,0.000033,0.530688,0.000095,0.0000
1662,850944,0.000109,0.000005,0.539963,0.000187,0.0000
1663,851456,0.000180,0.000004,0.542034,0.000022,0.0000
1664,851968,-0.000238,0.000002,0.539538,0.000067,0.0000
1665,852480,-0.000272,0.000026,0.544018,0.000051,0.0000
1666,852992,0.000056,0.000009,0.520433,0.000037,0.0000
1667,853504,0.000126,0.000003,0.548091,0.000226,0.0000
1668,854016,-0.000235,0.000028,0.547020,0.000022,0.0000
1669,854528,0.000337,0.000001,0.540816,0.000033,0.0000
1670,855040,-0.000167,0.000014,0.526208,0.000128,0.0000
1671,855552,0.000029,0.000005,0.531350,0.000007,0.0000
1672,856064,0.000139,0.000002,0.541070,0.000056,0.0000
1673,856576,-0.000060,0.000006,0.539538,0.000078,0.0000
1674,857088,0.000066,0.000002,0.537308,0.000069,0.0000
1675,857600,0.000088,0.000006,0.536267,0.000004,0.0000
1676,858112,0.000216,0.000002,0.530747,0.000007,0.0000
1677,858624,0.000151,0.000001,0.537246,0.000011,0.0000
1678,859136,0.000101,0.000005,0.534587,0.000031,0.0000
1679,859648,0.000076,0.000001,0.557215,0.000027,0.0000
1680,860160,0.000381,0.000009,0.537154,0.000176,0.0000
1681,860672,-0.000275,0.000007,0.504504,0.000006,0.0000
1682,861184,-0.000270,0.000003,0.544242,0.000108,0.0000
1683,861696,0.000177,0.000001,0.540057,0.000081,0.0000
1684,862208,-0.000123,0.000061,0.545329,0.000393,0.0000
1685,862720,-0.000196,0.000011,0.539310,0.000104,0.0000
1686,863232,-0.000103,0.000004,0.537630,0.000012,0.0000
1687,863744,-0.000616,0.000110,0.530250,0.000567,0.0000
1688,864256,-0.000124,0.000006,0.546342,0.000228,0.0000
1689,864768,-0.000021,0.000002,0.543492,0.000458,0.0000
1690,865280,-0.000120,0.000004,0.543841,0.000209,0.0000
1691,865792,0.000105,0.000008,0.541265,0.000009,0.0000
1692,866304,-0.000009,0.000003,0.536081,0.000010,0.0000
1693,866816,0.000170,0.000014,0.542573,0.000105,0.0000
1694,867328,-0.000049,0.000006,0.535836,0.000013,0.0000
1695,867840,0.000127,0.000001,0.563358,0.000156,0.0000
1696,868352,0.000086,0.000002,0.549790,0.000028,0.0000
1697,868864,-0.000104,0.000001,0.550287,0.000003,0.0000
1698,869376,0.000117,0.000002,0.544272,0.000052,0.0000
1699,869888,-0.000221,0.000006,0.545035,0.000213,0.0000
1700,870400,-0.000400,0.000049,0.553555,0.001835,0.0020
1701,870912,-0.000224,0.000021,0.529539,0.000163,0.0000
1702,871424,-0.000093,0.000002,0.541634,0.000753,0.0000
1703,871936,-0.000087,0.000001,0.548709,0.000008,0.0000
1704,872448,-0.000160,0.000003,0.541444,0.000149,0.0000
1705,872960,0.000018,0.000002,0.554692,0.000028,0.0000
1706,873472,0.000202,0.000001,0.566583,0.000012,0.0000
1707,873984,-0.000251,0.000002,0.536826,0.000125,0.0000
1708,874496,-0.000243,0.000009,0.559105,0.000033,0.0000
1709,875008,0.000192,0.000002,0.554831,0.000170,0.0000
1710,875520,-0.000119,0.000002,0.547415,0.000171,0.0000
1711,876032,-0.000083,0.000007,0.538300,0.000057,0.0000
1712,876544,0.000115,0.000003,0.553552,0.000010,0.0000
1713,877056,0.000087,0.000014,0.543236,0.001594,0.0020
1714,877568,0.000638,0.000002,0.570403,0.000599,0.0000
1715,878080,-0.002288,0.000288,0.549568,0.003785,0.0347
1716,878592,0.000265,0.000039,0.542111,0.000048,0.0000
1717,879104,-0.000173,0.000005,0.554168,0.002710,0.0151
1718,879616,0.000103,0.000004,0.553027,0.000636,0.0000
1719,880128,0.000082,0.000003,0.553662,0.000063,0.0000
1720,880640,0.000100,0.000003,0.530253,0.000269,0.0000
1721,881152,0.000072,0.000003,0.560426,0.000017,0.0000
1722,881664,0.000172,0.000001,0.559147,0.000075,0.0000
1723,882176,-0.000307,0.000019,0.529329,0.001013,0.0000
1724,882688,-0.003368,0.001761,0.517198,0.018125,0.2622
1725,883200,-0.003320,0.000011,0.547677,0.001965,0.0088
1726,883712,-0.003151,0.000006,0.558922,0.000215,0.0000
1727,884224,-0.002888,0.000002,0.564863,0.000023,0.0000
1728,884736,-0.002323,0.000003,0.528578,0.000643,0.0000
1729,885248,-0.001659,0.000002,0.545595,0.000121,0.0000
1730,885760,-0.001650,0.000013,0.536499,0.000696,0.0000
1731,886272,-0.001014,0.000001,0.558017,0.000031,0.0000
1732,886784,-0.000774,0.000000,0.583582,0.000353,0.0000
1733,887296,-0.000815,0.000003,0.551881,0.000015,0.0000
1734,887808,-0.000719,0.000002,0.560171,0.000016,0.0000
1735,888320,-0.000594,0.000010,0.550615,0.000066,0.0000
1736,888832,-0.000699,0.000002,0.557575,0.000035,0.0000
1737,889344,-0.000645,0.000003,0.565643,0.000005,0.0000
1738,889856,-0.000648,0.000008,0.527490,0.002473,0.0132
1739,890368,-0.000259,0.000001,0.573091,0.000259,0.0000
1740,890880,-0.000187,0.000001,0.548202,0.000377,0.0000
1741,891392,-0.000141,0.000000,0.573819,0.000100,0.0000
1742,891904,-0.000204,0.000003,0.565514,0.000127,0.0000
1743,892416,-0.000193,0.000001,0.555439,0.000027,0.0000
1744,892928,-0.000151,0.000008,0.546026,0.000095,0.0000
1745,893440,-0.000063,0.000001,0.538040,0.000036,0.0000
1746,893952,-0.000045,0.000002,0.560317,0.000318,0.0000
1747,894464,0.000129,0.000000,0.576986,0.000261,0.0000
1748,894976,-0.000084,0.000001,0.534464,0.000091,0.0000
1749,895488,-0.001882,0.000941,0.537389,0.006704,0.1011
1750,896000,-0.001659,0.000011,0.541867,0.009075,0.1548
1751,896512,-0.001428,0.000002,0.566909,0.003397,0.0249
1752,897024,-0.001080,0.000000,0.566828,0.000502,0.0000
1753,897536,-0.000799,0.000000,0.560113,0.000225,0.0000
1754,898048,-0.001218,0.000044,0.528889,0.003962,0.0479
1755,898560,-0.001158,0.000002,0.542900,0.000480,0.0000
1756,899072,3.113462,79.447579,0.469517,0.028415,0.2163
1757,899584,-0.465171,0.029023,0.536127,0.004814,0.0635
1758,900096,-0.401802,0.017072,0.525983,0.003482,0.0435
1759,900608,-0.341703,0.013148,0.535207,0.004514,0.0630
1760,901120,-0.297999,0.008962,0.522814,0.004974,0.0586
1761,901632,-0.258114,0.006907,0.492551,0.003170,0.0264
1762,902144,-0.222166,0.005043,0.505138,0.001974,0.0127
1763,902656,-0.190621,0.003670,0.529799,0.003230,0.0161
1764,903168,-0.165116,0.002726,0.505396,0.002649,0.0122
1765,903680,-0.143368,0.002164,0.513740,0.000445,0.0000
1766,904192,-0.123560,0.001534,0.520246,0.000901,0.0000
1767,904704,-0.106970,0.001127,0.519594,0.000990,0.0024
1768,905216,-0.092707,0.000884,0.504990,0.000650,0.0000
1769,905728,-0.081577,0.000777,0.495847,0.001547,0.0103
1770,906240,-0.069143,0.000503,0.505181,0.000066,0.0000
1771,906752,-0.059283,0.000374,0.500133,0.000041,0.0000
1772,907264,-0.051329,0.000287,0.507553,0.001597,0.0039
1773,907776,-0.044228,0.000199,0.514945,0.000988,0.0000
1774,908288,-0.038083,0.000162,0.504280,0.000465,0.0000
1775,908800,-0.032155,0.000114,0.503814,0.000130,0.0000
1776,909312,-0.027924,0.000097,0.481420,0.000045,0.0000
1777,909824,-0.023472,0.000091,0.512882,0.000087,0.0000
1778,910336,-0.019358,0.000045,0.514667,0.000003,0.0000
1779,910848,-0.017117,0.000030,0.519554,0.000337,0.0000
1780,911360,-0.014634,0.000085,0.511102,0.000013,0.0000
1781,911872,-0.012010,0.000018,0.507461,0.000005,0.0000
1782,912384,-0.010613,0.000022,0.504474,0.000041,0.0000
1783,912896,-0.008833,0.000012,0.503195,0.000037,0.0000
1784,913408,-0.007238,0.000009,0.517153,0.000004,0.0000
1785,913920,-0.006393,0.000026,0.489753,0.000002,0.0000
1786,914432,-0.005192,0.000014,0.510622,0.000004,0.0000
1787,914944,-0.004233,0.000007,0.499433,0.000001,0.0000
1788,915456,-0.003594,0.000012,0.508585,0.000005,0.0000
1789,915968,-0.002729,0.000003,0.519865,0.000000,0.0000
1790,916480,-0.002517,0.000013,0.510718,0.000000,0.0000
1791,916992,-0.002058,0.000004,0.510224,0.000000,0.0000
1792,917504,-0.003238,0.000502,0.495785,0.000372,0.0000
1793,918016,-0.001731,0.000006,0.515391,0.000027,0.0000
1794,918528,-0.001008,0.000009,0.500823,0.000016,0.0000
1795,919040,-0.000814,0.000003,0.507419,0.000004,0.0000
1796,919552,-0.000744,0.000007,0.510832,0.000002,0.0000
