update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
1355,693760,-0.000244,0.000010,0.520548,0.000377,0.0000
1356,694272,0.000362,0.000005,0.511150,0.000018,0.0000
1357,694784,0.000247,0.000005,0.516354,0.000363,0.0000
1358,695296,0.000106,0.000007,0.494266,0.000401,0.0000
1359,695808,0.000174,0.000012,0.514865,0.000288,0.0000
1360,696320,0.000235,0.000007,0.499850,0.000258,0.0000
1361,696832,0.000219,0.000006,0.523926,0.000082,0.0000
1362,697344,-0.001158,0.000089,0.480572,0.000252,0.0000
1363,697856,0.000716,0.000005,0.521582,0.000171,0.0000
1364,698368,0.000595,0.000006,0.486268,0.000160,0.0000
1365,698880,0.000367,0.000006,0.494578,0.000057,0.0000
1366,699392,0.000433,0.000006,0.518969,0.000058,0.0000
1367,699904,-0.000359,0.000011,0.519806,0.000060,0.0000
1368,700416,-0.000704,0.000072,0.486742,0.000098,0.0000
1369,700928,-0.000193,0.000013,0.524734,0.000031,0.0000
1370,701440,-0.000082,0.000024,0.480684,0.000296,0.0000
1371,701952,0.000758,0.000034,0.438549,0.000040,0.0000
1372,702464,0.000652,0.000006,0.550712,0.000321,0.0000
1373,702976,0.000527,0.000035,0.467306,0.000020,0.0000
1374,703488,0.000326,0.000017,0.476512,0.001310,0.0020
1375,704000,2.929097,63.250880,0.464970,0.038072,0.2256
1376,704512,-0.300174,0.015495,0.507109,0.003311,0.0410
1377,705024,-0.262029,0.007531,0.532673,0.003546,0.0127
1378,705536,-0.221950,0.005644,0.520175,0.002191,0.0249
1379,706048,-0.181011,0.003655,0.525235,0.004897,0.0562
1380,706560,-0.148666,0.002712,0.523038,0.000825,0.0005
1381,707072,-0.121769,0.001792,0.526324,0.004049,0.0215
1382,707584,-0.097925,0.001041,0.524829,0.002638,0.0181
1383,708096,-0.080842,0.000736,0.526155,0.005282,0.0566
1384,708608,-0.066972,0.000513,0.530244,0.002127,0.0122
1385,709120,-0.054988,0.000414,0.512953,0.002418,0.0054
1386,709632,-0.044326,0.000288,0.518402,0.000073,0.0000
1387,710144,-0.037312,0.000221,0.535412,0.004051,0.0464
1388,710656,-0.029497,0.000144,0.542453,0.000541,0.0000
1389,711168,-0.027016,0.000113,0.532466,0.001035,0.0000
1390,711680,-0.020946,0.000133,0.508635,0.000543,0.0000
1391,712192,-0.017824,0.000161,0.517145,0.001283,0.0000
1392,712704,-0.014748,0.000119,0.515840,0.000088,0.0000
1393,713216,-0.012207,0.000064,0.517546,0.000060,0.0000
1394,713728,-0.009862,0.000072,0.510475,0.000004,0.0000
1395,714240,-0.008231,0.000042,0.523826,0.000002,0.0000
1396,714752,-0.006618,0.000025,0.548248,0.000003,0.0000
1397,715264,-0.004889,0.000083,0.519297,0.000037,0.0000
1398,715776,-0.004218,0.000073,0.527848,0.000004,0.0000
1399,716288,-0.003673,0.000056,0.532094,0.000006,0.0000
1400,716800,-0.004060,0.000031,0.512150,0.000003,0.0000
1401,717312,-0.003075,0.000014,0.531601,0.000000,0.0000
1402,717824,-0.002433,0.000292,0.519908,0.000102,0.0000
1403,718336,-0.002355,0.000029,0.546920,0.000005,0.0000
1404,718848,-0.002226,0.000074,0.515741,0.000027,0.0000
1405,719360,-0.000912,0.000033,0.519670,0.000022,0.0000
1406,719872,-0.001502,0.000018,0.516402,0.000004,0.0000
1407,720384,-0.000664,0.000007,0.531514,0.000106,0.0000
1408,720896,-0.001148,0.000020,0.516123,0.000012,0.0000
1409,721408,-0.000933,0.000021,0.518690,0.000006,0.0000
1410,721920,-0.000743,0.000004,0.525517,0.000006,0.0000
1411,722432,-0.000355,0.000004,0.521945,0.000034,0.0000
1412,722944,-0.000353,0.000004,0.524732,0.000008,0.0000
1413,723456,-0.000396,0.000004,0.523605,0.000003,0.0000
1414,723968,-0.000509,0.000018,0.523036,0.000009,0.0000
1415,724480,-0.000313,0.000016,0.515190,0.000008,0.0000
1416,724992,0.000096,0.000019,0.507315,0.000224,0.0000
1417,725504,0.000340,0.000009,0.532837,0.000033,0.0000
1418,726016,-0.000371,0.000009,0.518771,0.000026,0.0000
1419,726528,0.000182,0.000023,0.509066,0.000002,0.0000
1420,727040,-0.000076,0.000005,0.513445,0.000025,0.0000
1421,727552,-0.000167,0.000003,0.540779,0.000026,0.0000
1422,728064,-0.000352,0.000024,0.508709,0.000011,0.0000
1423,728576,0.002573,0.000045,0.523390,0.000410,0.0000
1424,729088,-0.000660,0.000048,0.518456,0.000313,0.0000
1425,729600,-0.000134,0.000003,0.511181,0.000021,0.0000
1426,730112,0.000170,0.000002,0.535086,0.000009,0.0000
1427,730624,-0.000154,0.000003,0.528995,0.000005,0.0000
1428,731136,0.000028,0.000007,0.523536,0.000004,0.0000
1429,731648,0.000087,0.000005,0.520105,0.000017,0.0000
1430,732160,0.000135,0.000004,0.525495,0.000002,0.0000
1431,732672,-0.000024,0.000004,0.528004,0.000002,0.0000
1432,733184,0.000201,0.000004,0.521557,0.000065,0.0000
1433,733696,-0.000112,0.000006,0.515170,0.000043,0.0000
1434,734208,-0.000304,0.000086,0.525757,0.000103,0.0000
1435,734720,0.000033,0.000004,0.540284,0.000008,0.0000
1436,735232,-0.000678,0.000035,0.508141,0.000014,0.0000
1437,735744,0.000498,0.000008,0.512056,0.000003,0.0000
1438,736256,0.000284,0.000006,0.517143,0.000048,0.0000
1439,736768,-0.000052,0.000003,0.539098,0.000033,0.0000
1440,737280,-0.000055,0.000003,0.543186,0.000149,0.0000
1441,737792,0.000036,0.000004,0.532043,0.000329,0.0000
1442,738304,0.000345,0.000003,0.519845,0.000251,0.0000
1443,738816,-0.000620,0.001456,0.515627,0.000707,0.0020
1444,739328,-0.000182,0.000021,0.525514,0.000193,0.0000
1445,739840,-0.000423,0.000026,0.507550,0.000195,0.0000
1446,740352,-0.000269,0.000005,0.548405,0.000016,0.0000
1447,740864,-0.000419,0.000006,0.520848,0.000672,0.0000
1448,741376,0.000977,0.000011,0.526398,0.000104,0.0000
1449,741888,-0.000044,0.000003,0.530572,0.000001,0.0000
1450,742400,-0.000345,0.000005,0.524822,0.000010,0.0000
1451,742912,0.000771,0.000005,0.533322,0.000001,0.0000
1452,743424,-0.000149,0.000003,0.535978,0.000025,0.0000
1453,743936,-0.000148,0.000046,0.526522,0.000027,0.0000
1454,744448,-0.000127,0.000003,0.537045,0.000109,0.0000
1455,744960,-0.000178,0.000008,0.564249,0.000110,0.0000
1456,745472,-0.000115,0.000004,0.534123,0.000140,0.0000
1457,745984,-0.000407,0.000009,0.524961,0.000145,0.0000
1458,746496,0.000033,0.000003,0.545584,0.000068,0.0000
1459,747008,-0.000071,0.000003,0.538792,0.000061,0.0000
1460,747520,0.000016,0.000002,0.553336,0.000009,0.0000
1461,748032,-0.000084,0.000002,0.550947,0.000051,0.0000
1462,748544,-0.000222,0.000005,0.534047,0.000033,0.0000
1463,749056,-0.000439,0.000011,0.529879,0.000172,0.0000
1464,749568,-0.000090,0.000004,0.533277,0.000037,0.0000
1465,750080,-0.000110,0.000036,0.523719,0.000002,0.0000
1466,750592,-0.000322,0.000003,0.553785,0.000274,0.0000
1467,751104,-0.000426,0.000004,0.534941,0.000039,0.0000
1468,751616,0.000020,0.000026,0.536093,0.000051,0.0000
1469,752128,-0.000615,0.000032,0.528100,0.000356,0.0000
1470,752640,0.000027,0.000024,0.524915,0.000196,0.0000
1471,753152,-0.000100,0.000005,0.530837,0.000304,0.0000
1472,753664,-0.000565,0.000006,0.534523,0.000281,0.0000
1473,754176,0.000393,0.000005,0.527034,0.000142,0.0000
1474,754688,-0.000018,0.000005,0.539561,0.000086,0.0000
1475,755200,-0.000136,0.000060,0.527227,0.000424,0.0000
1476,755712,0.000074,0.000009,0.531467,0.000032,0.0000
1477,756224,-0.000265,0.000005,0.533759,0.000590,0.0000
1478,756736,0.000202,0.000008,0.537549,0.000054,0.0000
1479,757248,-0.000152,0.000020,0.531234,0.000386,0.0000
1480,757760,0.000189,0.000008,0.501286,0.000342,0.0000
1481,758272,-0.000215,0.000007,0.533099,0.000750,0.0000
1482,758784,-0.000163,0.000018,0.509480,0.000149,0.0000
1483,759296,-0.000447,0.000006,0.522925,0.000021,0.0000
1484,759808,0.000185,0.000004,0.540276,0.000027,0.0000
1485,760320,-0.000575,0.000046,0.533398,0.000159,0.0000
1486,760832,0.000231,0.000012,0.499303,0.000798,0.0000
1487,761344,-0.000110,0.000087,0.519375,0.000196,0.0000
1488,761856,0.000099,0.000011,0.504767,0.000191,0.0000
1489,762368,-0.000455,0.000122,0.519929,0.000662,0.0000
1490,762880,0.000110,0.000013,0.513350,0.000206,0.0000
1491,763392,0.000149,0.000005,0.542961,0.000555,0.0000
1492,763904,-0.002481,0.000537,0.476640,0.001909,0.0166
1493,764416,0.000053,0.000016,0.525376,0.000050,0.0000
1494,764928,-0.000211,0.000010,0.505401,0.001885,0.0132
1495,765440,0.000024,0.000005,0.563739,0.000294,0.0000
1496,765952,0.000289,0.000005,0.524096,0.000195,0.0000
1497,766464,0.000067,0.000021,0.510038,0.003528,0.0410
1498,766976,-0.003195,0.002558,0.515909,0.008251,0.1309
1499,767488,-0.002811,0.000034,0.545940,0.000335,0.0005
1500,768000,-0.001930,0.000022,0.513368,0.000833,0.0029
1501,768512,-0.001930,0.000021,0.493954,0.000275,0.0000
1502,769024,-0.001123,0.000014,0.515001,0.001758,0.0078
1503,769536,-0.002545,0.000019,0.509157,0.000230,0.0000
1504,770048,-0.000701,0.000009,0.523418,0.001410,0.0034
1505,770560,-0.000702,0.000014,0.519122,0.000431,0.0000
1506,771072,3.222327,74.910685,0.427170,0.023485,0.2134
1507,771584,-0.373631,0.018861,0.516944,0.006871,0.0967
1508,772096,-0.299888,0.011487,0.520584,0.005026,0.0635
1509,772608,-0.247749,0.006109,0.524044,0.004539,0.0571
1510,773120,-0.203192,0.004672,0.539687,0.003632,0.0303
1511,773632,-0.166008,0.003268,0.527822,0.001990,0.0049
1512,774144,-0.134900,0.001901,0.527661,0.003528,0.0176
1513,774656,-0.110841,0.001209,0.535267,0.004975,0.0508
1514,775168,-0.089442,0.000909,0.509500,0.002872,0.0278
1515,775680,-0.074670,0.000592,0.528928,0.001058,0.0000
1516,776192,-0.060226,0.000387,0.550573,0.000624,0.0000
1517,776704,-0.050627,0.000348,0.525160,0.003715,0.0356
1518,777216,-0.039446,0.000220,0.510262,0.000705,0.0000
1519,777728,-0.032745,0.000216,0.537513,0.001803,0.0044
1520,778240,-0.027833,0.001389,0.540543,0.000036,0.0000
1521,778752,-0.022938,0.000126,0.521753,0.000029,0.0000
1522,779264,-0.017936,0.000099,0.516337,0.000247,0.0000
1523,779776,-0.014909,0.000085,0.531299,0.000376,0.0000
1524,780288,-0.011069,0.000094,0.511533,0.000015,0.0000
1525,780800,-0.009691,0.000121,0.529257,0.000005,0.0000
1526,781312,-0.008477,0.000059,0.524391,0.000002,0.0000
1527,781824,-0.006803,0.000063,0.517838,0.000008,0.0000
1528,782336,-0.004981,0.000076,0.509485,0.000064,0.0000
1529,782848,-0.005449,0.000101,0.509858,0.000025,0.0000
1530,783360,-0.003341,0.000050,0.510709,0.000087,0.0000
1531,783872,-0.003777,0.000030,0.528375,0.000017,0.0000
1532,784384,-0.003389,0.000044,0.517206,0.000039,0.0000
1533,784896,-0.002914,0.000076,0.509477,0.000040,0.0000
1534,785408,-0.002543,0.000190,0.504975,0.000024,0.0000
1535,785920,-0.001662,0.000026,0.516949,0.000001,0.0000
1536,786432,-0.001128,0.000009,0.535470,0.000008,0.0000
1537,786944,-0.000974,0.000016,0.503504,0.000044,0.0000
1538,787456,-0.000385,0.000008,0.524845,0.000044,0.0000
1539,787968,-0.001776,0.000003,0.533931,0.000016,0.0000
1540,788480,-0.000320,0.000033,0.519657,0.000003,0.0000
1541,788992,-0.000646,0.000010,0.517992,0.000059,0.0000
1542,789504,-0.000561,0.000006,0.535208,0.000023,0.0000
1543,790016,-0.000616,0.000015,0.517656,0.000000,0.0000
1544,790528,-0.000161,0.000003,0.533266,0.000001,0.0000
1545,791040,-0.000609,0.000008,0.505748,0.000001,0.0000
1546,791552,-0.001149,0.000255,0.514860,0.000020,0.0000
1547,792064,-0.000323,0.000048,0.496966,0.000012,0.0000
1548,792576,-0.000511,0.000003,0.514167,0.000002,0.0000
1549,793088,-0.000548,0.000067,0.507899,0.000001,0.0000
1550,793600,-0.000207,0.000006,0.500237,0.000048,0.0000
1551,794112,-0.000129,0.000005,0.502306,0.000026,0.0000
1552,794624,-0.000273,0.000015,0.501522,0.000063,0.0000
1553,795136,-0.000096,0.000002,0.523589,0.000038,0.0000
1554,795648,0.000219,0.000014,0.518213,0.000002,0.0000
1555,796160,0.000288,0.000002,0.528535,0.000001,0.0000
1556,796672,-0.000112,0.000002,0.539296,0.000020,0.0000
1557,797184,-0.000068,0.000002,0.533618,0.000002,0.0000
1558,797696,0.000089,0.000169,0.499849,0.000081,0.0000
1559,798208,0.000111,0.000021,0.514916,0.000011,0.0000
1560,798720,0.000452,0.000003,0.533492,0.000015,0.0000
1561,799232,0.000053,0.000002,0.555370,0.000072,0.0000
1562,799744,0.000166,0.000015,0.507576,0.000004,0.0000
1563,800256,0.000299,0.000012,0.523998,0.000006,0.0000
1564,800768,-0.000333,0.000004,0.531825,0.000013,0.0000
1565,801280,-0.000065,0.000006,0.511508,0.000011,0.0000
1566,801792,0.000169,0.000425,0.505299,0.000356,0.0000
1567,802304,-0.001025,0.000012,0.520577,0.000090,0.0000
1568,802816,-0.000549,0.000009,0.512355,0.000291,0.0000
1569,803328,0.000510,0.000005,0.514802,0.000137,0.0000
1570,803840,-0.001251,0.003131,0.527191,0.000641,0.0020
1571,804352,-0.001745,0.000021,0.510715,0.000578,0.0000
1572,804864,-0.001152,0.000013,0.519947,0.001058,0.0010
1573,805376,-0.001055,0.000009,0.531597,0.000557,0.0000
1574,805888,-0.000828,0.000008,0.534551,0.000017,0.0000
1575,806400,-0.000233,0.000005,0.544831,0.000007,0.0000
1576,806912,-0.000664,0.000007,0.517525,0.000129,0.0000
1577,807424,0.000057,0.000004,0.530423,0.000022,0.0000
1578,807936,0.000025,0.000051,0.502468,0.000041,0.0000
1579,808448,-0.000209,0.000008,0.529445,0.000041,0.0000
1580,808960,-0.000333,0.000005,0.514750,0.000014,0.0000
1581,809472,-0.000099,0.000003,0.540941,0.000016,0.0000
1582,809984,-0.000474,0.000004,0.514369,0.000004,0.0000
1583,810496,-0.000176,0.000004,0.532124,0.000121,0.0000
1584,811008,0.000080,0.000005,0.520654,0.000116,0.0000
1585,811520,0.000015,0.000002,0.518693,0.000025,0.0000
1586,812032,0.000388,0.000003,0.515768,0.000013,0.0000
1587,812544,-0.000169,0.000002,0.561817,0.000121,0.0000
1588,813056,0.000177,0.000002,0.521492,0.000009,0.0000
1589,813568,-0.000063,0.000003,0.543000,0.000002,0.0000
1590,814080,-0.000252,0.000005,0.501752,0.000003,0.0000
1591,814592,0.000257,0.000003,0.541888,0.000005,0.0000
1592,815104,-0.000174,0.000002,0.522517,0.000038,0.0000
1593,815616,-0.000073,0.000087,0.502043,0.000334,0.0000
1594,816128,-0.000489,0.000007,0.517711,0.000059,0.0000
1595,816640,-0.000420,0.000006,0.531286,0.000169,0.0000
1596,817152,-0.000738,0.000009,0.496046,0.000139,0.0000
1597,817664,-0.000182,0.000002,0.542363,0.000157,0.0000
1598,818176,-0.000455,0.000004,0.546112,0.000120,0.0000
1599,818688,-0.000520,0.000004,0.511760,0.000021,0.0000
1600,819200,-0.000315,0.000017,0.537342,0.000007,0.0000
1601,819712,-0.000442,0.000008,0.524949,0.000016,0.0000
1602,820224,-0.000688,0.000005,0.527504,0.000069,0.0000
1603,820736,-0.000563,0.000006,0.514667,0.000026,0.0000
1604,821248,-0.001617,0.000014,0.497070,0.000817,0.0000
1605,821760,-0.000472,0.000004,0.540189,0.000457,0.0000
1606,822272,-0.000217,0.000241,0.509224,0.000694,0.0000
1607,822784,0.000209,0.000048,0.523333,0.000276,0.0000
1608,823296,0.000675,0.000017,0.515889,0.000139,0.0000
1609,823808,0.000304,0.000025,0.515048,0.000595,0.0000
1610,824320,0.000142,0.000006,0.532212,0.000742,0.0000
1611,824832,-0.000044,0.000059,0.477791,0.001008,0.0005
1612,825344,0.000348,0.000005,0.530897,0.000370,0.0000
1613,825856,0.001914,0.000052,0.503631,0.002227,0.0190
1614,826368,0.000096,0.000012,0.516005,0.000544,0.0000
1615,826880,-0.000164,0.000270,0.501705,0.000521,0.0000
1616,827392,0.000617,0.000011,0.528750,0.004221,0.0586
1617,827904,0.000485,0.000043,0.530975,0.002078,0.0083
1618,828416,0.000443,0.000012,0.528770,0.000469,0.0000
1619,828928,0.000268,0.000018,0.520845,0.000166,0.0000
1620,829440,0.000251,0.000003,0.535902,0.000307,0.0000
1621,829952,0.000312,0.000004,0.545047,0.000038,0.0000
1622,830464,0.000497,0.000002,0.553508,0.000178,0.0000
1623,830976,0.000022,0.000003,0.532774,0.000309,0.0000
1624,831488,-0.000130,0.000055,0.466175,0.000612,0.0000
1625,832000,0.000339,0.000006,0.528687,0.000246,0.0000
1626,832512,-0.000582,0.000039,0.471897,0.000017,0.0000
1627,833024,-0.000197,0.000018,0.501690,0.000017,0.0000
1628,833536,-0.000730,0.000027,0.479903,0.000649,0.0000
1629,834048,-0.000711,0.000009,0.509926,0.000564,0.0000
1630,834560,-0.000151,0.000009,0.499933,0.000651,0.0024
1631,835072,-0.000694,0.000009,0.492720,0.000976,0.0054
1632,835584,-0.001315,0.000072,0.463015,0.001396,0.0020
1633,836096,-0.000615,0.000006,0.539721,0.000204,0.0000
1634,836608,-0.001310,0.000017,0.479467,0.001207,0.0044
1635,837120,-0.000999,0.000014,0.500431,0.001283,0.0005
1636,837632,9.078603,215.350046,0.474506,0.043843,0.2661
1637,838144,-0.619016,0.148258,0.557253,0.007274,0.0752
1638,838656,-0.549067,0.073085,0.520410,0.004329,0.0479
1639,839168,-0.460621,0.028054,0.514117,0.003808,0.0459
1640,839680,-0.398549,0.016254,0.529665,0.004316,0.0366
1641,840192,-0.326571,0.011387,0.483005,0.004370,0.0664
1642,840704,-0.278743,0.007906,0.490441,0.002334,0.0210
1643,841216,-0.235675,0.005465,0.542659,0.001338,0.0044
1644,841728,-0.194095,0.003535,0.536627,0.000396,0.0000
1645,842240,-0.158691,0.002489,0.507974,0.001734,0.0029
1646,842752,-0.132812,0.001819,0.538254,0.004041,0.0371
1647,843264,-0.107230,0.001125,0.548537,0.000384,0.0000
1648,843776,-0.090573,0.000896,0.551583,0.001420,0.0059
1649,844288,-0.073755,0.001352,0.525995,0.000621,0.0000
1650,844800,-0.056635,0.000572,0.523002,0.002260,0.0112
1651,845312,-0.046241,0.000418,0.541665,0.000618,0.0000
1652,845824,-0.035259,0.000365,0.541344,0.000437,0.0000
1653,846336,-0.030787,0.000852,0.525638,0.000966,0.0000
1654,846848,-0.021201,0.000385,0.539261,0.000808,0.0000
1655,847360,-0.016433,0.000232,0.527390,0.000020,0.0000
1656,847872,-0.011944,0.000331,0.515068,0.000314,0.0000
1657,848384,-0.009238,0.000301,0.535556,0.000585,0.0000
1658,848896,-0.002721,0.000785,0.512367,0.002613,0.0151
1659,849408,-0.005293,0.000360,0.525356,0.000292,0.0000
1660,849920,-0.003796,0.000201,0.526164,0.001640,0.0034
1661,850432,-0.001169,0.000256,0.543561,0.000275,0.0000
1662,850944,-0.003213,0.000150,0.536212,0.000154,0.0000
1663,851456,-0.002639,0.000153,0.527922,0.000154,0.0000
1664,851968,-0.002801,0.000238,0.522355,0.001380,0.0034
1665,852480,-0.002601,0.000187,0.519496,0.000265,0.0000
1666,852992,-0.002170,0.000106,0.543889,0.000112,0.0000
1667,853504,-0.001819,0.000360,0.515995,0.000197,0.0000
1668,854016,-0.001390,0.000229,0.533547,0.000120,0.0000
1669,854528,-0.002176,0.000161,0.532642,0.002857,0.0278
1670,855040,-0.001547,0.000125,0.524919,0.002623,0.0186
1671,855552,-0.000891,0.000091,0.532471,0.002148,0.0039
1672,856064,-0.002005,0.000349,0.517832,0.000072,0.0000
1673,856576,-0.002181,0.000115,0.515068,0.000048,0.0000
1674,857088,-0.002323,0.000110,0.532607,0.001658,0.0083
1675,857600,-0.003592,0.000075,0.533906,0.000035,0.0000
1676,858112,-0.002201,0.000055,0.546998,0.000016,0.0000
1677,858624,-0.001773,0.000080,0.530908,0.001895,0.0088
1678,859136,0.004399,0.000361,0.540544,0.009684,0.1646
1679,859648,-0.008558,0.000981,0.508247,0.006519,0.1094
1680,860160,-0.000516,0.000028,0.542298,0.000555,0.0000
1681,860672,-0.001258,0.000030,0.523664,0.000239,0.0000
1682,861184,-0.001298,0.000034,0.514929,0.000185,0.0000
1683,861696,-0.002406,0.000030,0.533459,0.000152,0.0000
1684,862208,-0.001427,0.000027,0.538432,0.000260,0.0000
1685,862720,-0.001180,0.000034,0.523798,0.000010,0.0000
1686,863232,-0.000397,0.000033,0.511146,0.000134,0.0000
1687,863744,-0.000568,0.000039,0.507647,0.000006,0.0000
1688,864256,-0.001108,0.000030,0.519987,0.001222,0.0020
1689,864768,0.000092,0.000023,0.525655,0.001314,0.0034
1690,865280,0.000827,0.000015,0.533238,0.000885,0.0005
1691,865792,0.001858,0.000015,0.522419,0.000437,0.0000
1692,866304,-0.000129,0.000024,0.516142,0.000457,0.0000
1693,866816,-0.000259,0.000028,0.526872,0.000242,0.0000
1694,867328,0.001108,0.000010,0.531308,0.000690,0.0000
1695,867840,0.001129,0.000008,0.550258,0.001955,0.0054
1696,868352,0.001111,0.000011,0.511415,0.001281,0.0000
1697,868864,0.001218,0.000018,0.530196,0.000095,0.0000
1698,869376,0.001091,0.000025,0.514698,0.000007,0.0000
1699,869888,0.000708,0.000008,0.530186,0.000016,0.0000
1700,870400,0.001026,0.000005,0.519125,0.000007,0.0000
1701,870912,0.001007,0.000003,0.549118,0.000003,0.0000
1702,871424,0.001067,0.000005,0.525349,0.000002,0.0000
1703,871936,0.000090,0.000006,0.531042,0.000009,0.0000
1704,872448,0.000354,0.000007,0.527511,0.000092,0.0000
1705,872960,0.000249,0.000007,0.540726,0.000093,0.0000
1706,873472,0.000540,0.000007,0.511227,0.000025,0.0000
1707,873984,0.000343,0.000005,0.528547,0.000003,0.0000
1708,874496,0.000301,0.000003,0.537187,0.000098,0.0000
1709,875008,0.000045,0.000006,0.542353,0.000010,0.0000
1710,875520,-0.000271,0.000021,0.499519,0.000019,0.0000
1711,876032,0.000138,0.000005,0.538190,0.000004,0.0000
1712,876544,0.000184,0.000012,0.534014,0.000003,0.0000
1713,877056,0.000251,0.000005,0.527326,0.000034,0.0000
1714,877568,0.000234,0.000009,0.519224,0.000002,0.0000
1715,878080,-0.000007,0.000010,0.533246,0.000005,0.0000
1716,878592,-0.000112,0.000007,0.542567,0.000002,0.0000
1717,879104,0.000323,0.000007,0.527028,0.000011,0.0000
1718,879616,-0.000040,0.000010,0.529108,0.000134,0.0000
1719,880128,0.000647,0.000004,0.539844,0.000102,0.0000
1720,880640,0.000400,0.000006,0.535854,0.000029,0.0000
1721,881152,-0.000110,0.000004,0.556835,0.000182,0.0000
1722,881664,-0.000370,0.000009,0.523756,0.000013,0.0000
1723,882176,0.000433,0.000004,0.535842,0.000028,0.0000
1724,882688,0.000037,0.000004,0.563079,0.000208,0.0000
1725,883200,-0.000037,0.000004,0.550627,0.000300,0.0000
1726,883712,-0.000241,0.000013,0.511925,0.000001,0.0000
1727,884224,-0.000106,0.000005,0.557730,0.000064,0.0000
1728,884736,-0.000201,0.000014,0.511343,0.000032,0.0000
1729,885248,-0.000107,0.000005,0.515778,0.000106,0.0000
1730,885760,0.000362,0.000005,0.531297,0.000077,0.0000
1731,886272,-0.000014,0.000022,0.516949,0.000576,0.0000
1732,886784,0.000182,0.000007,0.528760,0.000039,0.0000
1733,887296,-0.000125,0.000004,0.530721,0.000021,0.0000
1734,887808,0.000070,0.000003,0.553383,0.000043,0.0000
1735,888320,-0.000370,0.000005,0.538649,0.000150,0.0000
1736,888832,-0.000538,0.000007,0.545260,0.000072,0.0000
1737,889344,-0.000360,0.000006,0.542010,0.000272,0.0000
1738,889856,-0.000167,0.000004,0.533423,0.000020,0.0000
1739,890368,-0.000465,0.000410,0.543468,0.000567,0.0000
1740,890880,-0.000929,0.000007,0.547481,0.000134,0.0000
1741,891392,-0.000004,0.000004,0.556976,0.000273,0.0000
1742,891904,-0.000121,0.000006,0.528130,0.000438,0.0000
1743,892416,-0.000494,0.000006,0.555608,0.000061,0.0000
1744,892928,-0.000136,0.000005,0.528725,0.000012,0.0000
1745,893440,-0.000580,0.000005,0.536025,0.000013,0.0000
1746,893952,-0.000259,0.000007,0.544871,0.000021,0.0000
1747,894464,-0.000276,0.000006,0.564132,0.000019,0.0000
1748,894976,-0.000442,0.000008,0.544134,0.000056,0.0000
1749,895488,-0.000239,0.000011,0.552710,0.000361,0.0000
1750,896000,-0.000112,0.000016,0.535628,0.000017,0.0000
1751,896512,-0.000102,0.000004,0.562762,0.001134,0.0020
1752,897024,-0.000274,0.000038,0.476934,0.000032,0.0000
1753,897536,-0.000553,0.000004,0.551256,0.000087,0.0000
1754,898048,0.000206,0.000050,0.523986,0.000125,0.0000
1755,898560,0.000015,0.000006,0.524055,0.000071,0.0000
1756,899072,0.000170,0.000004,0.550003,0.000045,0.0000
1757,899584,-0.000173,0.000004,0.552477,0.000333,0.0000
1758,900096,-0.000012,0.000007,0.521674,0.000210,0.0000
1759,900608,0.000092,0.000003,0.545812,0.000030,0.0000
1760,901120,0.000514,0.000004,0.529526,0.000025,0.0000
1761,901632,-0.000166,0.000010,0.524268,0.000533,0.0000
1762,902144,0.000077,0.000010,0.524189,0.000032,0.0000
1763,902656,0.000110,0.000004,0.539912,0.000258,0.0000
1764,903168,0.000145,0.000005,0.540877,0.000018,0.0000
1765,903680,-0.000466,0.000290,0.520035,0.000057,0.0000
1766,904192,-0.000126,0.000011,0.522348,0.002572,0.0156
1767,904704,0.000462,0.000010,0.527155,0.000514,0.0000
1768,905216,0.000413,0.000005,0.527767,0.000066,0.0000
1769,905728,-0.000168,0.000004,0.547577,0.000236,0.0000
1770,906240,-0.000472,0.000009,0.532286,0.000417,0.0000
1771,906752,-0.000419,0.000014,0.518961,0.003120,0.0234
1772,907264,1.805576,64.763054,0.316186,0.483426,0.7217
1773,907776,12.671937,142.387368,0.445843,0.092310,0.3223
1774,908288,7.778814,32.770170,0.472164,0.024149,0.2378
1775,908800,4.599280,14.295751,0.473797,0.011186,0.1040
1776,909312,4.389047,9.990077,0.454204,0.002512,0.0293
1777,909824,3.633512,3.635540,0.474449,0.005822,0.0649
1778,910336,2.734346,2.072729,0.482125,0.002664,0.0342
1779,910848,2.090015,1.940137,0.465435,0.003152,0.0430
1780,911360,1.317698,1.435983,0.450679,0.007279,0.1025
1781,911872,0.880799,1.554762,0.457449,0.020644,0.2065
1782,912384,0.021140,0.725303,0.498422,0.014949,0.2163
1783,912896,-0.924302,0.609088,0.502039,0.010832,0.1387
1784,913408,-0.817659,0.473257,0.524200,0.006126,0.0898
1785,913920,-0.785002,0.259087,0.524503,0.002789,0.0161
1786,914432,-0.562725,0.062024,0.507963,0.006362,0.1011
1787,914944,-0.394525,0.017235,0.527699,0.004861,0.0615
1788,915456,-0.344430,0.015836,0.512650,0.001551,0.0010
1789,915968,-0.261592,0.006707,0.521939,0.004908,0.0596
1790,916480,-0.221712,0.005547,0.541578,0.003511,0.0327
1791,916992,-0.177592,0.004895,0.509755,0.001563,0.0078
1792,917504,-0.125063,0.001956,0.519919,0.003257,0.0220
1793,918016,-0.103335,0.001712,0.519633,0.002784,0.0132
1794,918528,-0.079183,0.001555,0.528929,0.000839,0.0000
