episode,step,return
4302,367448,168.0
4303,367682,234.0
4304,368043,361.0
4305,368258,215.0
4306,368301,43.0
4307,368801,500.0
4308,369193,392.0
4309,369464,271.0
4310,369527,63.0
4311,370027,500.0
4312,370170,143.0
4313,370670,500.0
4314,370709,39.0
4315,370887,178.0
4316,371387,500.0
4317,371656,269.0
4318,371901,245.0
4319,372014,113.0
4320,372267,253.0
4321,372322,55.0
4322,372462,140.0
4323,372610,148.0
4324,372812,202.0
4325,373312,500.0
4326,373439,127.0
4327,373580,141.0
4328,373737,157.0
4329,373774,37.0
4330,373814,40.0
4331,373876,62.0
4332,374169,293.0
4333,374669,500.0
4334,374777,108.0
4335,375061,284.0
4336,375284,223.0
4337,375784,500.0
4338,375950,166.0
4339,376185,235.0
4340,376383,198.0
4341,376413,30.0
4342,376632,219.0
4343,376835,203.0
4344,377059,224.0
4345,377123,64.0
4346,377299,176.0
4347,377489,190.0
4348,377715,226.0
4349,377742,27.0
4350,378078,336.0
4351,378129,51.0
4352,378560,431.0
4353,378782,222.0
4354,379282,500.0
4355,379305,23.0
4356,379596,291.0
4357,379687,91.0
4358,380187,500.0
4359,380687,500.0
4360,380849,162.0
4361,381059,210.0
4362,381110,51.0
4363,381291,181.0
4364,381437,146.0
4365,381734,297.0
4366,382039,305.0
4367,382294,255.0
4368,382740,446.0
4369,382916,176.0
4370,383200,284.0
4371,383437,237.0
4372,383562,125.0
4373,383781,219.0
4374,383902,121.0
4375,383983,81.0
4376,384270,287.0
4377,384770,500.0
4378,384878,108.0
4379,385159,281.0
4380,385659,500.0
4381,385718,59.0
4382,385871,153.0
4383,386159,288.0
4384,386392,233.0
4385,386583,191.0
4386,386745,162.0
4387,387123,378.0
4388,387193,70.0
4389,387343,150.0
4390,387395,52.0
4391,387556,161.0
4392,387606,50.0
4393,387626,20.0
4394,388126,500.0
4395,388476,350.0
4396,388976,500.0
4397,389160,184.0
4398,389258,98.0
4399,389617,359.0
4400,389843,226.0
4401,389985,142.0
4402,390070,85.0
4403,390439,369.0
4404,390637,198.0
4405,390728,91.0
4406,390861,133.0
4407,391129,268.0
4408,391436,307.0
4409,391692,256.0
4410,391760,68.0
4411,392037,277.0
4412,392230,193.0
4413,392277,47.0
4414,392342,65.0
4415,392594,252.0
4416,393094,500.0
4417,393316,222.0
4418,393355,39.0
4419,393386,31.0
4420,393538,152.0
4421,393604,66.0
4422,393826,222.0
4423,394326,500.0
4424,394406,80.0
4425,394792,386.0
4426,394863,71.0
4427,395083,220.0
4428,395242,159.0
4429,395580,338.0
4430,395691,111.0
4431,395984,293.0
4432,396276,292.0
4433,396776,500.0
4434,397276,500.0
4435,397325,49.0
4436,397480,155.0
4437,397932,452.0
4438,397973,41.0
4439,398110,137.0
4440,398248,138.0
4441,398397,149.0
4442,398443,46.0
4443,398470,27.0
4444,398529,59.0
4445,399029,500.0
4446,399171,142.0
4447,399197,26.0
4448,399462,265.0
4449,399690,228.0
4450,399911,221.0
4451,400225,314.0
4452,400515,290.0
4453,400738,223.0
4454,400975,237.0
4455,400995,20.0
4456,401113,118.0
4457,401158,45.0
4458,401539,381.0
4459,401904,365.0
4460,402404,500.0
4461,402640,236.0
4462,403140,500.0
4463,403546,406.0
4464,403772,226.0
4465,403891,119.0
4466,404108,217.0
4467,404608,500.0
4468,404637,29.0
4469,404662,25.0
4470,404802,140.0
4471,404924,122.0
4472,404942,18.0
4473,405104,162.0
4474,405252,148.0
4475,405424,172.0
4476,405924,500.0
4477,406424,500.0
4478,406555,131.0
4479,406793,238.0
4480,406922,129.0
4481,406986,64.0
4482,407053,67.0
4483,407129,76.0
4484,407310,181.0
4485,407478,168.0
4486,407636,158.0
4487,407849,213.0
4488,408040,191.0
4489,408184,144.0
4490,408269,85.0
4491,408620,351.0
4492,409120,500.0
4493,409328,208.0
4494,409447,119.0
4495,409723,276.0
4496,410125,402.0
4497,410480,355.0
4498,410765,285.0
4499,411084,319.0
4500,411503,419.0
4501,411834,331.0
4502,411854,20.0
4503,412139,285.0
4504,412400,261.0
4505,412653,253.0
4506,413103,450.0
4507,413159,56.0
4508,413624,465.0
4509,414124,500.0
4510,414226,102.0
4511,414442,216.0
4512,414484,42.0
4513,414984,500.0
4514,415148,164.0
4515,415648,500.0
4516,416148,500.0
4517,416202,54.0
4518,416321,119.0
4519,416404,83.0
4520,416474,70.0
4521,416569,95.0
4522,416641,72.0
4523,416814,173.0
4524,417314,500.0
4525,417403,89.0
4526,417766,363.0
4527,417952,186.0
4528,418446,494.0
4529,418554,108.0
4530,418626,72.0
4531,418647,21.0
4532,419147,500.0
4533,419647,500.0
4534,419673,26.0
4535,420173,500.0
4536,420673,500.0
4537,420877,204.0
4538,421377,500.0
4539,421503,126.0
4540,421977,474.0
4541,422160,183.0
4542,422251,91.0
4543,422388,137.0
4544,422558,170.0
4545,422654,96.0
4546,422764,110.0
4547,422786,22.0
4548,422840,54.0
4549,422912,72.0
4550,423412,500.0
4551,423526,114.0
4552,423693,167.0
4553,423821,128.0
4554,423860,39.0
4555,423970,110.0
4556,424470,500.0
4557,424694,224.0
4558,424794,100.0
4559,424943,149.0
4560,424984,41.0
4561,425001,17.0
4562,425166,165.0
4563,425444,278.0
4564,425528,84.0
4565,425658,130.0
4566,425691,33.0
4567,425823,132.0
4568,426014,191.0
4569,426105,91.0
4570,426142,37.0
4571,426383,241.0
4572,426741,358.0
4573,426902,161.0
4574,427402,500.0
4575,427452,50.0
4576,427952,500.0
4577,428027,75.0
4578,428177,150.0
4579,428677,500.0
4580,428794,117.0
4581,428905,111.0
4582,429231,326.0
4583,429297,66.0
4584,429339,42.0
4585,429443,104.0
4586,429689,246.0
4587,429816,127.0
4588,429887,71.0
4589,429956,69.0
4590,430023,67.0
4591,430149,126.0
4592,430649,500.0
4593,431149,500.0
4594,431467,318.0
4595,431531,64.0
4596,431574,43.0
4597,431616,42.0
4598,432116,500.0
4599,432402,286.0
4600,432879,477.0
4601,433322,443.0
4602,433822,500.0
4603,434218,396.0
4604,434516,298.0
4605,434631,115.0
4606,434663,32.0
4607,434772,109.0
4608,435170,398.0
4609,435245,75.0
4610,435493,248.0
4611,435578,85.0
4612,436078,500.0
4613,436578,500.0
4614,437078,500.0
4615,437106,28.0
4616,437606,500.0
4617,437716,110.0
4618,437884,168.0
4619,437936,52.0
4620,438118,182.0
4621,438282,164.0
4622,438444,162.0
4623,438728,284.0
4624,438891,163.0
4625,439047,156.0
4626,439277,230.0
4627,439450,173.0
4628,439494,44.0
4629,439648,154.0
4630,439825,177.0
4631,440325,500.0
4632,440554,229.0
4633,440653,99.0
4634,440726,73.0
4635,440775,49.0
4636,441275,500.0
4637,441408,133.0
4638,441513,105.0
4639,441541,28.0
4640,441630,89.0
4641,441693,63.0
4642,442193,500.0
4643,442260,67.0
4644,442693,433.0
4645,442739,46.0
4646,443239,500.0
4647,443739,500.0
4648,444239,500.0
4649,444288,49.0
4650,444349,61.0
4651,444403,54.0
4652,444486,83.0
4653,444670,184.0
4654,444828,158.0
4655,445097,269.0
4656,445184,87.0
4657,445402,218.0
4658,445743,341.0
4659,446113,370.0
4660,446613,500.0
4661,446791,178.0
4662,446823,32.0
4663,447323,500.0
4664,447420,97.0
4665,447665,245.0
4666,448165,500.0
4667,448279,114.0
4668,448398,119.0
4669,448674,276.0
4670,449154,480.0
4671,449252,98.0
4672,449503,251.0
4673,449537,34.0
4674,449876,339.0
4675,450055,179.0
4676,450555,500.0
4677,450789,234.0
4678,450968,179.0
4679,450989,21.0
4680,451489,500.0
4681,451785,296.0
4682,451870,85.0
4683,452370,500.0
4684,452870,500.0
4685,453356,486.0
4686,453482,126.0
4687,453982,500.0
4688,454365,383.0
4689,454548,183.0
4690,454774,226.0
4691,454974,200.0
4692,455189,215.0
4693,455478,289.0
4694,455531,53.0
4695,456031,500.0
4696,456201,170.0
4697,456701,500.0
4698,456891,190.0
4699,457222,331.0
4700,457722,500.0
4701,457808,86.0
4702,458107,299.0
4703,458384,277.0
4704,458453,69.0
4705,458953,500.0
4706,459056,103.0
4707,459134,78.0
4708,459169,35.0
4709,459308,139.0
4710,459526,218.0
4711,459603,77.0
4712,459733,130.0
4713,459848,115.0
4714,460256,408.0
4715,460413,157.0
4716,460441,28.0
4717,460640,199.0
4718,460754,114.0
4719,460913,159.0
4720,461413,500.0
4721,461913,500.0
4722,461981,68.0
4723,462481,500.0
4724,462604,123.0
4725,463104,500.0
4726,463232,128.0
4727,463724,492.0
4728,464224,500.0
4729,464604,380.0
4730,464735,131.0
4731,464803,68.0
4732,465087,284.0
4733,465368,281.0
4734,465754,386.0
4735,466254,500.0
4736,466298,44.0
4737,466444,146.0
4738,466479,35.0
4739,466585,106.0
4740,466809,224.0
4741,466988,179.0
4742,467014,26.0
4743,467123,109.0
4744,467184,61.0
4745,467243,59.0
4746,467271,28.0
4747,467337,66.0
4748,467444,107.0
4749,467634,190.0
4750,467785,151.0
4751,468285,500.0
4752,468321,36.0
4753,468364,43.0
4754,468395,31.0
4755,468895,500.0
4756,469017,122.0
4757,469101,84.0
4758,469601,500.0
4759,470101,500.0
4760,470175,74.0
4761,470236,61.0
4762,470469,233.0
4763,470846,377.0
4764,471346,500.0
4765,471411,65.0
4766,471911,500.0
4767,472012,101.0
4768,472232,220.0
4769,472549,317.0
4770,472634,85.0
4771,472783,149.0
4772,473025,242.0
4773,473049,24.0
4774,473083,34.0
4775,473257,174.0
4776,473355,98.0
4777,473855,500.0
4778,474000,145.0
4779,474500,500.0
4780,474618,118.0
4781,474874,256.0
4782,474982,108.0
4783,475482,500.0
4784,475982,500.0
4785,476287,305.0
4786,476787,500.0
4787,476917,130.0
4788,477402,485.0
4789,477796,394.0
4790,478005,209.0
4791,478217,212.0
4792,478659,442.0
4793,478794,135.0
4794,478894,100.0
4795,478982,88.0
4796,479427,445.0
4797,479534,107.0
4798,479909,375.0
4799,479936,27.0
4800,480130,194.0
4801,480562,432.0
4802,480919,357.0
4803,481102,183.0
4804,481602,500.0
4805,482102,500.0
4806,482380,278.0
4807,482420,40.0
4808,482920,500.0
4809,483101,181.0
4810,483241,140.0
4811,483460,219.0
4812,483960,500.0
4813,484176,216.0
4814,484634,458.0
4815,484941,307.0
4816,485278,337.0
4817,485778,500.0
4818,486153,375.0
4819,486653,500.0
4820,486842,189.0
4821,487342,500.0
4822,487373,31.0
4823,487584,211.0
4824,487743,159.0
4825,488243,500.0
4826,488743,500.0
4827,488915,172.0
4828,489102,187.0
4829,489341,239.0
4830,489585,244.0
4831,489643,58.0
4832,490143,500.0
4833,490513,370.0
4834,490758,245.0
4835,491183,425.0
4836,491421,238.0
4837,491521,100.0
4838,491788,267.0
4839,491849,61.0
4840,492349,500.0
4841,492749,400.0
4842,493023,274.0
4843,493115,92.0
4844,493325,210.0
4845,493825,500.0
4846,494325,500.0
4847,494443,118.0
4848,494943,500.0
4849,495223,280.0
4850,495404,181.0
4851,495740,336.0
4852,496014,274.0
4853,496514,500.0
4854,496621,107.0
4855,497022,401.0
4856,497522,500.0
4857,497591,69.0
4858,497895,304.0
4859,498140,245.0
4860,498477,337.0
4861,498581,104.0
4862,498866,285.0
4863,499366,500.0
4864,499576,210.0
4865,499595,19.0
4866,499634,39.0
4867,499801,167.0
4868,499862,61.0
