episode,step,return
4301,468812,128.0
4302,468878,66.0
4303,469211,333.0
4304,469397,186.0
4305,469864,467.0
4306,470051,187.0
4307,470244,193.0
4308,470429,185.0
4309,470487,58.0
4310,470609,122.0
4311,471109,500.0
4312,471566,457.0
4313,471674,108.0
4314,472113,439.0
4315,472253,140.0
4316,472313,60.0
4317,472370,57.0
4318,472439,69.0
4319,472547,108.0
4320,473047,500.0
4321,473154,107.0
4322,473317,163.0
4323,473422,105.0
4324,473480,58.0
4325,473511,31.0
4326,473722,211.0
4327,473746,24.0
4328,473767,21.0
4329,473783,16.0
4330,473795,12.0
4331,473852,57.0
4332,473899,47.0
4333,473934,35.0
4334,474004,70.0
4335,474075,71.0
4336,474575,500.0
4337,475063,488.0
4338,475372,309.0
4339,475457,85.0
4340,475957,500.0
4341,475999,42.0
4342,476499,500.0
4343,476529,30.0
4344,476706,177.0
4345,476773,67.0
4346,476838,65.0
4347,477134,296.0
4348,477405,271.0
4349,477905,500.0
4350,478238,333.0
4351,478392,154.0
4352,478466,74.0
4353,478495,29.0
4354,478651,156.0
4355,478724,73.0
4356,478741,17.0
4357,478810,69.0
4358,478828,18.0
4359,479083,255.0
4360,479430,347.0
4361,479930,500.0
4362,480148,218.0
4363,480344,196.0
4364,480695,351.0
4365,480731,36.0
4366,480850,119.0
4367,480977,127.0
4368,481131,154.0
4369,481256,125.0
4370,481337,81.0
4371,481539,202.0
4372,481679,140.0
4373,482114,435.0
4374,482269,155.0
4375,482332,63.0
4376,482434,102.0
4377,482603,169.0
4378,483103,500.0
4379,483522,419.0
4380,483989,467.0
4381,484036,47.0
4382,484048,12.0
4383,484076,28.0
4384,484257,181.0
4385,484272,15.0
4386,484320,48.0
4387,484376,56.0
4388,484403,27.0
4389,484527,124.0
4390,484641,114.0
4391,485005,364.0
4392,485463,458.0
4393,485504,41.0
4394,485773,269.0
4395,485880,107.0
4396,486380,500.0
4397,486661,281.0
4398,486751,90.0
4399,487251,500.0
4400,487371,120.0
4401,487520,149.0
4402,487594,74.0
4403,487774,180.0
4404,487947,173.0
4405,488409,462.0
4406,488795,386.0
4407,488991,196.0
4408,489004,13.0
4409,489144,140.0
4410,489261,117.0
4411,489307,46.0
4412,489334,27.0
4413,489350,16.0
4414,489371,21.0
4415,489390,19.0
4416,489514,124.0
4417,489662,148.0
4418,490162,500.0
4419,490526,364.0
4420,490664,138.0
4421,490707,43.0
4422,490844,137.0
4423,490862,18.0
4424,491167,305.0
4425,491272,105.0
4426,491535,263.0
4427,491621,86.0
4428,491649,28.0
4429,491827,178.0
4430,491878,51.0
4431,491974,96.0
4432,492213,239.0
4433,492364,151.0
4434,492387,23.0
4435,492521,134.0
4436,493013,492.0
4437,493513,500.0
4438,493661,148.0
4439,493746,85.0
4440,493789,43.0
4441,493847,58.0
4442,493885,38.0
4443,493932,47.0
4444,493962,30.0
4445,494154,192.0
4446,494303,149.0
4447,494521,218.0
4448,494666,145.0
4449,495166,500.0
4450,495336,170.0
4451,495500,164.0
4452,495624,124.0
4453,495833,209.0
4454,495956,123.0
4455,496004,48.0
4456,496144,140.0
4457,496296,152.0
4458,496470,174.0
4459,496970,500.0
4460,497114,144.0
4461,497545,431.0
4462,497695,150.0
4463,497867,172.0
4464,497940,73.0
4465,497968,28.0
4466,498074,106.0
4467,498154,80.0
4468,498436,282.0
4469,498853,417.0
4470,498888,35.0
4471,499107,219.0
4472,499174,67.0
4473,499674,500.0
4474,499737,63.0
4475,499893,156.0
