update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
1355,693760,-0.000616,0.000001,0.474918,0.000974,0.0000
1356,694272,-0.000929,0.000002,0.495740,0.000904,0.0000
1357,694784,0.000189,0.000003,0.505124,0.001643,0.0034
1358,695296,0.000723,0.000005,0.482915,0.002933,0.0273
1359,695808,0.000276,0.000005,0.492048,0.005777,0.0938
1360,696320,-0.000774,0.000013,0.492319,0.006307,0.0981
1361,696832,-0.004212,0.000049,0.488699,0.006743,0.1025
1362,697344,-0.003032,0.000022,0.495153,0.005468,0.0640
1363,697856,-0.001930,0.000011,0.498216,0.003365,0.0288
1364,698368,-0.000091,0.000009,0.468406,0.006359,0.1064
1365,698880,-0.000032,0.000004,0.495949,0.009799,0.1460
1366,699392,0.000204,0.000005,0.472363,0.003059,0.0332
1367,699904,-0.001673,0.000005,0.490576,0.000182,0.0000
1368,700416,-0.001414,0.000004,0.479278,0.000417,0.0000
1369,700928,-0.001847,0.000003,0.492303,0.001836,0.0093
1370,701440,-0.002048,0.000003,0.480285,0.001842,0.0098
1371,701952,-0.001480,0.000003,0.469278,0.003283,0.0425
1372,702464,-0.000054,0.000003,0.478809,0.003946,0.0562
1373,702976,-0.000330,0.000003,0.495765,0.006652,0.1030
1374,703488,-0.001724,0.000012,0.479453,0.007377,0.1230
1375,704000,-0.001913,0.000015,0.478645,0.002176,0.0093
1376,704512,-0.001321,0.000006,0.493299,0.000784,0.0000
1377,705024,-0.001353,0.000009,0.493104,0.002679,0.0215
1378,705536,0.000554,0.000003,0.503313,0.008210,0.1230
1379,706048,0.000289,0.000004,0.472372,0.003952,0.0518
1380,706560,-0.000572,0.000003,0.486550,0.001653,0.0029
1381,707072,-0.000242,0.000001,0.483391,0.000116,0.0000
1382,707584,-0.000611,0.000002,0.479598,0.002762,0.0342
1383,708096,-0.000528,0.000003,0.472356,0.003330,0.0464
1384,708608,-0.000012,0.000001,0.496885,0.003048,0.0356
1385,709120,-0.000379,0.000005,0.487906,0.009806,0.1597
1386,709632,0.000012,0.000006,0.494749,0.002833,0.0254
1387,710144,-0.002675,0.000014,0.485851,0.001369,0.0000
1388,710656,-0.003381,0.000013,0.493245,0.002833,0.0181
1389,711168,-0.001237,0.000018,0.468171,0.007272,0.1294
1390,711680,-0.001761,0.000008,0.489638,0.004095,0.0566
1391,712192,-0.000261,0.000006,0.473526,0.005487,0.0806
1392,712704,0.000708,0.000004,0.462040,0.002655,0.0264
1393,713216,0.000217,0.000002,0.461957,0.000075,0.0000
1394,713728,-0.000090,0.000001,0.480108,0.000066,0.0000
1395,714240,-0.001095,0.000002,0.488316,0.000166,0.0000
1396,714752,0.000243,0.000002,0.475195,0.001056,0.0000
1397,715264,-0.000062,0.000002,0.465311,0.005372,0.0913
1398,715776,-0.000578,0.000005,0.472468,0.000620,0.0000
1399,716288,-0.000618,0.000005,0.463407,0.001001,0.0029
1400,716800,-0.000018,0.000002,0.477796,0.000873,0.0000
1401,717312,0.000239,0.000001,0.493123,0.004243,0.0552
1402,717824,0.000302,0.000002,0.487868,0.002885,0.0244
1403,718336,-0.000594,0.000003,0.470556,0.000467,0.0000
1404,718848,-0.001883,0.000003,0.494678,0.003938,0.0518
1405,719360,-0.000665,0.000002,0.474970,0.005058,0.0811
1406,719872,-0.000410,0.000002,0.468205,0.002819,0.0400
1407,720384,-0.000274,0.000002,0.469265,0.002709,0.0254
1408,720896,-0.000884,0.000006,0.484179,0.000712,0.0000
1409,721408,-0.003736,0.000012,0.486234,0.000226,0.0000
1410,721920,-0.002331,0.000007,0.467984,0.001727,0.0034
1411,722432,-0.001214,0.000004,0.470105,0.005796,0.0928
1412,722944,-0.000694,0.000003,0.478880,0.012675,0.1812
1413,723456,-0.001674,0.000003,0.481842,0.001449,0.0005
1414,723968,-0.002647,0.000004,0.488145,0.000012,0.0000
1415,724480,-0.002214,0.000003,0.480416,0.001980,0.0068
1416,724992,-0.001812,0.000004,0.467485,0.002524,0.0273
1417,725504,-0.001406,0.000001,0.486901,0.000570,0.0000
1418,726016,-0.001025,0.000001,0.465669,0.001313,0.0005
1419,726528,-0.000963,0.000002,0.476370,0.001483,0.0078
1420,727040,-0.002210,0.000004,0.487912,0.001130,0.0000
1421,727552,-0.001691,0.000004,0.462720,0.008550,0.1538
1422,728064,-0.000963,0.000002,0.461090,0.006787,0.1167
1423,728576,-0.000433,0.000003,0.463807,0.000390,0.0000
1424,729088,-0.000985,0.000002,0.466897,0.000077,0.0000
1425,729600,-0.000736,0.000001,0.471799,0.000550,0.0000
1426,730112,-0.000527,0.000002,0.471742,0.001152,0.0024
1427,730624,-0.000251,0.000001,0.473617,0.000677,0.0000
1428,731136,-0.000101,0.000002,0.483109,0.000184,0.0000
1429,731648,-0.001395,0.000004,0.482567,0.003747,0.0479
1430,732160,-0.001117,0.000005,0.460957,0.004296,0.0596
1431,732672,-0.002042,0.000004,0.464389,0.002625,0.0176
1432,733184,-0.000621,0.000004,0.450394,0.008813,0.1333
1433,733696,-0.001077,0.000003,0.468712,0.003294,0.0347
1434,734208,-0.000987,0.000002,0.472168,0.002049,0.0093
1435,734720,-0.001137,0.000003,0.460696,0.001959,0.0166
1436,735232,-0.000917,0.000002,0.475255,0.000031,0.0000
1437,735744,-0.001575,0.000002,0.481741,0.003261,0.0356
1438,736256,-0.000941,0.000001,0.467042,0.003102,0.0435
1439,736768,-0.000607,0.000001,0.470658,0.003176,0.0444
1440,737280,-0.000493,0.000001,0.479089,0.002379,0.0142
1441,737792,-0.000202,0.000004,0.459707,0.002114,0.0137
1442,738304,-0.002024,0.000017,0.477328,0.002789,0.0190
1443,738816,-0.002328,0.000011,0.473017,0.002058,0.0107
1444,739328,-0.003615,0.000011,0.490127,0.002726,0.0161
1445,739840,-0.001053,0.000007,0.469982,0.011109,0.1748
1446,740352,-0.000440,0.000009,0.475826,0.002580,0.0283
1447,740864,-0.000251,0.000002,0.482370,0.005934,0.0913
1448,741376,-0.002612,0.000006,0.489810,0.000855,0.0034
1449,741888,-0.001153,0.000001,0.498398,0.001549,0.0083
1450,742400,-0.000982,0.000003,0.473186,0.004114,0.0601
1451,742912,-0.000173,0.000002,0.465905,0.005790,0.0908
1452,743424,-0.001060,0.000005,0.484744,0.006559,0.1138
1453,743936,-0.003115,0.000012,0.487428,0.000613,0.0005
1454,744448,-0.002734,0.000015,0.467982,0.002319,0.0269
1455,744960,-0.002217,0.000005,0.489971,0.007237,0.1289
1456,745472,-0.001161,0.000007,0.453745,0.006561,0.1084
1457,745984,-0.000504,0.000003,0.469823,0.014263,0.1943
1458,746496,-0.000519,0.000003,0.454503,0.004360,0.0630
1459,747008,-0.004695,0.000017,0.467595,0.004758,0.0557
1460,747520,-0.003254,0.000004,0.457905,0.003567,0.0303
1461,748032,-0.003640,0.000006,0.447015,0.003813,0.0439
1462,748544,-0.001474,0.000002,0.454561,0.007223,0.1143
1463,749056,-0.000669,0.000002,0.467759,0.005722,0.0850
1464,749568,-0.004451,0.000037,0.459815,0.003468,0.0454
1465,750080,-0.003611,0.000032,0.451687,0.003150,0.0347
1466,750592,-0.005364,0.000039,0.472012,0.001544,0.0107
1467,751104,-0.005027,0.000030,0.457966,0.011385,0.1831
1468,751616,-0.007249,0.000053,0.449556,0.004405,0.0625
1469,752128,-0.000747,0.000016,0.448795,0.017005,0.2422
1470,752640,-0.003290,0.000010,0.444810,0.003240,0.0469
1471,753152,-0.006403,0.000034,0.447113,0.001660,0.0093
1472,753664,-0.003703,0.000012,0.440557,0.004694,0.0630
1473,754176,-0.005318,0.000011,0.449621,0.003382,0.0352
1474,754688,-0.002094,0.000005,0.430329,0.000543,0.0000
1475,755200,-0.000715,0.000001,0.443057,0.001028,0.0000
1476,755712,-0.001555,0.000002,0.442950,0.002915,0.0303
1477,756224,-0.000422,0.000001,0.424600,0.000362,0.0000
1478,756736,-0.000705,0.000007,0.435698,0.000794,0.0000
1479,757248,-0.004127,0.000045,0.448718,0.002815,0.0215
1480,757760,-0.007067,0.000050,0.454453,0.004522,0.0610
1481,758272,-0.001181,0.000010,0.435818,0.008117,0.1265
1482,758784,-0.001710,0.000003,0.432214,0.003075,0.0420
1483,759296,-0.000307,0.000002,0.416352,0.001054,0.0000
1484,759808,-0.002242,0.000003,0.426882,0.001620,0.0020
1485,760320,-0.001767,0.000003,0.422911,0.003136,0.0337
1486,760832,-0.000989,0.000001,0.427407,0.001667,0.0146
1487,761344,-0.001544,0.000008,0.424874,0.004834,0.0791
1488,761856,-0.002403,0.000066,0.430860,0.003266,0.0254
1489,762368,-0.006722,0.000064,0.429368,0.003396,0.0425
1490,762880,-0.003544,0.000027,0.421169,0.004042,0.0537
1491,763392,-0.002208,0.000006,0.421219,0.003798,0.0562
1492,763904,-0.001733,0.000004,0.408200,0.009089,0.1372
1493,764416,-0.004020,0.000024,0.399109,0.001545,0.0151
1494,764928,-0.003839,0.000019,0.407324,0.001518,0.0049
1495,765440,-0.001663,0.000004,0.402269,0.000198,0.0000
1496,765952,-0.001792,0.000005,0.413684,0.000136,0.0000
1497,766464,-0.001853,0.000003,0.405386,0.003411,0.0483
1498,766976,-0.002676,0.000003,0.407411,0.001737,0.0137
1499,767488,-0.001416,0.000002,0.396995,0.000247,0.0000
1500,768000,-0.001608,0.000004,0.409508,0.002223,0.0166
1501,768512,-0.001272,0.000006,0.404120,0.000382,0.0000
1502,769024,-0.000165,0.000004,0.404571,0.002844,0.0361
1503,769536,-0.000551,0.000001,0.408758,0.006010,0.0947
1504,770048,-0.000402,0.000002,0.399694,0.000449,0.0000
1505,770560,-0.002602,0.000012,0.410956,0.000910,0.0024
1506,771072,-0.002334,0.000003,0.416228,0.000023,0.0000
1507,771584,-0.000292,0.000001,0.406876,0.002251,0.0234
1508,772096,-0.000611,0.000001,0.395209,0.003008,0.0552
1509,772608,-0.000340,0.000001,0.388953,0.000042,0.0000
1510,773120,-0.000250,0.000005,0.401735,0.003957,0.0679
1511,773632,-0.001073,0.000004,0.399862,0.001317,0.0098
1512,774144,-0.000287,0.000001,0.403083,0.001698,0.0156
1513,774656,-0.001571,0.000003,0.395167,0.002947,0.0283
1514,775168,-0.000779,0.000002,0.406535,0.005341,0.0845
1515,775680,-0.000561,0.000001,0.390237,0.000198,0.0000
1516,776192,-0.000703,0.000003,0.407701,0.000311,0.0000
1517,776704,-0.002938,0.000004,0.402879,0.002773,0.0312
1518,777216,-0.000812,0.000002,0.408414,0.000720,0.0000
1519,777728,-0.001343,0.000002,0.409073,0.002181,0.0088
1520,778240,-0.001498,0.000002,0.413139,0.000552,0.0015
1521,778752,-0.000259,0.000001,0.396097,0.001977,0.0186
1522,779264,-0.001433,0.000011,0.410435,0.004196,0.0703
1523,779776,-0.004212,0.000028,0.411673,0.001286,0.0068
1524,780288,-0.005283,0.000037,0.417904,0.004687,0.0596
1525,780800,-0.004905,0.000050,0.408098,0.012139,0.1895
1526,781312,-0.003958,0.000018,0.390909,0.005252,0.0874
1527,781824,-0.001345,0.000004,0.394407,0.007600,0.1289
1528,782336,-0.001731,0.000006,0.397580,0.003553,0.0562
1529,782848,-0.003808,0.000088,0.394861,0.005930,0.1011
1530,783360,-0.004353,0.000030,0.391306,0.002075,0.0210
1531,783872,-0.001627,0.000003,0.384535,0.002251,0.0239
1532,784384,-0.001914,0.000003,0.384685,0.001764,0.0137
1533,784896,-0.000979,0.000004,0.376086,0.000083,0.0000
1534,785408,-0.001603,0.000003,0.382570,0.000926,0.0005
1535,785920,-0.000904,0.000001,0.369727,0.000732,0.0000
1536,786432,-0.001646,0.000001,0.370561,0.001442,0.0093
1537,786944,-0.000661,0.000001,0.385703,0.000833,0.0000
1538,787456,-0.002558,0.000004,0.384541,0.000771,0.0020
1539,787968,-0.000844,0.000003,0.388869,0.007668,0.1240
1540,788480,-0.000883,0.000002,0.382050,0.000405,0.0000
1541,788992,-0.001730,0.000002,0.400762,0.002648,0.0215
1542,789504,-0.001517,0.000003,0.381152,0.002510,0.0361
1543,790016,-0.000491,0.000001,0.387441,0.001266,0.0098
1544,790528,-0.000369,0.000001,0.376395,0.001303,0.0024
1545,791040,-0.000289,0.000002,0.376961,0.000033,0.0000
1546,791552,-0.002553,0.000012,0.380631,0.000125,0.0000
1547,792064,-0.000900,0.000003,0.375880,0.001499,0.0176
1548,792576,-0.000397,0.000001,0.370293,0.002520,0.0303
1549,793088,-0.000099,0.000001,0.376337,0.000451,0.0000
1550,793600,-0.001123,0.000002,0.379276,0.000998,0.0034
1551,794112,-0.001768,0.000002,0.379455,0.002133,0.0181
1552,794624,-0.001676,0.000002,0.381896,0.003793,0.0688
1553,795136,-0.000631,0.000001,0.368959,0.002042,0.0278
1554,795648,-0.000279,0.000001,0.377657,0.000313,0.0000
1555,796160,-0.000015,0.000000,0.382099,0.000295,0.0000
1556,796672,0.000125,0.000001,0.382011,0.001533,0.0156
1557,797184,-0.000661,0.000008,0.386520,0.001101,0.0093
1558,797696,-0.004666,0.000020,0.390192,0.004134,0.0518
1559,798208,-0.003618,0.000014,0.384215,0.003830,0.0425
1560,798720,-0.003264,0.000008,0.378271,0.004912,0.0776
1561,799232,-0.000534,0.000002,0.366629,0.011687,0.1421
1562,799744,-0.000846,0.000013,0.375287,0.002044,0.0205
1563,800256,-0.006846,0.000067,0.386428,0.003987,0.0601
1564,800768,-0.003982,0.000024,0.387297,0.002814,0.0278
1565,801280,-0.003339,0.000006,0.377615,0.002253,0.0259
1566,801792,-0.003384,0.000007,0.375450,0.002779,0.0337
1567,802304,-0.002224,0.000005,0.368935,0.001617,0.0132
1568,802816,-0.001369,0.000001,0.379825,0.001515,0.0122
1569,803328,-0.000858,0.000001,0.378699,0.000007,0.0000
1570,803840,-0.000776,0.000002,0.370886,0.000009,0.0000
1571,804352,0.000021,0.000001,0.376598,0.000381,0.0000
1572,804864,-0.000315,0.000001,0.356640,0.000137,0.0000
1573,805376,-0.000406,0.000001,0.365432,0.000756,0.0010
1574,805888,-0.000052,0.000000,0.363798,0.001013,0.0010
1575,806400,-0.000200,0.000001,0.371795,0.001247,0.0073
1576,806912,-0.000044,0.000000,0.365868,0.000105,0.0000
1577,807424,-0.000000,0.000000,0.365742,0.000672,0.0000
1578,807936,-0.000087,0.000001,0.360549,0.000789,0.0000
1579,808448,0.000067,0.000000,0.362584,0.000691,0.0000
1580,808960,-0.000019,0.000001,0.364502,0.000440,0.0000
1581,809472,0.000051,0.000001,0.370960,0.000209,0.0000
1582,809984,-0.000862,0.000002,0.370553,0.000293,0.0000
1583,810496,-0.000460,0.000001,0.358940,0.000723,0.0010
1584,811008,-0.000455,0.000000,0.375532,0.001674,0.0112
1585,811520,-0.000142,0.000000,0.362383,0.000689,0.0000
1586,812032,-0.000006,0.000001,0.361947,0.000041,0.0000
1587,812544,-0.000037,0.000000,0.366533,0.000305,0.0000
1588,813056,-0.000004,0.000000,0.367596,0.000490,0.0000
1589,813568,-0.000054,0.000000,0.378917,0.000454,0.0000
1590,814080,-0.000231,0.000000,0.369837,0.000002,0.0000
1591,814592,-0.000566,0.000003,0.369800,0.000003,0.0000
1592,815104,-0.000593,0.000001,0.373143,0.001905,0.0249
1593,815616,-0.000158,0.000000,0.365004,0.000257,0.0000
1594,816128,-0.000384,0.000001,0.361843,0.001760,0.0156
1595,816640,-0.000059,0.000000,0.369051,0.000108,0.0000
1596,817152,-0.000486,0.000001,0.374714,0.002187,0.0259
1597,817664,-0.000132,0.000000,0.369204,0.000445,0.0000
1598,818176,-0.000159,0.000000,0.358456,0.000046,0.0000
1599,818688,-0.000042,0.000000,0.366183,0.000001,0.0000
1600,819200,-0.000164,0.000001,0.357717,0.001647,0.0127
1601,819712,-0.000142,0.000000,0.357675,0.000024,0.0000
1602,820224,-0.000075,0.000000,0.366293,0.000375,0.0000
1603,820736,0.000149,0.000000,0.361800,0.000792,0.0005
1604,821248,-0.000498,0.000001,0.360319,0.002400,0.0391
1605,821760,-0.000431,0.000001,0.355465,0.000911,0.0000
1606,822272,0.000011,0.000001,0.353661,0.003471,0.0508
1607,822784,-0.000018,0.000001,0.361834,0.000213,0.0000
1608,823296,0.000142,0.000000,0.362006,0.000418,0.0000
1609,823808,0.000164,0.000000,0.377301,0.002742,0.0288
1610,824320,0.000009,0.000000,0.355316,0.000363,0.0000
1611,824832,-0.000275,0.000001,0.348806,0.002642,0.0405
1612,825344,0.000085,0.000001,0.361991,0.002901,0.0518
1613,825856,0.000240,0.000000,0.348854,0.000125,0.0000
1614,826368,-0.000233,0.000001,0.351652,0.001113,0.0088
1615,826880,-0.000098,0.000001,0.356361,0.001126,0.0073
1616,827392,-0.000104,0.000001,0.344618,0.004468,0.0737
1617,827904,-0.000490,0.000005,0.350706,0.000062,0.0000
1618,828416,-0.000353,0.000008,0.360339,0.003000,0.0439
1619,828928,0.000019,0.000003,0.353281,0.006722,0.1167
1620,829440,0.000279,0.000001,0.346664,0.000330,0.0000
1621,829952,-0.000486,0.000001,0.350327,0.003945,0.0747
1622,830464,-0.000624,0.000003,0.357545,0.002224,0.0142
1623,830976,-0.000081,0.000002,0.350626,0.004654,0.0840
1624,831488,-0.000067,0.000001,0.357458,0.004905,0.0806
1625,832000,-0.001281,0.000003,0.358433,0.000709,0.0000
1626,832512,-0.000736,0.000001,0.352283,0.001375,0.0073
1627,833024,-0.000178,0.000001,0.340097,0.001074,0.0063
1628,833536,-0.000295,0.000000,0.359177,0.002045,0.0215
1629,834048,-0.000489,0.000001,0.354812,0.003444,0.0542
1630,834560,-0.000874,0.000004,0.356524,0.002850,0.0288
1631,835072,-0.000716,0.000001,0.350158,0.000786,0.0000
1632,835584,-0.001465,0.000005,0.357633,0.003714,0.0513
1633,836096,-0.001089,0.000001,0.343442,0.001643,0.0215
1634,836608,-0.000151,0.000001,0.346117,0.007448,0.1123
1635,837120,-0.000672,0.000004,0.360479,0.002342,0.0225
1636,837632,-0.002004,0.000018,0.359132,0.006644,0.0874
1637,838144,-0.001898,0.000014,0.350520,0.002433,0.0269
1638,838656,-0.000457,0.000007,0.345241,0.003341,0.0361
1639,839168,-0.000643,0.000001,0.334693,0.003448,0.0542
1640,839680,-0.000460,0.000003,0.334664,0.000188,0.0000
1641,840192,-0.000454,0.000000,0.340915,0.000011,0.0000
1642,840704,-0.000291,0.000000,0.350398,0.000013,0.0000
1643,841216,-0.000359,0.000000,0.339217,0.000293,0.0000
1644,841728,-0.000382,0.000001,0.332023,0.000091,0.0000
1645,842240,-0.000272,0.000001,0.341041,0.002846,0.0396
1646,842752,-0.000022,0.000001,0.348714,0.002920,0.0410
1647,843264,-0.000535,0.000003,0.332818,0.000763,0.0044
1648,843776,0.000367,0.000002,0.332201,0.001307,0.0142
1649,844288,-0.000041,0.000002,0.339106,0.001175,0.0103
1650,844800,-0.000163,0.000001,0.335966,0.005557,0.0884
1651,845312,-0.000215,0.000002,0.334540,0.000054,0.0000
1652,845824,-0.000650,0.000009,0.332021,0.006715,0.0957
1653,846336,0.000802,0.000007,0.349065,0.000624,0.0000
1654,846848,0.000324,0.000002,0.340214,0.001966,0.0142
1655,847360,0.000120,0.000005,0.329144,0.001038,0.0083
1656,847872,0.000374,0.000001,0.339747,0.002776,0.0410
1657,848384,0.000124,0.000000,0.330607,0.000105,0.0000
1658,848896,0.000072,0.000000,0.353908,0.000478,0.0000
1659,849408,-0.000048,0.000001,0.335119,0.000490,0.0000
1660,849920,-0.000519,0.000001,0.318688,0.003966,0.0752
1661,850432,-0.000023,0.000001,0.318995,0.005622,0.0864
1662,850944,-0.000247,0.000001,0.341134,0.000397,0.0000
1663,851456,-0.000303,0.000006,0.326177,0.001244,0.0103
1664,851968,0.000522,0.000002,0.334187,0.001720,0.0151
1665,852480,0.000249,0.000001,0.340785,0.000079,0.0000
1666,852992,-0.000196,0.000003,0.310729,0.002054,0.0317
1667,853504,0.000024,0.000001,0.321685,0.004890,0.0747
1668,854016,-0.000063,0.000001,0.321634,0.000224,0.0000
1669,854528,-0.000181,0.000001,0.337059,0.000625,0.0000
1670,855040,-0.000142,0.000001,0.329330,0.000156,0.0000
1671,855552,-0.000161,0.000001,0.330392,0.000919,0.0039
1672,856064,-0.000023,0.000000,0.317989,0.001962,0.0322
1673,856576,-0.000034,0.000001,0.322275,0.001799,0.0225
1674,857088,-0.000047,0.000001,0.336750,0.000224,0.0000
1675,857600,-0.000009,0.000000,0.316759,0.000036,0.0000
1676,858112,0.000018,0.000000,0.336622,0.001509,0.0142
1677,858624,-0.000162,0.000000,0.334431,0.001737,0.0190
1678,859136,0.000053,0.000000,0.342595,0.001195,0.0049
1679,859648,0.000115,0.000000,0.339570,0.000598,0.0000
1680,860160,-0.000119,0.000000,0.324251,0.000549,0.0000
1681,860672,-0.000307,0.000002,0.335735,0.001509,0.0049
1682,861184,0.000086,0.000007,0.318065,0.000869,0.0088
1683,861696,-0.000102,0.000011,0.330195,0.004053,0.0615
1684,862208,-0.000269,0.000003,0.337881,0.001945,0.0229
1685,862720,-0.000305,0.000001,0.327389,0.003001,0.0469
1686,863232,-0.000270,0.000001,0.319745,0.000980,0.0068
1687,863744,0.000152,0.000004,0.319216,0.006382,0.0859
1688,864256,0.000079,0.000001,0.319698,0.003502,0.0566
1689,864768,0.000061,0.000001,0.319321,0.000831,0.0049
1690,865280,0.000590,0.000003,0.328295,0.000059,0.0000
1691,865792,0.000705,0.000001,0.334478,0.002016,0.0244
1692,866304,0.000234,0.000000,0.315287,0.001417,0.0166
1693,866816,0.000070,0.000007,0.317040,0.000163,0.0000
1694,867328,0.000508,0.000003,0.325388,0.007535,0.1265
1695,867840,-0.000251,0.000004,0.323832,0.003723,0.0576
1696,868352,0.000099,0.000003,0.307781,0.003305,0.0562
1697,868864,-0.000052,0.000002,0.300497,0.000080,0.0000
1698,869376,0.000071,0.000005,0.296590,0.002624,0.0347
1699,869888,0.000326,0.000002,0.324880,0.000605,0.0000
1700,870400,0.000027,0.000026,0.313713,0.005239,0.0840
1701,870912,0.000246,0.000005,0.316459,0.000996,0.0054
1702,871424,0.000243,0.000014,0.296001,0.003792,0.0483
1703,871936,0.000648,0.000002,0.321239,0.004493,0.0703
1704,872448,0.000186,0.000009,0.304658,0.002493,0.0361
1705,872960,0.000541,0.000009,0.297743,0.000348,0.0005
1706,873472,0.000232,0.000015,0.310655,0.001380,0.0161
1707,873984,0.001499,0.000007,0.315546,0.000717,0.0015
1708,874496,0.001267,0.000009,0.321539,0.009097,0.1221
1709,875008,0.001339,0.000002,0.307431,0.000750,0.0083
1710,875520,0.000931,0.000007,0.321886,0.005269,0.0845
1711,876032,-0.000253,0.000005,0.309910,0.001131,0.0122
1712,876544,0.000300,0.000002,0.325692,0.000463,0.0000
1713,877056,-0.000133,0.000010,0.327349,0.001089,0.0073
1714,877568,0.000191,0.000002,0.321450,0.006171,0.0806
1715,878080,0.000075,0.000003,0.327542,0.001749,0.0078
1716,878592,-0.000399,0.000013,0.320024,0.008366,0.1333
1717,879104,-0.000096,0.000003,0.322041,0.005609,0.0854
1718,879616,-0.000058,0.000012,0.317953,0.006673,0.0913
1719,880128,0.000217,0.000007,0.329299,0.003178,0.0552
1720,880640,-0.000343,0.000007,0.331722,0.001856,0.0146
1721,881152,0.000683,0.000020,0.321261,0.018478,0.1992
1722,881664,-0.000291,0.000017,0.325416,0.001303,0.0103
1723,882176,-0.000680,0.000007,0.324996,0.000532,0.0005
1724,882688,-0.000133,0.000003,0.322337,0.000393,0.0000
1725,883200,0.000171,0.000003,0.328039,0.002438,0.0347
1726,883712,-0.000074,0.000004,0.329743,0.002545,0.0356
1727,884224,-0.000260,0.000004,0.319734,0.002189,0.0215
1728,884736,-0.000345,0.000002,0.333143,0.004752,0.0693
1729,885248,-0.000387,0.000011,0.331605,0.002171,0.0259
1730,885760,0.000120,0.000005,0.332926,0.004110,0.0698
1731,886272,0.000419,0.000004,0.340491,0.016323,0.1958
1732,886784,-0.000477,0.000008,0.344508,0.008778,0.1309
1733,887296,0.000053,0.000002,0.349961,0.009102,0.1362
1734,887808,-0.000338,0.000013,0.347593,0.011660,0.1772
1735,888320,-0.000914,0.000003,0.346497,0.003674,0.0513
1736,888832,-0.000609,0.000006,0.352736,0.003831,0.0615
1737,889344,-0.000658,0.000004,0.350324,0.002232,0.0210
1738,889856,-0.000822,0.000002,0.350433,0.001874,0.0161
1739,890368,-0.001097,0.000010,0.355256,0.001467,0.0142
1740,890880,-0.000447,0.000002,0.355664,0.000736,0.0000
1741,891392,-0.000893,0.000002,0.352392,0.005102,0.0801
1742,891904,-0.000751,0.000001,0.352116,0.002094,0.0327
1743,892416,-0.000682,0.000001,0.347875,0.010798,0.1650
1744,892928,-0.000825,0.000005,0.349963,0.000710,0.0015
1745,893440,-0.000662,0.000003,0.369421,0.004652,0.0737
1746,893952,-0.000627,0.000007,0.350956,0.003556,0.0552
1747,894464,-0.000449,0.000004,0.350058,0.004034,0.0732
1748,894976,-0.000676,0.000003,0.353938,0.002412,0.0327
1749,895488,-0.000612,0.000002,0.347394,0.002338,0.0283
1750,896000,-0.000684,0.000003,0.352539,0.002927,0.0420
1751,896512,-0.000485,0.000003,0.356148,0.002045,0.0283
1752,897024,-0.000588,0.000001,0.361563,0.005088,0.0771
1753,897536,-0.000552,0.000004,0.347427,0.002311,0.0225
1754,898048,-0.000193,0.000002,0.361298,0.000034,0.0000
1755,898560,0.000063,0.000002,0.367291,0.003841,0.0630
1756,899072,0.000469,0.000002,0.367474,0.000191,0.0000
1757,899584,0.000060,0.000002,0.356240,0.001634,0.0146
1758,900096,0.000310,0.000001,0.364566,0.004807,0.0737
1759,900608,0.000102,0.000003,0.359722,0.000145,0.0000
1760,901120,0.000176,0.000001,0.354906,0.000991,0.0059
1761,901632,-0.000203,0.000002,0.351068,0.004195,0.0625
1762,902144,-0.000106,0.000001,0.362958,0.000152,0.0000
1763,902656,-0.000172,0.000004,0.354921,0.000739,0.0020
1764,903168,0.000109,0.000003,0.357697,0.003957,0.0615
1765,903680,-0.000058,0.000003,0.362689,0.000324,0.0000
1766,904192,-0.000124,0.000003,0.365483,0.000096,0.0000
1767,904704,-0.000304,0.000002,0.360315,0.001224,0.0151
1768,905216,-0.000355,0.000002,0.372703,0.009883,0.1172
1769,905728,-0.000246,0.000002,0.371224,0.007257,0.1235
1770,906240,0.000017,0.000001,0.368397,0.000151,0.0000
1771,906752,0.000222,0.000002,0.362502,0.003694,0.0562
1772,907264,0.000307,0.000002,0.361733,0.003619,0.0479
1773,907776,0.000356,0.000003,0.362241,0.008398,0.1343
1774,908288,0.000027,0.000021,0.364734,0.019779,0.1909
1775,908800,-0.000182,0.000004,0.369744,0.010268,0.1440
1776,909312,-0.000070,0.000001,0.372617,0.007702,0.1279
1777,909824,-0.000165,0.000004,0.378864,0.008535,0.1255
1778,910336,-0.000007,0.000002,0.377900,0.002490,0.0303
1779,910848,0.000264,0.000001,0.380984,0.004770,0.0791
1780,911360,0.000259,0.000001,0.380919,0.013667,0.1885
1781,911872,0.000050,0.000002,0.371930,0.002652,0.0332
1782,912384,0.000221,0.000001,0.385066,0.001881,0.0083
1783,912896,0.000012,0.000001,0.371082,0.000105,0.0000
1784,913408,-0.000173,0.000001,0.368199,0.016182,0.1953
1785,913920,-0.000182,0.000004,0.379544,0.022035,0.2354
1786,914432,0.000268,0.000002,0.372366,0.021854,0.2012
1787,914944,0.000229,0.000006,0.384751,0.010461,0.1504
1788,915456,0.000251,0.000003,0.380512,0.002356,0.0151
1789,915968,0.000361,0.000003,0.381586,0.001128,0.0010
1790,916480,0.000676,0.000002,0.382015,0.000326,0.0000
1791,916992,0.000485,0.000002,0.384565,0.001610,0.0171
1792,917504,0.000425,0.000002,0.382827,0.010131,0.1387
1793,918016,0.000518,0.000001,0.387777,0.008234,0.1318
