update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
1358,695296,-0.000498,0.000007,0.503030,0.000064,0.0000
1359,695808,-0.000293,0.000000,0.531179,0.000046,0.0000
1360,696320,-0.000263,0.000001,0.511605,0.000000,0.0000
1361,696832,-0.000202,0.000000,0.528892,0.000000,0.0000
1362,697344,-0.000198,0.000001,0.524176,0.000006,0.0000
1363,697856,-0.000033,0.000000,0.532395,0.000010,0.0000
1364,698368,-0.000115,0.000000,0.528911,0.000003,0.0000
1365,698880,-0.000045,0.000000,0.522657,0.000011,0.0000
1366,699392,-0.000063,0.000000,0.532792,0.000008,0.0000
1367,699904,0.000159,0.000000,0.526735,0.000004,0.0000
1368,700416,-0.000173,0.000017,0.513628,0.000449,0.0000
1369,700928,0.000000,0.000001,0.523715,0.000033,0.0000
1370,701440,-0.000019,0.000002,0.518792,0.000241,0.0000
1371,701952,-0.000113,0.000000,0.513832,0.000025,0.0000
1372,702464,-0.000081,0.000000,0.530253,0.000024,0.0000
1373,702976,-0.000036,0.000000,0.524821,0.000025,0.0000
1374,703488,-0.000038,0.000000,0.511245,0.000002,0.0000
1375,704000,-0.000135,0.000004,0.522535,0.000031,0.0000
1376,704512,0.000195,0.000001,0.505780,0.000016,0.0000
1377,705024,0.000146,0.000000,0.532585,0.000025,0.0000
1378,705536,0.000122,0.000000,0.527350,0.000018,0.0000
1379,706048,0.000020,0.000001,0.508914,0.000008,0.0000
1380,706560,0.000081,0.000000,0.531832,0.000013,0.0000
1381,707072,0.000040,0.000001,0.507721,0.000501,0.0000
1382,707584,0.000034,0.000001,0.524657,0.000113,0.0000
1383,708096,-0.000005,0.000001,0.526931,0.000897,0.0000
1384,708608,0.000024,0.000003,0.520540,0.000829,0.0000
1385,709120,0.000014,0.000000,0.514404,0.000178,0.0000
1386,709632,0.000104,0.000000,0.523459,0.000022,0.0000
1387,710144,0.000088,0.000000,0.533638,0.000015,0.0000
1388,710656,0.000099,0.000000,0.526080,0.000150,0.0000
1389,711168,0.000052,0.000000,0.516092,0.000105,0.0000
1390,711680,0.000100,0.000000,0.502055,0.000575,0.0000
1391,712192,0.000069,0.000000,0.509382,0.000074,0.0000
1392,712704,-0.000045,0.000000,0.516111,0.000133,0.0000
1393,713216,-0.000077,0.000000,0.499995,0.000017,0.0000
1394,713728,-0.000097,0.000000,0.515309,0.000023,0.0000
1395,714240,-0.000031,0.000000,0.536376,0.000010,0.0000
1396,714752,-0.000067,0.000000,0.525361,0.000015,0.0000
1397,715264,-0.000074,0.000000,0.527041,0.000018,0.0000
1398,715776,-0.000089,0.000001,0.519742,0.000062,0.0000
1399,716288,0.000092,0.000000,0.521552,0.000006,0.0000
1400,716800,0.000081,0.000000,0.525665,0.000040,0.0000
1401,717312,0.000023,0.000002,0.519007,0.000236,0.0000
1402,717824,-0.000122,0.000000,0.519771,0.000026,0.0000
1403,718336,-0.000126,0.000001,0.500585,0.000238,0.0000
1404,718848,-0.000187,0.000000,0.511872,0.000197,0.0000
1405,719360,-0.000156,0.000001,0.520863,0.000037,0.0000
1406,719872,-0.000256,0.000000,0.519074,0.000015,0.0000
1407,720384,-0.000190,0.000000,0.521902,0.000030,0.0000
1408,720896,-0.000103,0.000000,0.515658,0.000017,0.0000
1409,721408,-0.000183,0.000001,0.514173,0.000024,0.0000
1410,721920,-0.000179,0.000000,0.514121,0.000078,0.0000
1411,722432,-0.000175,0.000000,0.520508,0.000225,0.0000
1412,722944,0.000111,0.000000,0.533407,0.000421,0.0000
1413,723456,-0.000158,0.000000,0.526389,0.000020,0.0000
1414,723968,-0.000073,0.000001,0.516006,0.000038,0.0000
1415,724480,-0.000028,0.000000,0.503971,0.000005,0.0000
1416,724992,0.000000,0.000001,0.514655,0.000037,0.0000
1417,725504,0.000559,0.000002,0.507838,0.009956,0.1646
1418,726016,-0.001193,0.000008,0.516853,0.002447,0.0190
1419,726528,-0.000284,0.000001,0.505104,0.000591,0.0000
1420,727040,-0.000251,0.000001,0.500581,0.000296,0.0000
1421,727552,-0.000320,0.000001,0.509542,0.000237,0.0000
1422,728064,-0.000168,0.000000,0.508782,0.000051,0.0000
1423,728576,-0.000109,0.000000,0.498888,0.000133,0.0000
1424,729088,-0.000191,0.000001,0.512316,0.000224,0.0000
1425,729600,-0.000089,0.000001,0.506886,0.000051,0.0000
1426,730112,-0.000073,0.000000,0.507653,0.000008,0.0000
1427,730624,-0.000061,0.000000,0.522265,0.000014,0.0000
1428,731136,-0.000188,0.000001,0.511154,0.000056,0.0000
1429,731648,-0.000147,0.000000,0.520891,0.000006,0.0000
1430,732160,-0.000172,0.000000,0.502706,0.000195,0.0000
1431,732672,-0.000252,0.000001,0.506192,0.000121,0.0000
1432,733184,-0.000021,0.000000,0.524141,0.000134,0.0000
1433,733696,-0.000050,0.000000,0.507600,0.000072,0.0000
1434,734208,-0.000032,0.000000,0.503369,0.000023,0.0000
1435,734720,-0.000079,0.000000,0.510648,0.000003,0.0000
1436,735232,-0.000023,0.000001,0.493815,0.000263,0.0000
1437,735744,0.000007,0.000000,0.520060,0.000011,0.0000
1438,736256,0.000012,0.000000,0.509646,0.000153,0.0000
1439,736768,0.000006,0.000008,0.508482,0.002451,0.0200
1440,737280,0.000350,0.000000,0.526352,0.002861,0.0337
1441,737792,0.000216,0.000000,0.504955,0.002503,0.0059
1442,738304,0.000080,0.000000,0.510765,0.000180,0.0000
1443,738816,-0.000381,0.000012,0.482657,0.009463,0.1641
1444,739328,0.000040,0.000002,0.503441,0.000388,0.0000
1445,739840,0.000220,0.000004,0.489847,0.001196,0.0005
1446,740352,0.000520,0.000001,0.505689,0.001765,0.0024
1447,740864,0.000333,0.000000,0.516021,0.001446,0.0049
1448,741376,0.000243,0.000000,0.513848,0.000274,0.0000
1449,741888,0.000161,0.000001,0.509404,0.000549,0.0000
1450,742400,0.000036,0.000001,0.512733,0.001532,0.0059
1451,742912,-0.000085,0.000001,0.506551,0.000094,0.0000
1452,743424,0.000263,0.000000,0.510487,0.000352,0.0000
1453,743936,0.000290,0.000000,0.517629,0.002155,0.0103
1454,744448,0.000108,0.000000,0.505000,0.000246,0.0000
1455,744960,-0.000045,0.000001,0.520385,0.006210,0.1055
1456,745472,0.000168,0.000001,0.500777,0.001287,0.0000
1457,745984,0.000172,0.000001,0.505492,0.001813,0.0059
1458,746496,0.000087,0.000000,0.520564,0.004098,0.0537
1459,747008,0.000141,0.000000,0.504977,0.000051,0.0000
1460,747520,0.000104,0.000000,0.515122,0.000562,0.0000
1461,748032,0.000075,0.000000,0.503378,0.000015,0.0000
1462,748544,0.000090,0.000000,0.494155,0.001387,0.0010
1463,749056,0.000109,0.000000,0.493488,0.000139,0.0000
1464,749568,0.000216,0.000000,0.514737,0.000025,0.0000
1465,750080,0.000056,0.000000,0.503358,0.000916,0.0000
1466,750592,-0.000173,0.000009,0.494475,0.001803,0.0020
1467,751104,-0.000426,0.000003,0.490218,0.016375,0.2427
1468,751616,-0.000076,0.000000,0.504440,0.001074,0.0000
1469,752128,0.000011,0.000000,0.499496,0.000288,0.0000
1470,752640,-0.000030,0.000002,0.494163,0.009266,0.1582
1471,753152,0.000147,0.000001,0.494618,0.003209,0.0352
1472,753664,-0.000024,0.000019,0.484565,0.016617,0.2568
1473,754176,0.000305,0.000002,0.492806,0.007469,0.1226
1474,754688,0.000399,0.000001,0.505611,0.002378,0.0122
1475,755200,0.000320,0.000000,0.489230,0.001144,0.0010
1476,755712,0.000216,0.000001,0.493046,0.003122,0.0239
1477,756224,0.000211,0.000001,0.496140,0.002609,0.0283
1478,756736,0.000316,0.000000,0.494496,0.000023,0.0000
1479,757248,0.000182,0.000000,0.500590,0.000007,0.0000
1480,757760,0.000084,0.000001,0.491517,0.000201,0.0000
1481,758272,0.000129,0.000000,0.512707,0.001316,0.0020
1482,758784,0.000111,0.000000,0.493297,0.000080,0.0000
1483,759296,0.000164,0.000000,0.489085,0.002174,0.0088
1484,759808,0.000176,0.000000,0.488802,0.000347,0.0000
1485,760320,0.000112,0.000000,0.497718,0.001140,0.0000
1486,760832,0.000093,0.000000,0.481778,0.000153,0.0000
1487,761344,-0.000105,0.000000,0.490392,0.000207,0.0000
1488,761856,-0.000027,0.000000,0.503069,0.001008,0.0000
1489,762368,-0.000032,0.000000,0.500984,0.000545,0.0000
1490,762880,0.000012,0.000000,0.477184,0.001275,0.0010
1491,763392,0.000024,0.000001,0.497928,0.000606,0.0000
1492,763904,-0.000106,0.000005,0.489566,0.001009,0.0000
1493,764416,-0.000050,0.000000,0.495890,0.000605,0.0000
1494,764928,-0.000146,0.000000,0.495437,0.000299,0.0000
1495,765440,-0.000197,0.000000,0.496741,0.000284,0.0000
1496,765952,-0.000093,0.000000,0.495878,0.000009,0.0000
1497,766464,-0.000076,0.000000,0.481872,0.004221,0.0630
1498,766976,-0.000326,0.000007,0.480887,0.002706,0.0254
1499,767488,0.000246,0.000001,0.472281,0.006175,0.1104
1500,768000,0.000211,0.000000,0.495836,0.000265,0.0000
1501,768512,0.000226,0.000000,0.489656,0.000149,0.0000
1502,769024,0.000210,0.000000,0.473310,0.000482,0.0000
1503,769536,0.000226,0.000000,0.491040,0.002835,0.0288
1504,770048,0.000262,0.000000,0.488421,0.006843,0.1089
1505,770560,0.000374,0.000000,0.489730,0.000195,0.0000
1506,771072,0.000347,0.000000,0.485944,0.000637,0.0000
1507,771584,0.000277,0.000000,0.476858,0.003423,0.0435
1508,772096,0.000116,0.000000,0.493254,0.000532,0.0000
1509,772608,0.000105,0.000000,0.493167,0.002635,0.0278
1510,773120,-0.000133,0.000001,0.481610,0.009684,0.1621
1511,773632,0.000350,0.000004,0.494791,0.006803,0.1128
1512,774144,0.000755,0.000001,0.495781,0.007260,0.1182
1513,774656,0.000744,0.000000,0.490755,0.003905,0.0503
1514,775168,0.000361,0.000001,0.488342,0.008858,0.1489
1515,775680,0.000459,0.000000,0.493209,0.000220,0.0000
1516,776192,0.000347,0.000000,0.507541,0.000239,0.0000
1517,776704,0.000296,0.000001,0.487132,0.000265,0.0000
1518,777216,0.000149,0.000001,0.476691,0.000374,0.0000
1519,777728,0.000111,0.000000,0.496808,0.000513,0.0000
1520,778240,0.000103,0.000000,0.486038,0.003686,0.0469
1521,778752,0.000169,0.000000,0.493135,0.000246,0.0000
1522,779264,-0.000016,0.000001,0.480438,0.006407,0.1133
1523,779776,0.000338,0.000000,0.500954,0.000046,0.0000
1524,780288,0.000288,0.000000,0.486938,0.000016,0.0000
1525,780800,0.000340,0.000000,0.483923,0.004883,0.0815
1526,781312,0.000281,0.000000,0.497023,0.004185,0.0508
1527,781824,0.000362,0.000000,0.481652,0.000427,0.0000
1528,782336,0.000323,0.000000,0.479535,0.008228,0.1450
1529,782848,0.000172,0.000000,0.496706,0.003771,0.0371
1530,783360,0.000142,0.000000,0.495275,0.000252,0.0000
1531,783872,0.000077,0.000000,0.482793,0.000197,0.0000
1532,784384,-0.000030,0.000000,0.487803,0.003608,0.0508
1533,784896,-0.000256,0.000000,0.497195,0.000801,0.0000
1534,785408,-0.000319,0.000001,0.473863,0.000403,0.0000
1535,785920,-0.000488,0.000000,0.485473,0.000248,0.0000
1536,786432,-0.000400,0.000000,0.491812,0.000312,0.0000
1537,786944,-0.000291,0.000000,0.476946,0.000168,0.0000
1538,787456,-0.000403,0.000000,0.487865,0.001299,0.0000
1539,787968,-0.000421,0.000000,0.478432,0.000125,0.0000
1540,788480,-0.000308,0.000000,0.487242,0.000085,0.0000
1541,788992,-0.000254,0.000000,0.489146,0.000095,0.0000
1542,789504,-0.000252,0.000000,0.482833,0.000207,0.0000
1543,790016,-0.000195,0.000000,0.486081,0.000020,0.0000
1544,790528,-0.000276,0.000000,0.477027,0.000311,0.0000
1545,791040,-0.000113,0.000000,0.475311,0.000479,0.0000
1546,791552,-0.000189,0.000001,0.456885,0.008483,0.1509
1547,792064,-0.000429,0.000001,0.469677,0.006837,0.1187
1548,792576,-0.000106,0.000000,0.481645,0.000428,0.0000
1549,793088,-0.000201,0.000001,0.466463,0.012271,0.2065
1550,793600,0.000050,0.000001,0.484091,0.003832,0.0537
1551,794112,0.000155,0.000000,0.475275,0.000122,0.0000
1552,794624,-0.000008,0.000002,0.449718,0.003451,0.0508
1553,795136,-0.000412,0.000002,0.478122,0.018998,0.2656
1554,795648,-0.000703,0.000000,0.461982,0.000660,0.0000
1555,796160,-0.000519,0.000000,0.474592,0.000218,0.0000
1556,796672,-0.000385,0.000000,0.481391,0.000689,0.0000
1557,797184,-0.000341,0.000000,0.481671,0.000949,0.0000
1558,797696,-0.000249,0.000000,0.460058,0.000558,0.0000
1559,798208,-0.000207,0.000000,0.464593,0.001439,0.0063
1560,798720,0.000020,0.000000,0.481452,0.000347,0.0000
1561,799232,-0.000030,0.000000,0.481602,0.001479,0.0010
1562,799744,-0.000107,0.000000,0.467546,0.006990,0.1147
1563,800256,-0.000011,0.000000,0.478435,0.002223,0.0254
1564,800768,-0.000034,0.000000,0.467580,0.002341,0.0132
1565,801280,-0.000118,0.000000,0.465213,0.009963,0.1621
1566,801792,-0.000042,0.000000,0.455679,0.001919,0.0112
1567,802304,-0.000808,0.000015,0.446828,0.009512,0.1582
1568,802816,-0.000195,0.000000,0.471463,0.020334,0.2368
1569,803328,-0.000297,0.000002,0.448116,0.029029,0.2900
1570,803840,-0.000330,0.000000,0.453686,0.000140,0.0000
1571,804352,-0.000354,0.000000,0.466882,0.000066,0.0000
1572,804864,-0.000258,0.000000,0.471777,0.000060,0.0000
1573,805376,-0.000248,0.000000,0.463758,0.000127,0.0000
1574,805888,-0.000254,0.000000,0.453750,0.000303,0.0000
1575,806400,-0.000110,0.000000,0.466778,0.000006,0.0000
1576,806912,-0.000124,0.000000,0.461488,0.000016,0.0000
1577,807424,-0.000086,0.000000,0.464284,0.001696,0.0063
1578,807936,-0.000124,0.000003,0.453653,0.004622,0.0859
1579,808448,0.000079,0.000000,0.457278,0.000038,0.0000
1580,808960,0.000257,0.000000,0.457447,0.001056,0.0034
1581,809472,0.000190,0.000000,0.465306,0.001113,0.0000
1582,809984,0.000128,0.000000,0.461264,0.004391,0.0698
1583,810496,0.000087,0.000000,0.460906,0.002843,0.0317
1584,811008,0.000186,0.000000,0.469791,0.008255,0.1436
1585,811520,0.000007,0.000000,0.449530,0.004315,0.0679
1586,812032,-0.000093,0.000000,0.453854,0.008579,0.1421
1587,812544,0.000181,0.000000,0.461199,0.002239,0.0215
1588,813056,0.000128,0.000000,0.458287,0.000146,0.0000
1589,813568,0.000051,0.000000,0.461210,0.005642,0.0952
1590,814080,0.000025,0.000000,0.443467,0.005252,0.0874
1591,814592,0.000107,0.000000,0.465567,0.000379,0.0000
1592,815104,0.000108,0.000000,0.449181,0.000127,0.0000
1593,815616,-0.000018,0.000000,0.445766,0.002353,0.0200
1594,816128,0.000078,0.000000,0.449000,0.002436,0.0249
1595,816640,0.000021,0.000000,0.456437,0.001657,0.0078
1596,817152,-0.000030,0.000000,0.441962,0.002230,0.0264
1597,817664,0.000017,0.000000,0.447775,0.002082,0.0098
1598,818176,-0.000017,0.000000,0.456783,0.006500,0.1055
1599,818688,-0.000008,0.000000,0.470824,0.002769,0.0347
1600,819200,-0.000025,0.000000,0.465777,0.000283,0.0000
1601,819712,-0.000027,0.000000,0.453110,0.004160,0.0688
1602,820224,-0.000014,0.000001,0.444236,0.009812,0.1694
1603,820736,0.000197,0.000001,0.441907,0.004803,0.0801
1604,821248,-0.000093,0.000001,0.445317,0.000238,0.0000
1605,821760,-0.000034,0.000000,0.451645,0.001659,0.0093
1606,822272,-0.000032,0.000000,0.458928,0.000390,0.0000
1607,822784,-0.000029,0.000000,0.447830,0.000227,0.0000
1608,823296,-0.000083,0.000001,0.443541,0.005778,0.1084
1609,823808,-0.000049,0.000000,0.454541,0.000221,0.0000
1610,824320,0.000102,0.000000,0.443888,0.000219,0.0000
1611,824832,0.000065,0.000000,0.438910,0.000896,0.0000
1612,825344,0.000015,0.000000,0.446625,0.001518,0.0107
1613,825856,0.000042,0.000000,0.456578,0.000115,0.0000
1614,826368,0.000085,0.000000,0.442426,0.002852,0.0396
1615,826880,0.000142,0.000000,0.451425,0.000008,0.0000
1616,827392,0.000151,0.000000,0.449128,0.009348,0.1489
1617,827904,0.000043,0.000000,0.455936,0.004784,0.0762
1618,828416,0.000101,0.000000,0.449208,0.005771,0.0947
1619,828928,0.000157,0.000000,0.437776,0.003264,0.0469
1620,829440,0.000127,0.000000,0.451579,0.000151,0.0000
1621,829952,0.000286,0.000000,0.451492,0.010519,0.1626
1622,830464,-0.000043,0.000000,0.456365,0.001135,0.0000
1623,830976,0.000130,0.000000,0.454853,0.000178,0.0000
1624,831488,0.000117,0.000000,0.448817,0.000032,0.0000
1625,832000,0.000229,0.000000,0.439299,0.004239,0.0723
1626,832512,0.000105,0.000000,0.447546,0.002908,0.0376
1627,833024,0.000073,0.000000,0.440235,0.004542,0.0737
1628,833536,-0.000028,0.000000,0.436458,0.002464,0.0234
1629,834048,-0.000153,0.000001,0.434097,0.002083,0.0151
1630,834560,-0.000111,0.000001,0.442351,0.006393,0.1123
1631,835072,-0.000113,0.000000,0.441782,0.002714,0.0200
1632,835584,-0.000193,0.000001,0.440405,0.008332,0.1484
1633,836096,0.000102,0.000001,0.452175,0.003613,0.0542
1634,836608,0.000223,0.000000,0.445592,0.004863,0.0767
1635,837120,0.000126,0.000000,0.441153,0.003364,0.0449
1636,837632,0.000107,0.000000,0.441531,0.002226,0.0137
1637,838144,0.000125,0.000000,0.451319,0.000122,0.0000
1638,838656,0.000191,0.000000,0.439528,0.000179,0.0000
1639,839168,0.000139,0.000000,0.439089,0.004388,0.0718
1640,839680,0.000096,0.000000,0.430225,0.004362,0.0747
1641,840192,0.000080,0.000000,0.440674,0.007396,0.1270
1642,840704,0.000160,0.000000,0.438025,0.000387,0.0000
1643,841216,0.000122,0.000000,0.444450,0.001328,0.0010
1644,841728,0.000136,0.000000,0.437478,0.000569,0.0000
1645,842240,0.000038,0.000000,0.440302,0.000495,0.0000
1646,842752,0.000034,0.000000,0.432736,0.003750,0.0571
1647,843264,-0.000038,0.000000,0.440345,0.003131,0.0410
1648,843776,0.000104,0.000000,0.432764,0.003588,0.0610
1649,844288,0.000069,0.000000,0.441858,0.000038,0.0000
1650,844800,0.000095,0.000000,0.435012,0.008814,0.1509
1651,845312,0.000167,0.000000,0.442273,0.000071,0.0000
1652,845824,0.000231,0.000000,0.441479,0.001315,0.0044
1653,846336,0.000179,0.000000,0.449866,0.000057,0.0000
1654,846848,0.000005,0.000000,0.445335,0.008227,0.1318
1655,847360,0.000120,0.000000,0.448709,0.003887,0.0605
1656,847872,0.000062,0.000000,0.447419,0.012872,0.1973
1657,848384,0.000228,0.000001,0.437460,0.001271,0.0093
1658,848896,0.000384,0.000000,0.440037,0.002667,0.0352
1659,849408,0.000324,0.000000,0.435741,0.001509,0.0029
1660,849920,0.000236,0.000000,0.430829,0.001377,0.0000
1661,850432,0.000161,0.000000,0.439612,0.000629,0.0005
1662,850944,0.000225,0.000000,0.430926,0.002980,0.0513
1663,851456,0.000353,0.000000,0.443362,0.000102,0.0000
1664,851968,0.000302,0.000000,0.441094,0.000061,0.0000
1665,852480,0.000174,0.000001,0.430300,0.000983,0.0000
1666,852992,0.000123,0.000001,0.438900,0.002317,0.0225
1667,853504,0.000071,0.000000,0.431916,0.001056,0.0039
1668,854016,-0.000001,0.000000,0.432667,0.001084,0.0063
1669,854528,-0.000047,0.000000,0.445520,0.000233,0.0000
1670,855040,-0.000015,0.000000,0.440709,0.000677,0.0000
1671,855552,-0.000023,0.000000,0.431800,0.003085,0.0430
1672,856064,-0.000033,0.000000,0.420582,0.009427,0.1519
1673,856576,0.000116,0.000000,0.423613,0.001450,0.0059
1674,857088,0.000031,0.000001,0.424010,0.006558,0.1206
1675,857600,-0.000043,0.000000,0.429782,0.014739,0.1992
1676,858112,0.000119,0.000000,0.424424,0.000216,0.0000
1677,858624,-0.000045,0.000001,0.422203,0.001354,0.0044
1678,859136,-0.000262,0.000001,0.428040,0.002845,0.0464
1679,859648,-0.000387,0.000000,0.423483,0.003363,0.0352
1680,860160,-0.000276,0.000000,0.418903,0.001405,0.0000
1681,860672,-0.000377,0.000000,0.430890,0.000805,0.0005
1682,861184,-0.000316,0.000000,0.425510,0.000469,0.0000
1683,861696,-0.000263,0.000000,0.427484,0.001189,0.0010
1684,862208,-0.000223,0.000000,0.418177,0.000293,0.0000
1685,862720,-0.000067,0.000000,0.431176,0.003590,0.0522
1686,863232,-0.000120,0.000000,0.422433,0.000425,0.0000
1687,863744,-0.000063,0.000001,0.419163,0.002041,0.0254
1688,864256,-0.000122,0.000000,0.420709,0.002528,0.0322
1689,864768,-0.000147,0.000000,0.416977,0.000384,0.0000
1690,865280,-0.000138,0.000000,0.408649,0.008102,0.1270
1691,865792,-0.000267,0.000001,0.408546,0.002300,0.0151
1692,866304,-0.000257,0.000000,0.409043,0.003274,0.0493
1693,866816,-0.000303,0.000000,0.414900,0.002786,0.0200
1694,867328,-0.000044,0.000000,0.404594,0.002112,0.0151
1695,867840,-0.000009,0.000000,0.433751,0.000069,0.0000
1696,868352,-0.000060,0.000000,0.419272,0.000838,0.0000
1697,868864,-0.000012,0.000001,0.402390,0.005943,0.1064
1698,869376,-0.000292,0.000000,0.409500,0.005170,0.0884
1699,869888,-0.000367,0.000000,0.417659,0.003014,0.0269
1700,870400,-0.000212,0.000000,0.419749,0.000596,0.0000
1701,870912,-0.000164,0.000000,0.412254,0.009177,0.1367
1702,871424,-0.000230,0.000000,0.410296,0.006881,0.1084
1703,871936,-0.000212,0.000000,0.405178,0.010401,0.1621
1704,872448,-0.000168,0.000000,0.412983,0.005533,0.0889
1705,872960,-0.000162,0.000001,0.410027,0.002392,0.0244
1706,873472,-0.000171,0.000000,0.410254,0.009936,0.1562
1707,873984,-0.000162,0.000000,0.411017,0.013448,0.1602
1708,874496,-0.000224,0.000000,0.408858,0.027584,0.2549
1709,875008,-0.000332,0.000000,0.416623,0.018365,0.2051
1710,875520,-0.000154,0.000000,0.409801,0.008657,0.1387
1711,876032,-0.000094,0.000000,0.412715,0.002086,0.0195
1712,876544,-0.000383,0.000005,0.396526,0.012534,0.1851
1713,877056,0.000565,0.000001,0.402861,0.006192,0.0938
1714,877568,0.000338,0.000000,0.397425,0.002828,0.0483
1715,878080,0.000238,0.000000,0.411361,0.000785,0.0029
1716,878592,0.000220,0.000000,0.402630,0.002104,0.0332
1717,879104,0.000102,0.000000,0.405160,0.000601,0.0000
1718,879616,0.000128,0.000000,0.410291,0.000026,0.0000
1719,880128,0.000107,0.000000,0.405741,0.002303,0.0259
1720,880640,-0.000018,0.000000,0.404200,0.003461,0.0518
1721,881152,0.000026,0.000000,0.412496,0.002321,0.0327
1722,881664,-0.000024,0.000000,0.404625,0.000469,0.0000
1723,882176,0.000102,0.000000,0.413764,0.000896,0.0020
1724,882688,0.000080,0.000000,0.408994,0.000545,0.0000
1725,883200,0.000070,0.000000,0.408873,0.002382,0.0356
1726,883712,0.000064,0.000000,0.405111,0.000923,0.0020
1727,884224,-0.000019,0.000001,0.406405,0.002961,0.0464
1728,884736,-0.000034,0.000000,0.399143,0.006841,0.1104
1729,885248,-0.000117,0.000000,0.403924,0.012103,0.1504
1730,885760,0.000107,0.000000,0.401100,0.001517,0.0098
1731,886272,-0.000015,0.000000,0.401948,0.002246,0.0273
1732,886784,0.000004,0.000000,0.408728,0.000487,0.0000
1733,887296,-0.000041,0.000000,0.407453,0.005708,0.0947
1734,887808,-0.000007,0.000000,0.409989,0.000130,0.0000
1735,888320,-0.000124,0.000001,0.402703,0.001005,0.0010
1736,888832,-0.000099,0.000000,0.402366,0.000129,0.0000
1737,889344,-0.000083,0.000000,0.392597,0.003316,0.0566
1738,889856,-0.000130,0.000000,0.405262,0.007064,0.1118
1739,890368,-0.000146,0.000000,0.408453,0.000034,0.0000
1740,890880,-0.000114,0.000000,0.404034,0.000059,0.0000
1741,891392,-0.000040,0.000000,0.405219,0.001701,0.0132
1742,891904,0.000006,0.000000,0.396108,0.000636,0.0000
1743,892416,0.000109,0.000000,0.397982,0.000354,0.0000
1744,892928,0.000106,0.000000,0.400649,0.000761,0.0000
1745,893440,0.000125,0.000000,0.387048,0.007285,0.1113
1746,893952,0.000208,0.000000,0.412044,0.013152,0.2056
1747,894464,0.000165,0.000000,0.399753,0.008363,0.1475
1748,894976,0.000275,0.000000,0.413332,0.001575,0.0054
1749,895488,0.000119,0.000000,0.401584,0.018448,0.2261
1750,896000,0.000255,0.000000,0.399681,0.003440,0.0464
1751,896512,0.000220,0.000000,0.410037,0.006240,0.0972
1752,897024,0.000116,0.000000,0.402472,0.005468,0.0898
1753,897536,0.000111,0.000000,0.409828,0.001555,0.0103
1754,898048,0.000090,0.000000,0.397464,0.000198,0.0000
1755,898560,0.000099,0.000000,0.413837,0.000354,0.0000
1756,899072,0.000086,0.000000,0.402479,0.000675,0.0000
1757,899584,0.000024,0.000000,0.401891,0.007943,0.1133
1758,900096,0.000012,0.000000,0.396972,0.005075,0.0859
1759,900608,0.000124,0.000000,0.402936,0.003092,0.0435
1760,901120,0.000076,0.000000,0.409784,0.006029,0.1035
1761,901632,0.000111,0.000000,0.399521,0.007203,0.1187
1762,902144,0.000221,0.000001,0.399020,0.000523,0.0000
1763,902656,0.000268,0.000000,0.399564,0.000154,0.0000
1764,903168,0.000331,0.000000,0.402608,0.004819,0.0757
1765,903680,0.000208,0.000000,0.413518,0.001973,0.0254
1766,904192,0.000102,0.000001,0.403826,0.000872,0.0010
1767,904704,0.000119,0.000000,0.396256,0.002459,0.0347
1768,905216,0.000024,0.000000,0.396602,0.000041,0.0000
1769,905728,-0.000041,0.000000,0.392339,0.001373,0.0063
1770,906240,-0.000017,0.000000,0.405840,0.001774,0.0215
1771,906752,-0.000042,0.000000,0.403447,0.005233,0.0889
1772,907264,-0.000039,0.000000,0.390586,0.003189,0.0532
1773,907776,-0.000010,0.000000,0.401661,0.001481,0.0078
1774,908288,-0.000005,0.000000,0.401602,0.000250,0.0000
1775,908800,-0.000100,0.000000,0.393663,0.000701,0.0000
1776,909312,-0.000090,0.000000,0.404587,0.001143,0.0049
1777,909824,-0.000078,0.000000,0.389485,0.000033,0.0000
1778,910336,-0.000115,0.000000,0.395704,0.000763,0.0000
1779,910848,-0.000082,0.000000,0.397035,0.000036,0.0000
1780,911360,0.000036,0.000000,0.394231,0.005160,0.0864
1781,911872,-0.000271,0.000001,0.385079,0.003051,0.0391
1782,912384,-0.000522,0.000001,0.391872,0.000689,0.0000
1783,912896,-0.000509,0.000000,0.386059,0.002673,0.0283
1784,913408,-0.000391,0.000000,0.391421,0.001861,0.0049
1785,913920,-0.000376,0.000000,0.394928,0.000049,0.0000
1786,914432,-0.000264,0.000000,0.381180,0.000161,0.0000
1787,914944,-0.000212,0.000000,0.405025,0.000046,0.0000
1788,915456,-0.000136,0.000000,0.395208,0.001748,0.0195
1789,915968,-0.000014,0.000000,0.395735,0.002354,0.0347
1790,916480,0.000008,0.000000,0.392740,0.000083,0.0000
1791,916992,-0.000052,0.000000,0.398294,0.002939,0.0410
1792,917504,-0.000045,0.000000,0.390500,0.001041,0.0029
1793,918016,-0.000054,0.000000,0.398484,0.001389,0.0132
1794,918528,-0.000130,0.000000,0.386765,0.001036,0.0044
1795,919040,-0.000040,0.000000,0.387087,0.000362,0.0000
1796,919552,-0.000102,0.000000,0.387885,0.002168,0.0342
1797,920064,-0.000047,0.000000,0.399744,0.000189,0.0000
1798,920576,0.000191,0.000000,0.404683,0.006595,0.1123
1799,921088,0.000084,0.000000,0.388335,0.001071,0.0068
1800,921600,0.000096,0.000000,0.398675,0.005655,0.0972
