update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
1354,693248,0.000387,0.000007,0.527359,0.000106,0.0000
1355,693760,0.000037,0.000009,0.537165,0.000420,0.0000
1356,694272,0.000455,0.000003,0.546673,0.000398,0.0000
1357,694784,-0.000447,0.000277,0.529181,0.000048,0.0000
1358,695296,-0.000364,0.000015,0.532833,0.002219,0.0127
1359,695808,-0.000395,0.000013,0.544290,0.004865,0.0703
1360,696320,-0.000270,0.000006,0.521259,0.000702,0.0005
1361,696832,-0.001120,0.000021,0.521619,0.000418,0.0000
1362,697344,-0.000752,0.000003,0.548200,0.000562,0.0000
1363,697856,-0.000838,0.000009,0.521303,0.000350,0.0000
1364,698368,-0.000213,0.000008,0.522858,0.002806,0.0225
1365,698880,0.000292,0.000007,0.532107,0.004352,0.0527
1366,699392,-0.000918,0.000018,0.520682,0.001961,0.0073
1367,699904,-0.003162,0.000038,0.492905,0.001203,0.0034
1368,700416,-0.000356,0.000005,0.552097,0.001117,0.0000
1369,700928,0.000008,0.000010,0.499564,0.004879,0.0713
1370,701440,0.000477,0.000003,0.548264,0.000178,0.0000
1371,701952,0.000474,0.000002,0.566200,0.000033,0.0000
1372,702464,0.000234,0.000002,0.566621,0.000068,0.0000
1373,702976,-0.000293,0.000008,0.550964,0.000121,0.0000
1374,703488,0.000019,0.000003,0.549364,0.000015,0.0000
1375,704000,0.003842,0.000122,0.503786,0.003992,0.0430
1376,704512,-0.000278,0.000005,0.549742,0.002452,0.0107
1377,705024,-0.000311,0.000007,0.528514,0.000508,0.0000
1378,705536,0.000429,0.000013,0.494683,0.000707,0.0000
1379,706048,-0.000152,0.000005,0.547053,0.001404,0.0000
1380,706560,-0.000187,0.000005,0.526945,0.000084,0.0000
1381,707072,0.000131,0.000006,0.536931,0.000345,0.0000
1382,707584,0.000101,0.000004,0.521155,0.000337,0.0000
1383,708096,-0.000080,0.000002,0.542036,0.000112,0.0000
1384,708608,-0.000056,0.000011,0.474761,0.000289,0.0000
1385,709120,-0.000618,0.000004,0.536191,0.001164,0.0015
1386,709632,-0.000002,0.000006,0.534610,0.004376,0.0518
1387,710144,0.000018,0.000004,0.545856,0.001180,0.0000
1388,710656,-0.000608,0.000009,0.540062,0.000103,0.0000
1389,711168,-0.000031,0.000005,0.518697,0.000552,0.0000
1390,711680,0.000096,0.000005,0.544426,0.001560,0.0024
1391,712192,-0.000080,0.000003,0.551574,0.000154,0.0000
1392,712704,0.000440,0.000006,0.536677,0.000529,0.0000
1393,713216,0.000130,0.000002,0.549454,0.000063,0.0000
1394,713728,-0.000155,0.000020,0.543425,0.003358,0.0239
1395,714240,-0.000533,0.000021,0.529629,0.000084,0.0000
1396,714752,0.000156,0.000028,0.530729,0.001416,0.0024
1397,715264,-0.000110,0.000009,0.550559,0.007316,0.1245
1398,715776,-0.000343,0.000010,0.517427,0.006618,0.1055
1399,716288,-0.000940,0.000007,0.562325,0.003449,0.0410
1400,716800,-0.001474,0.000080,0.539193,0.008572,0.1348
1401,717312,-0.008083,0.001027,0.496917,0.005184,0.0698
1402,717824,-0.001302,0.000013,0.551854,0.000082,0.0000
1403,718336,-0.000282,0.000005,0.538620,0.000941,0.0020
1404,718848,-0.000063,0.000029,0.510343,0.001498,0.0020
1405,719360,0.000614,0.000010,0.549531,0.012769,0.2148
1406,719872,0.000066,0.000012,0.560273,0.001183,0.0015
1407,720384,-0.001502,0.000027,0.548925,0.003115,0.0166
1408,720896,-0.000546,0.000007,0.543536,0.000686,0.0000
1409,721408,-0.000570,0.000034,0.506638,0.004647,0.0542
1410,721920,-0.000054,0.000002,0.570026,0.000956,0.0000
1411,722432,-0.000322,0.000005,0.548069,0.000160,0.0000
1412,722944,-0.000133,0.000004,0.543468,0.000088,0.0000
1413,723456,-0.000227,0.000009,0.542606,0.000821,0.0000
1414,723968,-0.000521,0.000006,0.547407,0.000007,0.0000
1415,724480,-0.000315,0.000006,0.548644,0.000488,0.0000
1416,724992,-0.000722,0.000003,0.561219,0.003830,0.0415
1417,725504,0.000068,0.000006,0.518188,0.000189,0.0000
1418,726016,-0.000638,0.000004,0.546040,0.003409,0.0298
1419,726528,-0.000175,0.000011,0.543448,0.001360,0.0034
1420,727040,0.000041,0.000005,0.541698,0.000067,0.0000
1421,727552,3.249901,75.948731,0.511782,0.027163,0.2666
1422,728064,-0.373129,0.018872,0.528497,0.007158,0.0957
1423,728576,-0.296307,0.015546,0.539951,0.002628,0.0249
1424,729088,-0.263341,0.008616,0.523424,0.001745,0.0088
1425,729600,-0.216990,0.004916,0.538017,0.002158,0.0205
1426,730112,-0.164576,0.006038,0.534783,0.003390,0.0146
1427,730624,-0.142066,0.002259,0.529600,0.004238,0.0400
1428,731136,-0.109065,0.001495,0.514445,0.000163,0.0000
1429,731648,-0.093169,0.001005,0.528745,0.004703,0.0396
1430,732160,-0.078475,0.000711,0.534204,0.003171,0.0205
1431,732672,-0.060149,0.000645,0.507264,0.001450,0.0000
1432,733184,-0.046470,0.000516,0.516341,0.001142,0.0029
1433,733696,-0.038942,0.001287,0.516252,0.000687,0.0000
1434,734208,-0.027311,0.000655,0.525585,0.002239,0.0093
1435,734720,-0.025143,0.000278,0.505618,0.001453,0.0005
1436,735232,-0.021170,0.000502,0.508333,0.000192,0.0000
1437,735744,-0.011034,0.000259,0.513644,0.001955,0.0073
1438,736256,-0.009437,0.000198,0.515517,0.000009,0.0000
1439,736768,-0.007610,0.000106,0.534295,0.000234,0.0000
1440,737280,-0.009076,0.000169,0.492723,0.000358,0.0000
1441,737792,-0.003976,0.000127,0.513719,0.001161,0.0000
1442,738304,0.001522,0.000136,0.516929,0.000143,0.0000
1443,738816,-0.003171,0.000095,0.513664,0.000270,0.0000
1444,739328,-0.000491,0.000121,0.518695,0.000193,0.0000
1445,739840,0.001682,0.000126,0.511771,0.000297,0.0000
1446,740352,0.000742,0.000072,0.511790,0.001746,0.0034
1447,740864,0.002716,0.000061,0.525399,0.000477,0.0000
1448,741376,0.001509,0.000063,0.506210,0.000089,0.0000
1449,741888,0.001297,0.000042,0.518182,0.000178,0.0000
1450,742400,0.003231,0.000052,0.505251,0.000408,0.0000
1451,742912,0.001534,0.000033,0.508971,0.000491,0.0000
1452,743424,0.000978,0.000020,0.528386,0.000247,0.0000
1453,743936,0.002379,0.000028,0.504444,0.000147,0.0000
1454,744448,0.001352,0.000014,0.513001,0.000470,0.0000
1455,744960,0.002124,0.000011,0.518608,0.000051,0.0000
1456,745472,0.001625,0.000014,0.509727,0.000243,0.0000
1457,745984,0.000108,0.000025,0.508975,0.000043,0.0000
1458,746496,0.001399,0.000005,0.534271,0.000011,0.0000
1459,747008,0.000941,0.000005,0.510473,0.000006,0.0000
1460,747520,0.000795,0.000005,0.531144,0.000003,0.0000
1461,748032,0.000887,0.000008,0.520946,0.000001,0.0000
1462,748544,0.000365,0.000006,0.528515,0.000016,0.0000
1463,749056,0.000611,0.000005,0.521066,0.000063,0.0000
1464,749568,0.000943,0.000003,0.528340,0.000004,0.0000
1465,750080,0.000231,0.000005,0.540553,0.000003,0.0000
1466,750592,0.000488,0.000004,0.540257,0.000042,0.0000
1467,751104,0.000430,0.000003,0.537087,0.000017,0.0000
1468,751616,0.000172,0.000010,0.506568,0.001582,0.0054
1469,752128,0.000775,0.000007,0.518699,0.000571,0.0000
1470,752640,0.000726,0.000002,0.525450,0.000165,0.0000
1471,753152,0.000571,0.000002,0.525296,0.000033,0.0000
1472,753664,0.000336,0.000004,0.510153,0.000021,0.0000
1473,754176,0.000280,0.000008,0.515284,0.000005,0.0000
1474,754688,0.000305,0.000005,0.513166,0.000035,0.0000
1475,755200,0.000398,0.000015,0.514597,0.000032,0.0000
1476,755712,0.000236,0.000004,0.526389,0.000022,0.0000
1477,756224,0.000089,0.000003,0.526893,0.000084,0.0000
1478,756736,0.000080,0.000004,0.512665,0.000106,0.0000
1479,757248,0.000249,0.000004,0.521837,0.000147,0.0000
1480,757760,-0.000268,0.000010,0.495938,0.000006,0.0000
1481,758272,0.000298,0.000005,0.515657,0.000001,0.0000
1482,758784,-0.000351,0.000005,0.519385,0.000010,0.0000
1483,759296,0.000051,0.000022,0.503950,0.000056,0.0000
1484,759808,-0.000111,0.000003,0.537990,0.000304,0.0000
1485,760320,-0.000334,0.000005,0.519294,0.000165,0.0000
1486,760832,-0.000459,0.000016,0.526365,0.000347,0.0000
1487,761344,0.000068,0.000007,0.516207,0.000153,0.0000
1488,761856,-0.000105,0.000022,0.528283,0.000008,0.0000
1489,762368,0.000048,0.000010,0.525830,0.000002,0.0000
1490,762880,0.000125,0.000017,0.524569,0.000067,0.0000
1491,763392,0.000231,0.000003,0.507886,0.000072,0.0000
1492,763904,-0.000107,0.000002,0.531779,0.000003,0.0000
1493,764416,0.000022,0.000002,0.533234,0.000032,0.0000
1494,764928,0.000151,0.000012,0.537875,0.000162,0.0000
1495,765440,-0.000153,0.000034,0.528432,0.000432,0.0000
1496,765952,0.000331,0.000002,0.535288,0.000291,0.0000
1497,766464,0.000314,0.000003,0.511007,0.000151,0.0000
1498,766976,0.000102,0.000003,0.543678,0.000084,0.0000
1499,767488,0.000315,0.000005,0.510288,0.000009,0.0000
1500,768000,0.000170,0.000002,0.544286,0.000097,0.0000
1501,768512,0.000003,0.000003,0.531569,0.000075,0.0000
1502,769024,-0.000049,0.000170,0.546204,0.000291,0.0000
1503,769536,-0.000328,0.000006,0.547696,0.000042,0.0000
1504,770048,0.000053,0.000004,0.545513,0.000352,0.0000
1505,770560,0.000215,0.000003,0.538549,0.000152,0.0000
1506,771072,-0.000057,0.000001,0.559228,0.000017,0.0000
1507,771584,-0.000140,0.000003,0.537126,0.000241,0.0000
1508,772096,-0.000029,0.000002,0.536724,0.000023,0.0000
1509,772608,-0.000151,0.000005,0.523981,0.000009,0.0000
1510,773120,-0.000041,0.000003,0.562821,0.000129,0.0000
1511,773632,-0.001547,0.000530,0.530350,0.000095,0.0000
1512,774144,0.000499,0.000100,0.515711,0.000144,0.0000
1513,774656,-0.000466,0.000009,0.553144,0.002907,0.0273
1514,775168,-0.000441,0.000006,0.535565,0.001811,0.0020
1515,775680,-0.000043,0.000010,0.532268,0.003010,0.0225
1516,776192,-0.000724,0.000009,0.538172,0.001356,0.0000
1517,776704,-0.000848,0.000013,0.515643,0.000076,0.0000
1518,777216,-0.000894,0.000007,0.545416,0.000505,0.0000
1519,777728,-0.000432,0.000002,0.540321,0.000387,0.0000
1520,778240,-0.000414,0.000025,0.543965,0.003128,0.0293
1521,778752,-0.000133,0.000011,0.523351,0.002163,0.0127
1522,779264,-0.000234,0.000002,0.546284,0.000044,0.0000
1523,779776,-0.000423,0.000071,0.532761,0.002991,0.0332
1524,780288,-0.000862,0.000006,0.530611,0.000547,0.0000
1525,780800,-0.001062,0.000005,0.536000,0.000646,0.0005
1526,781312,-0.000764,0.000004,0.538124,0.002482,0.0146
1527,781824,0.000176,0.000005,0.553133,0.001304,0.0000
1528,782336,0.000067,0.000007,0.532557,0.001080,0.0005
1529,782848,0.000257,0.000003,0.543962,0.000036,0.0000
1530,783360,0.000076,0.000008,0.525204,0.000032,0.0000
1531,783872,-0.000030,0.000004,0.536588,0.000091,0.0000
1532,784384,0.000048,0.000004,0.543720,0.000051,0.0000
1533,784896,0.000166,0.000020,0.510267,0.000040,0.0000
1534,785408,0.000305,0.000120,0.513848,0.001515,0.0010
1535,785920,-0.000503,0.000049,0.534462,0.000064,0.0000
1536,786432,0.000243,0.000008,0.548673,0.001853,0.0039
1537,786944,-0.000073,0.000020,0.529094,0.002570,0.0146
1538,787456,0.000083,0.000009,0.546147,0.000023,0.0000
1539,787968,-0.000741,0.000119,0.550972,0.003522,0.0356
1540,788480,0.000564,0.000028,0.488395,0.000710,0.0000
1541,788992,0.000769,0.000004,0.550734,0.000043,0.0000
1542,789504,0.000928,0.000007,0.517742,0.000113,0.0000
1543,790016,0.000202,0.000221,0.543797,0.000063,0.0000
1544,790528,-0.000030,0.000010,0.561041,0.000967,0.0000
1545,791040,-0.000506,0.000006,0.547173,0.005834,0.0825
1546,791552,0.000004,0.000009,0.549931,0.000063,0.0000
1547,792064,0.000457,0.000004,0.556354,0.000075,0.0000
1548,792576,0.000537,0.000027,0.523071,0.001091,0.0029
1549,793088,-0.000560,0.000014,0.545571,0.000103,0.0000
1550,793600,0.000174,0.000005,0.517800,0.000490,0.0000
1551,794112,-0.000345,0.000027,0.533075,0.000082,0.0000
1552,794624,-0.000065,0.000007,0.515472,0.000303,0.0000
1553,795136,0.000546,0.000009,0.544158,0.000814,0.0000
1554,795648,0.000205,0.000006,0.537781,0.000298,0.0000
1555,796160,0.001017,0.000009,0.519813,0.000222,0.0000
1556,796672,0.000067,0.000024,0.528866,0.000456,0.0029
1557,797184,-0.000966,0.000121,0.499944,0.003022,0.0254
1558,797696,-0.000051,0.000007,0.534631,0.002453,0.0181
1559,798208,-0.000426,0.000005,0.539265,0.000620,0.0000
1560,798720,-0.000111,0.000005,0.531603,0.002944,0.0342
1561,799232,-0.000444,0.000007,0.501196,0.001028,0.0010
1562,799744,0.000388,0.000006,0.524770,0.000206,0.0000
1563,800256,0.000128,0.000016,0.505947,0.003718,0.0464
1564,800768,-0.001489,0.000533,0.486318,0.010263,0.1660
1565,801280,2.869892,79.023105,0.506361,0.024744,0.2725
1566,801792,-0.296279,0.014872,0.537179,0.005181,0.0747
1567,802304,-0.266973,0.007913,0.551445,0.002262,0.0220
1568,802816,-0.214681,0.005549,0.553089,0.002556,0.0132
1569,803328,-0.174642,0.003768,0.550718,0.002567,0.0142
1570,803840,-0.142509,0.003083,0.546165,0.001713,0.0078
1571,804352,-0.110982,0.002701,0.543932,0.001389,0.0034
1572,804864,-0.088968,0.001952,0.543251,0.002700,0.0112
1573,805376,-0.079004,0.001841,0.543965,0.002995,0.0132
1574,805888,-0.063769,0.002658,0.519263,0.001713,0.0088
1575,806400,-0.052461,0.001474,0.532540,0.003797,0.0254
1576,806912,-0.039691,0.001676,0.530559,0.000682,0.0000
1577,807424,-0.034575,0.000946,0.533173,0.000114,0.0000
1578,807936,-0.031382,0.000911,0.530505,0.000148,0.0000
1579,808448,-0.014109,0.001348,0.526502,0.000450,0.0000
1580,808960,-0.020575,0.000676,0.534935,0.002937,0.0151
1581,809472,-0.016009,0.000536,0.532719,0.001568,0.0010
1582,809984,-0.012697,0.000685,0.503698,0.000738,0.0000
1583,810496,-0.008771,0.000288,0.545892,0.000697,0.0000
1584,811008,-0.008399,0.000363,0.530011,0.000058,0.0000
1585,811520,-0.003071,0.000249,0.555552,0.001739,0.0054
1586,812032,-0.005734,0.000402,0.547291,0.001298,0.0034
1587,812544,-0.006874,0.000261,0.558027,0.000771,0.0000
1588,813056,-0.003280,0.000115,0.559640,0.000483,0.0000
1589,813568,-0.003921,0.000162,0.548224,0.000762,0.0000
1590,814080,-0.003690,0.000165,0.528664,0.000033,0.0000
1591,814592,-0.005266,0.000213,0.505949,0.000027,0.0000
1592,815104,-0.002996,0.001595,0.538434,0.000751,0.0000
1593,815616,-0.002372,0.000089,0.526317,0.001144,0.0039
1594,816128,-0.005461,0.000145,0.513725,0.003723,0.0283
1595,816640,-0.000770,0.000067,0.535172,0.001093,0.0000
1596,817152,0.000000,0.000074,0.510507,0.000120,0.0000
1597,817664,-0.001496,0.000045,0.539662,0.001147,0.0000
1598,818176,-0.001488,0.000048,0.518253,0.000235,0.0000
1599,818688,-0.000809,0.000040,0.532386,0.000431,0.0000
1600,819200,-0.001385,0.000047,0.534706,0.000512,0.0000
1601,819712,-0.001382,0.000024,0.541743,0.000167,0.0000
1602,820224,-0.000514,0.000027,0.534031,0.000006,0.0000
1603,820736,-0.001204,0.000027,0.552358,0.000002,0.0000
1604,821248,0.000249,0.000029,0.544161,0.000153,0.0000
1605,821760,0.000505,0.000017,0.539473,0.000069,0.0000
1606,822272,-0.000727,0.000018,0.542777,0.000016,0.0000
1607,822784,-0.000798,0.000019,0.533623,0.002303,0.0117
1608,823296,0.000669,0.000014,0.528719,0.000022,0.0000
1609,823808,0.000397,0.000016,0.528345,0.000019,0.0000
1610,824320,0.000726,0.000012,0.543766,0.000021,0.0000
1611,824832,0.000394,0.000011,0.525873,0.000027,0.0000
1612,825344,0.000003,0.000009,0.534356,0.000067,0.0000
1613,825856,0.000163,0.000008,0.535935,0.000017,0.0000
1614,826368,0.000212,0.000005,0.545798,0.000000,0.0000
1615,826880,-0.000367,0.000013,0.510063,0.000037,0.0000
1616,827392,0.000252,0.000006,0.522629,0.000069,0.0000
1617,827904,0.000366,0.000005,0.525971,0.000009,0.0000
1618,828416,0.000270,0.000006,0.525514,0.000062,0.0000
1619,828928,-0.000372,0.000011,0.524338,0.000360,0.0000
1620,829440,0.000422,0.000004,0.537497,0.000122,0.0000
1621,829952,0.000105,0.000005,0.530365,0.000023,0.0000
1622,830464,-0.000362,0.000006,0.515658,0.000043,0.0000
1623,830976,0.000243,0.000002,0.544372,0.000108,0.0000
1624,831488,-0.000001,0.000003,0.515222,0.000223,0.0000
1625,832000,0.000215,0.000005,0.514920,0.000155,0.0000
1626,832512,0.000371,0.000001,0.548150,0.000047,0.0000
1627,833024,0.000351,0.000001,0.535223,0.000006,0.0000
1628,833536,0.000224,0.000002,0.538643,0.000008,0.0000
1629,834048,0.000325,0.000001,0.527753,0.000003,0.0000
1630,834560,-0.000012,0.000005,0.518866,0.000059,0.0000
1631,835072,0.000135,0.000001,0.535958,0.000038,0.0000
1632,835584,0.000135,0.000001,0.552391,0.000002,0.0000
1633,836096,0.000202,0.000003,0.515122,0.000004,0.0000
1634,836608,0.000234,0.000001,0.551956,0.000002,0.0000
1635,837120,-0.000037,0.000023,0.529369,0.000034,0.0000
1636,837632,-0.000196,0.000002,0.535833,0.000035,0.0000
1637,838144,0.000256,0.000001,0.537257,0.000007,0.0000
1638,838656,-0.000093,0.000002,0.538530,0.000016,0.0000
1639,839168,-0.000128,0.000002,0.534373,0.000003,0.0000
1640,839680,-0.000087,0.000001,0.550264,0.000122,0.0000
1641,840192,-0.000017,0.000001,0.538048,0.000139,0.0000
1642,840704,-0.000144,0.000003,0.544572,0.000172,0.0000
1643,841216,-0.000105,0.000002,0.540170,0.000209,0.0000
1644,841728,0.000103,0.000002,0.528583,0.000188,0.0000
1645,842240,0.000075,0.000001,0.534306,0.000127,0.0000
1646,842752,0.000118,0.000002,0.527948,0.000117,0.0000
1647,843264,0.000073,0.000002,0.532804,0.000093,0.0000
1648,843776,0.000386,0.000001,0.538100,0.000052,0.0000
1649,844288,0.000255,0.000001,0.554958,0.000009,0.0000
1650,844800,0.000216,0.000001,0.540681,0.000004,0.0000
1651,845312,0.000054,0.000002,0.531924,0.000097,0.0000
1652,845824,0.000115,0.000002,0.532462,0.000084,0.0000
1653,846336,0.000145,0.000001,0.545099,0.000278,0.0000
1654,846848,0.000122,0.000005,0.520393,0.000022,0.0000
1655,847360,0.000037,0.000002,0.532841,0.000037,0.0000
1656,847872,-0.000066,0.000001,0.545598,0.000030,0.0000
1657,848384,-0.000254,0.000002,0.536631,0.000068,0.0000
1658,848896,-0.000221,0.000001,0.564257,0.000045,0.0000
1659,849408,-0.000119,0.000002,0.534644,0.000023,0.0000
1660,849920,0.000171,0.000001,0.531546,0.000025,0.0000
1661,850432,0.000011,0.000001,0.549769,0.000154,0.0000
1662,850944,0.000039,0.000002,0.509723,0.000256,0.0000
1663,851456,0.000016,0.000002,0.519394,0.000027,0.0000
1664,851968,-0.000301,0.000003,0.511298,0.000874,0.0000
1665,852480,-0.000118,0.000002,0.548141,0.000321,0.0000
1666,852992,-0.000060,0.000004,0.534769,0.000151,0.0000
1667,853504,0.000578,0.000003,0.542514,0.000252,0.0000
1668,854016,-0.000136,0.000004,0.545666,0.000278,0.0000
1669,854528,-0.000869,0.000012,0.536581,0.000641,0.0000
1670,855040,-0.000141,0.000004,0.526004,0.001740,0.0024
1671,855552,-0.000040,0.000003,0.536761,0.000166,0.0000
1672,856064,-0.000012,0.000002,0.541283,0.000008,0.0000
1673,856576,0.000072,0.000001,0.539514,0.000105,0.0000
1674,857088,0.000036,0.000002,0.543868,0.000087,0.0000
1675,857600,0.000092,0.000003,0.534165,0.000063,0.0000
1676,858112,0.000062,0.000002,0.551335,0.000220,0.0000
1677,858624,0.000410,0.000005,0.577275,0.000081,0.0000
1678,859136,-0.000305,0.000004,0.520124,0.000040,0.0000
1679,859648,-0.000333,0.000018,0.516242,0.000927,0.0000
1680,860160,0.000380,0.000004,0.538901,0.000205,0.0000
1681,860672,0.000194,0.000002,0.525903,0.000140,0.0000
1682,861184,0.000351,0.000001,0.547129,0.000181,0.0000
1683,861696,0.000144,0.000002,0.543237,0.000574,0.0005
1684,862208,0.000168,0.000001,0.555655,0.000063,0.0000
1685,862720,-0.000055,0.000006,0.517399,0.000128,0.0000
1686,863232,-0.000349,0.000010,0.521771,0.000258,0.0000
1687,863744,-0.000411,0.000011,0.520055,0.000792,0.0000
1688,864256,-0.000328,0.000004,0.531283,0.000626,0.0000
1689,864768,-0.000228,0.000010,0.531139,0.000046,0.0000
1690,865280,3.193642,75.636614,0.457619,0.034441,0.2275
1691,865792,-0.424020,0.035237,0.526910,0.005888,0.0718
1692,866304,-0.347238,0.020808,0.524598,0.001305,0.0049
1693,866816,-0.283936,0.010275,0.523921,0.005857,0.0752
1694,867328,-0.221828,0.005470,0.514768,0.003452,0.0303
1695,867840,-0.198070,0.005428,0.517350,0.002175,0.0225
1696,868352,-0.151423,0.002770,0.522486,0.002646,0.0083
1697,868864,-0.125645,0.001662,0.536935,0.001011,0.0020
1698,869376,-0.084363,0.001746,0.512676,0.003304,0.0215
1699,869888,-0.067740,0.001093,0.521805,0.000051,0.0000
1700,870400,-0.053225,0.001050,0.523900,0.000398,0.0000
1701,870912,-0.036850,0.001317,0.513327,0.000226,0.0000
1702,871424,-0.022082,0.001623,0.519689,0.000716,0.0000
1703,871936,-0.024768,0.000823,0.502185,0.000318,0.0000
1704,872448,-0.019725,0.000622,0.502267,0.002608,0.0249
1705,872960,-0.015204,0.000623,0.501792,0.001021,0.0000
1706,873472,-0.013292,0.005947,0.488774,0.015166,0.2183
1707,873984,-0.012344,0.000449,0.513079,0.004069,0.0552
1708,874496,-0.012553,0.000388,0.513709,0.003689,0.0439
1709,875008,-0.010002,0.000519,0.499153,0.002081,0.0044
1710,875520,-0.003856,0.000207,0.501382,0.000774,0.0000
1711,876032,-0.016258,0.000775,0.503096,0.011789,0.1846
1712,876544,-0.008708,0.000142,0.508429,0.000840,0.0000
1713,877056,-0.011945,0.000473,0.492798,0.005348,0.0869
1714,877568,-0.009059,0.000189,0.513787,0.002033,0.0059
1715,878080,-0.009733,0.000189,0.518626,0.001529,0.0083
1716,878592,-0.006624,0.000084,0.516714,0.000050,0.0000
1717,879104,-0.004675,0.000083,0.499811,0.000348,0.0000
1718,879616,-0.003988,0.000132,0.505665,0.000132,0.0000
1719,880128,-0.003062,0.000092,0.515149,0.001349,0.0049
1720,880640,-0.003953,0.000069,0.509781,0.000083,0.0000
1721,881152,-0.002754,0.000042,0.518842,0.000124,0.0000
1722,881664,-0.001531,0.000031,0.516655,0.000003,0.0000
1723,882176,-0.001866,0.000032,0.513508,0.000021,0.0000
1724,882688,-0.003062,0.000092,0.512810,0.000136,0.0000
1725,883200,-0.001985,0.000054,0.495135,0.000273,0.0000
1726,883712,-0.000460,0.000147,0.497988,0.000079,0.0000
1727,884224,-0.001066,0.000027,0.504143,0.000010,0.0000
1728,884736,-0.000800,0.000025,0.520819,0.000004,0.0000
1729,885248,0.000488,0.000058,0.504015,0.000004,0.0000
1730,885760,-0.001665,0.000535,0.512280,0.000087,0.0000
1731,886272,-0.000297,0.000020,0.511898,0.000121,0.0000
1732,886784,-0.000797,0.000014,0.500922,0.000506,0.0000
1733,887296,-0.001986,0.000381,0.512586,0.000021,0.0000
1734,887808,-0.000748,0.000016,0.502340,0.000097,0.0000
1735,888320,0.000257,0.000013,0.518890,0.000527,0.0000
1736,888832,-0.001110,0.000019,0.525269,0.000023,0.0000
1737,889344,-0.002246,0.000021,0.517329,0.002505,0.0176
1738,889856,-0.000737,0.000009,0.519202,0.000101,0.0000
1739,890368,0.000154,0.000009,0.517630,0.000135,0.0000
1740,890880,-0.000265,0.000006,0.529664,0.000007,0.0000
1741,891392,0.001415,0.000010,0.503583,0.000011,0.0000
1742,891904,-0.000741,0.000067,0.506437,0.000012,0.0000
1743,892416,0.000022,0.000192,0.520772,0.000007,0.0000
1744,892928,0.000875,0.000014,0.519393,0.000112,0.0000
1745,893440,-0.000151,0.000012,0.519414,0.000007,0.0000
1746,893952,-0.000207,0.000008,0.528983,0.000008,0.0000
1747,894464,-0.000362,0.000006,0.525100,0.000107,0.0000
1748,894976,-0.000270,0.000023,0.536775,0.000013,0.0000
1749,895488,-0.000667,0.000007,0.547532,0.000093,0.0000
1750,896000,0.000114,0.000006,0.529816,0.000031,0.0000
1751,896512,0.000034,0.000007,0.514728,0.000367,0.0000
1752,897024,-0.000232,0.000005,0.526776,0.000019,0.0000
1753,897536,0.000065,0.000004,0.520945,0.000027,0.0000
1754,898048,0.000042,0.000003,0.534312,0.000027,0.0000
1755,898560,0.000319,0.000002,0.542314,0.000016,0.0000
1756,899072,-0.000116,0.000006,0.529713,0.000051,0.0000
1757,899584,0.000540,0.000005,0.517035,0.000232,0.0000
1758,900096,0.003207,0.000089,0.522118,0.001689,0.0015
1759,900608,-0.001378,0.000018,0.520613,0.000210,0.0000
1760,901120,-0.000896,0.000005,0.499126,0.000003,0.0000
1761,901632,-0.000704,0.000003,0.517427,0.000046,0.0000
1762,902144,-0.000702,0.000027,0.520766,0.000125,0.0000
1763,902656,-0.001361,0.000010,0.525652,0.000090,0.0000
1764,903168,-0.000512,0.000001,0.524943,0.000034,0.0000
1765,903680,-0.000145,0.000001,0.539057,0.000247,0.0000
1766,904192,0.000092,0.000002,0.532561,0.000434,0.0000
1767,904704,0.000255,0.000002,0.542537,0.000634,0.0000
1768,905216,-0.000040,0.000004,0.527106,0.000185,0.0000
1769,905728,0.000211,0.000005,0.527079,0.000002,0.0000
1770,906240,-0.000532,0.000009,0.513213,0.000818,0.0000
1771,906752,-0.000162,0.000006,0.530462,0.000014,0.0000
1772,907264,-0.000234,0.000008,0.516043,0.000010,0.0000
1773,907776,0.000383,0.000003,0.523729,0.000006,0.0000
1774,908288,0.000012,0.000004,0.519125,0.000047,0.0000
1775,908800,-0.000137,0.000012,0.530120,0.000442,0.0000
1776,909312,-0.000183,0.000001,0.535935,0.000061,0.0000
1777,909824,0.000112,0.000002,0.541105,0.000007,0.0000
1778,910336,0.000034,0.000001,0.545983,0.000008,0.0000
1779,910848,-0.000396,0.000015,0.522342,0.000127,0.0000
1780,911360,0.000086,0.000005,0.534877,0.000032,0.0000
1781,911872,-0.000292,0.000002,0.547268,0.000005,0.0000
1782,912384,-0.000329,0.000007,0.505487,0.000031,0.0000
1783,912896,-0.000377,0.000012,0.524309,0.000336,0.0000
1784,913408,-0.000169,0.000006,0.518772,0.000116,0.0000
1785,913920,-0.000298,0.000006,0.525397,0.000176,0.0000
1786,914432,-0.000946,0.000273,0.533349,0.000146,0.0000
1787,914944,-0.000199,0.000004,0.543899,0.000126,0.0000
1788,915456,-0.000129,0.000003,0.522244,0.000612,0.0000
1789,915968,-0.000195,0.000006,0.544658,0.002422,0.0146
1790,916480,0.000312,0.000004,0.549846,0.002463,0.0098
1791,916992,-0.000535,0.000011,0.534560,0.001200,0.0000
1792,917504,-0.000088,0.000008,0.540793,0.000163,0.0000
1793,918016,0.000626,0.000197,0.538473,0.007553,0.1104
1794,918528,-0.000443,0.000011,0.546718,0.006215,0.0840
1795,919040,0.000181,0.000007,0.527834,0.000014,0.0000
