update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
1356,694272,0.000881,0.000048,0.514386,0.000564,0.0000
1357,694784,-0.001353,0.000079,0.521058,0.001155,0.0000
1358,695296,-0.002592,0.000083,0.540849,0.003467,0.0342
1359,695808,-0.012857,0.002171,0.545516,0.010527,0.1685
1360,696320,-0.006142,0.000348,0.531478,0.001712,0.0088
1361,696832,-0.004512,0.000179,0.512100,0.001300,0.0068
1362,697344,-0.004433,0.000095,0.525163,0.000181,0.0000
1363,697856,-0.002186,0.000074,0.528868,0.000044,0.0000
1364,698368,-0.002967,0.000057,0.532519,0.001224,0.0054
1365,698880,-0.002651,0.000080,0.525287,0.000444,0.0000
1366,699392,-0.001494,0.000048,0.516440,0.000075,0.0000
1367,699904,-0.001694,0.000051,0.523275,0.000006,0.0000
1368,700416,-0.000501,0.000063,0.521110,0.000039,0.0000
1369,700928,-0.000159,0.000051,0.511758,0.000008,0.0000
1370,701440,-0.000997,0.000181,0.508101,0.000070,0.0000
1371,701952,-0.000343,0.000099,0.512369,0.000081,0.0000
1372,702464,-0.000278,0.000045,0.517188,0.000037,0.0000
1373,702976,-0.000306,0.000046,0.509636,0.000592,0.0000
1374,703488,-0.000795,0.000036,0.549709,0.000650,0.0000
1375,704000,-0.000605,0.000051,0.523100,0.001280,0.0005
1376,704512,-0.000314,0.000061,0.522727,0.000361,0.0000
1377,705024,-0.002589,0.000341,0.533167,0.000634,0.0005
1378,705536,-0.001903,0.000059,0.528563,0.001745,0.0103
1379,706048,-0.001851,0.000056,0.528293,0.000026,0.0000
1380,706560,-0.000503,0.000070,0.506277,0.000042,0.0000
1381,707072,3.188887,70.817181,0.491388,0.018940,0.1338
1382,707584,-0.315131,0.015809,0.500505,0.003355,0.0225
1383,708096,-0.265738,0.058800,0.469791,0.003465,0.0405
1384,708608,-0.212718,0.005478,0.450611,0.002153,0.0107
1385,709120,-0.176280,0.003254,0.464149,0.003432,0.0454
1386,709632,-0.143628,0.002174,0.490761,0.000336,0.0000
1387,710144,-0.119202,0.001462,0.481919,0.003542,0.0430
1388,710656,-0.096508,0.000991,0.482386,0.002712,0.0181
1389,711168,-0.077630,0.000814,0.451238,0.003350,0.0322
1390,711680,-0.064514,0.000541,0.465254,0.002344,0.0308
1391,712192,-0.054160,0.000457,0.459791,0.002414,0.0151
1392,712704,-0.044286,0.000310,0.456150,0.003164,0.0337
1393,713216,-0.035929,0.000251,0.461849,0.000195,0.0000
1394,713728,-0.028894,0.000427,0.461260,0.003819,0.0532
1395,714240,-0.023666,0.000187,0.476367,0.001866,0.0078
1396,714752,-0.019211,0.000284,0.465553,0.000004,0.0000
1397,715264,-0.015859,0.000171,0.461831,0.000001,0.0000
1398,715776,-0.012310,0.000257,0.458678,0.000006,0.0000
1399,716288,-0.011319,0.000354,0.462827,0.000242,0.0000
1400,716800,-0.007424,0.000103,0.469629,0.000017,0.0000
1401,717312,-0.006736,0.000182,0.453224,0.000377,0.0000
1402,717824,-0.004699,0.000160,0.466104,0.000014,0.0000
1403,718336,-0.006481,0.000134,0.467867,0.000073,0.0000
1404,718848,-0.005553,0.000215,0.468038,0.000007,0.0000
1405,719360,-0.003573,0.000448,0.447085,0.000433,0.0000
1406,719872,-0.002280,0.000135,0.459053,0.000451,0.0000
1407,720384,-0.002749,0.000075,0.474407,0.000569,0.0000
1408,720896,-0.002121,0.000232,0.465037,0.000289,0.0000
1409,721408,-0.002125,0.000073,0.480038,0.000101,0.0000
1410,721920,-0.002526,0.000065,0.485444,0.000130,0.0000
1411,722432,-0.001916,0.000110,0.476451,0.000007,0.0000
1412,722944,-0.003119,0.000151,0.481153,0.000011,0.0000
1413,723456,-0.001929,0.000134,0.457053,0.000512,0.0000
1414,723968,0.000030,0.000070,0.474362,0.000071,0.0000
1415,724480,-0.000278,0.000053,0.483979,0.000006,0.0000
1416,724992,-0.001509,0.000138,0.461212,0.000835,0.0000
1417,725504,-0.001374,0.000545,0.459312,0.000888,0.0000
1418,726016,-0.000373,0.000069,0.478255,0.000528,0.0000
1419,726528,-0.002635,0.000072,0.493795,0.000059,0.0000
1420,727040,-0.001800,0.000056,0.492632,0.000144,0.0000
1421,727552,-0.003223,0.000105,0.474179,0.000369,0.0000
1422,728064,-0.007621,0.004032,0.473597,0.003530,0.0396
1423,728576,-0.004898,0.000153,0.465308,0.002082,0.0039
1424,729088,-0.003965,0.000061,0.491567,0.000028,0.0000
1425,729600,-0.004695,0.000138,0.477128,0.000040,0.0000
1426,730112,-0.004101,0.000058,0.487887,0.000065,0.0000
1427,730624,-0.003788,0.000061,0.487568,0.000038,0.0000
1428,731136,-0.000205,0.000180,0.469254,0.003689,0.0435
1429,731648,-0.002731,0.000062,0.491587,0.000451,0.0000
1430,732160,-0.002613,0.000108,0.482668,0.000014,0.0000
1431,732672,-0.000790,0.000142,0.467741,0.001376,0.0010
1432,733184,-0.001988,0.000071,0.486763,0.000441,0.0000
1433,733696,-0.001750,0.000037,0.508117,0.001937,0.0093
1434,734208,-0.002259,0.000070,0.493820,0.001666,0.0103
1435,734720,-0.000319,0.000201,0.497900,0.003113,0.0278
1436,735232,0.000389,0.000067,0.485564,0.001754,0.0122
1437,735744,0.002048,0.000128,0.463817,0.000055,0.0000
1438,736256,0.001378,0.000075,0.474805,0.000459,0.0000
1439,736768,0.001095,0.000078,0.479237,0.000018,0.0000
1440,737280,0.001138,0.000096,0.474948,0.000131,0.0000
1441,737792,0.000041,0.000037,0.499726,0.001156,0.0059
1442,738304,0.001302,0.000166,0.463284,0.000839,0.0005
1443,738816,-0.000186,0.000213,0.475764,0.001261,0.0000
1444,739328,0.000298,0.000142,0.480136,0.000018,0.0000
1445,739840,0.000034,0.000120,0.472556,0.000140,0.0000
1446,740352,0.001842,0.000153,0.491420,0.002156,0.0151
1447,740864,-0.000288,0.000085,0.484374,0.000028,0.0000
1448,741376,-0.001959,0.000056,0.491157,0.000027,0.0000
1449,741888,-0.001386,0.000085,0.491544,0.000035,0.0000
1450,742400,-0.001293,0.000208,0.492132,0.001249,0.0049
1451,742912,-0.000841,0.000057,0.489312,0.000619,0.0000
1452,743424,-0.001069,0.000043,0.474823,0.000222,0.0000
1453,743936,0.000039,0.000078,0.489986,0.000159,0.0000
1454,744448,-0.000329,0.000039,0.487665,0.000418,0.0000
1455,744960,-0.000859,0.000088,0.484658,0.000075,0.0000
1456,745472,0.001456,0.000080,0.470569,0.002915,0.0229
1457,745984,0.000716,0.000123,0.475364,0.000094,0.0000
1458,746496,0.001319,0.000040,0.492253,0.000417,0.0000
1459,747008,0.000374,0.000065,0.488415,0.000168,0.0000
1460,747520,0.001683,0.000045,0.494465,0.002672,0.0249
1461,748032,0.000910,0.000079,0.483640,0.000210,0.0000
1462,748544,0.002303,0.000108,0.461616,0.003151,0.0312
1463,749056,0.002576,0.000056,0.489736,0.002239,0.0107
1464,749568,0.000739,0.000058,0.492537,0.001505,0.0059
1465,750080,0.001399,0.000041,0.483092,0.000156,0.0000
1466,750592,0.000962,0.000063,0.467824,0.003272,0.0405
1467,751104,-0.000418,0.000037,0.492069,0.001635,0.0073
1468,751616,0.000606,0.000067,0.473224,0.002127,0.0171
1469,752128,-0.000303,0.000026,0.505854,0.000899,0.0005
1470,752640,-0.000062,0.000039,0.479467,0.002083,0.0249
1471,753152,-0.000790,0.000041,0.496307,0.000739,0.0005
1472,753664,0.000194,0.000057,0.489234,0.000072,0.0000
1473,754176,0.001979,0.000046,0.497123,0.000065,0.0000
1474,754688,0.000024,0.000059,0.470099,0.000537,0.0000
1475,755200,0.000318,0.000033,0.497299,0.002524,0.0244
1476,755712,-0.000475,0.000039,0.492732,0.000664,0.0000
1477,756224,0.000731,0.000047,0.488890,0.000773,0.0005
1478,756736,0.001831,0.000053,0.484765,0.000219,0.0000
1479,757248,-0.000088,0.000030,0.479868,0.000141,0.0000
1480,757760,-0.001221,0.000056,0.474190,0.002758,0.0317
1481,758272,-0.000148,0.000028,0.491831,0.000591,0.0000
1482,758784,0.000088,0.000055,0.478048,0.000031,0.0000
1483,759296,0.000356,0.000204,0.485811,0.001350,0.0073
1484,759808,0.000235,0.000044,0.485234,0.000719,0.0000
1485,760320,0.000108,0.000063,0.477516,0.000056,0.0000
1486,760832,-0.000421,0.000042,0.469879,0.002287,0.0166
1487,761344,-0.000455,0.000078,0.478759,0.000889,0.0000
1488,761856,-0.001039,0.000030,0.493691,0.000101,0.0000
1489,762368,-0.000595,0.000036,0.485692,0.001478,0.0044
1490,762880,-0.000401,0.000033,0.510185,0.000500,0.0010
1491,763392,-0.002329,0.000036,0.493632,0.000530,0.0000
1492,763904,-0.000637,0.000034,0.490660,0.000015,0.0000
1493,764416,-0.000557,0.000028,0.497728,0.000306,0.0000
1494,764928,0.000379,0.000021,0.505271,0.003038,0.0293
1495,765440,-0.000199,0.000094,0.479128,0.000719,0.0000
1496,765952,0.000603,0.000036,0.489673,0.000429,0.0000
1497,766464,0.000189,0.000047,0.482619,0.000192,0.0000
1498,766976,-0.000257,0.000041,0.471870,0.002763,0.0278
1499,767488,0.000470,0.000030,0.491674,0.001360,0.0044
1500,768000,0.000981,0.000057,0.502239,0.000060,0.0000
1501,768512,-0.000855,0.000030,0.482080,0.002323,0.0166
1502,769024,-0.000170,0.000028,0.508027,0.002290,0.0127
1503,769536,-0.000721,0.000024,0.495057,0.000057,0.0000
1504,770048,-0.001097,0.000064,0.490077,0.000122,0.0000
1505,770560,-0.001547,0.000035,0.509446,0.002937,0.0303
1506,771072,-0.001184,0.000027,0.493594,0.000730,0.0000
1507,771584,-0.001179,0.000036,0.480604,0.003353,0.0400
1508,772096,-0.000701,0.000505,0.489646,0.004954,0.0679
1509,772608,0.000272,0.000027,0.502349,0.001260,0.0010
1510,773120,-0.000223,0.000035,0.501816,0.000068,0.0000
1511,773632,0.000536,0.000033,0.489515,0.001470,0.0049
1512,774144,0.000593,0.000030,0.498659,0.000284,0.0000
1513,774656,0.000625,0.000019,0.526917,0.000818,0.0005
1514,775168,0.000182,0.000052,0.493674,0.004272,0.0698
1515,775680,-0.000749,0.000030,0.519580,0.002586,0.0161
1516,776192,0.000288,0.000058,0.488170,0.000125,0.0000
1517,776704,0.000577,0.000039,0.499815,0.000811,0.0000
1518,777216,0.000694,0.000030,0.490622,0.001779,0.0039
1519,777728,0.000227,0.000025,0.529068,0.000684,0.0005
1520,778240,-0.001080,0.000093,0.501733,0.000220,0.0000
1521,778752,-0.002545,0.002767,0.517353,0.029029,0.3086
1522,779264,-0.001633,0.000033,0.488333,0.004689,0.0444
1523,779776,-0.001557,0.000042,0.513135,0.001719,0.0063
1524,780288,-0.000029,0.000042,0.484257,0.003094,0.0288
1525,780800,-0.001815,0.000033,0.500444,0.000210,0.0000
1526,781312,-0.001160,0.000030,0.506862,0.000205,0.0000
1527,781824,-0.000254,0.000077,0.495905,0.000334,0.0000
1528,782336,0.000186,0.000178,0.488892,0.000943,0.0005
1529,782848,-0.000811,0.000033,0.513144,0.012194,0.1851
1530,783360,0.001226,0.000056,0.492573,0.002059,0.0088
1531,783872,0.001391,0.000025,0.484333,0.001707,0.0044
1532,784384,0.001063,0.000038,0.501835,0.000023,0.0000
1533,784896,0.000068,0.000025,0.519169,0.003889,0.0430
1534,785408,0.000682,0.000017,0.519022,0.002425,0.0137
1535,785920,0.000951,0.000021,0.518375,0.001612,0.0034
1536,786432,0.000156,0.000047,0.494604,0.001285,0.0059
1537,786944,0.000659,0.000028,0.500830,0.000876,0.0000
1538,787456,0.000269,0.000033,0.478293,0.004274,0.0444
1539,787968,-0.000216,0.000037,0.511665,0.002049,0.0010
1540,788480,-0.000802,0.000026,0.531435,0.005803,0.0825
1541,788992,0.000637,0.000022,0.512004,0.000486,0.0000
1542,789504,0.000914,0.000020,0.517387,0.000075,0.0000
1543,790016,0.001086,0.000022,0.534952,0.002087,0.0132
1544,790528,0.000720,0.000018,0.508152,0.000055,0.0000
1545,791040,0.001045,0.000026,0.508584,0.000827,0.0000
1546,791552,0.001090,0.000024,0.521108,0.000064,0.0000
1547,792064,0.000297,0.000026,0.513293,0.000341,0.0000
1548,792576,0.001676,0.000030,0.527224,0.001847,0.0093
1549,793088,0.000947,0.000016,0.523225,0.001161,0.0015
1550,793600,0.000909,0.000022,0.506648,0.002138,0.0166
1551,794112,0.000744,0.000022,0.525051,0.001251,0.0078
1552,794624,0.000387,0.000017,0.546730,0.000755,0.0010
1553,795136,0.000567,0.000014,0.554148,0.005271,0.0728
1554,795648,-0.000234,0.000019,0.514181,0.004261,0.0723
1555,796160,0.000551,0.000039,0.495772,0.003918,0.0459
1556,796672,0.000279,0.000029,0.526151,0.001946,0.0132
1557,797184,0.000255,0.000030,0.519344,0.002118,0.0122
1558,797696,0.000058,0.000042,0.515577,0.001480,0.0107
1559,798208,-0.001205,0.000030,0.521387,0.000049,0.0000
1560,798720,-0.000233,0.000068,0.491861,0.004727,0.0552
1561,799232,-0.000869,0.000392,0.525874,0.008441,0.1460
1562,799744,-0.001163,0.000072,0.507928,0.007899,0.1299
1563,800256,-0.001442,0.000033,0.512308,0.003101,0.0298
1564,800768,0.000454,0.000019,0.512159,0.002200,0.0117
1565,801280,0.000179,0.000028,0.515950,0.005433,0.0723
1566,801792,0.000989,0.000024,0.543135,0.000461,0.0024
1567,802304,0.000470,0.000020,0.551519,0.000146,0.0000
1568,802816,-0.000230,0.000068,0.515358,0.005449,0.0688
1569,803328,0.000199,0.000055,0.538905,0.001582,0.0132
1570,803840,-0.000105,0.000036,0.542911,0.001571,0.0137
1571,804352,0.000180,0.000065,0.502575,0.001010,0.0020
1572,804864,-0.001143,0.000067,0.534115,0.000906,0.0059
1573,805376,3.116913,66.164009,0.491421,0.046246,0.2285
1574,805888,-0.418831,0.024588,0.473869,0.012926,0.1577
1575,806400,-0.355088,0.015346,0.483426,0.003207,0.0352
1576,806912,-0.297327,0.009956,0.481741,0.004257,0.0444
1577,807424,-0.251517,0.029400,0.471478,0.002614,0.0278
1578,807936,-0.205429,0.004041,0.462828,0.001297,0.0020
1579,808448,-0.168989,0.004452,0.450377,0.001667,0.0210
1580,808960,-0.138271,0.002292,0.475850,0.003804,0.0415
1581,809472,-0.114451,0.001735,0.469552,0.003418,0.0347
1582,809984,-0.092274,0.000972,0.474699,0.001571,0.0000
1583,810496,-0.077730,0.000667,0.456841,0.002424,0.0273
1584,811008,-0.063863,0.000473,0.473729,0.000548,0.0000
1585,811520,-0.054128,0.001110,0.451911,0.001868,0.0127
1586,812032,-0.043189,0.000269,0.473220,0.000314,0.0000
1587,812544,-0.035647,0.000194,0.485772,0.000267,0.0000
1588,813056,-0.028925,0.000134,0.488648,0.000780,0.0000
1589,813568,-0.024309,0.000123,0.495137,0.000065,0.0000
1590,814080,-0.020413,0.000160,0.479387,0.000847,0.0005
1591,814592,-0.015777,0.000067,0.492114,0.000371,0.0000
1592,815104,-0.013267,0.000401,0.480735,0.000041,0.0000
1593,815616,-0.011562,0.000148,0.466870,0.000514,0.0000
1594,816128,-0.009421,0.000066,0.479654,0.000751,0.0000
1595,816640,-0.007794,0.000033,0.481934,0.000190,0.0000
1596,817152,-0.005073,0.000041,0.483768,0.000219,0.0000
1597,817664,-0.005558,0.000057,0.484014,0.000641,0.0000
1598,818176,-0.003980,0.000028,0.500561,0.000432,0.0000
1599,818688,-0.004835,0.000444,0.491259,0.000062,0.0000
1600,819200,-0.002433,0.000056,0.507096,0.000066,0.0000
1601,819712,-0.001722,0.000027,0.491358,0.000202,0.0000
1602,820224,-0.002479,0.000027,0.509703,0.000533,0.0000
1603,820736,-0.001922,0.000024,0.502728,0.000343,0.0000
1604,821248,-0.001688,0.000027,0.507017,0.000063,0.0000
1605,821760,-0.001699,0.000064,0.494208,0.000521,0.0000
1606,822272,-0.001816,0.000027,0.525164,0.000036,0.0000
1607,822784,-0.002253,0.000030,0.519649,0.000085,0.0000
1608,823296,-0.000839,0.000017,0.534667,0.000085,0.0000
1609,823808,-0.001170,0.000055,0.527310,0.000393,0.0000
1610,824320,-0.002016,0.000249,0.522814,0.000098,0.0000
1611,824832,-0.000698,0.000039,0.509903,0.000157,0.0000
1612,825344,-0.000612,0.000019,0.537979,0.000073,0.0000
1613,825856,-0.002342,0.001733,0.516796,0.001690,0.0073
1614,826368,-0.000777,0.000036,0.516520,0.000892,0.0000
1615,826880,0.000656,0.000032,0.507387,0.000819,0.0000
1616,827392,0.001048,0.000025,0.503344,0.000121,0.0000
1617,827904,0.001038,0.000048,0.493848,0.000338,0.0000
1618,828416,0.000964,0.000024,0.494210,0.000201,0.0000
1619,828928,0.000451,0.000025,0.503159,0.000607,0.0000
1620,829440,0.000697,0.000058,0.499365,0.000101,0.0000
1621,829952,-0.000521,0.000040,0.506997,0.000067,0.0000
1622,830464,-0.000380,0.000045,0.513310,0.000123,0.0000
1623,830976,0.000196,0.000017,0.501488,0.000587,0.0000
1624,831488,-0.000441,0.000085,0.507615,0.000057,0.0000
1625,832000,-0.002091,0.000038,0.512861,0.000578,0.0000
1626,832512,-0.000705,0.000021,0.522405,0.000782,0.0000
1627,833024,-0.000290,0.000045,0.511602,0.000255,0.0000
1628,833536,-0.000475,0.000027,0.519887,0.000056,0.0000
1629,834048,-0.002356,0.000658,0.506392,0.000043,0.0000
1630,834560,-0.003191,0.000067,0.513912,0.000075,0.0000
1631,835072,-0.002449,0.000038,0.524432,0.000075,0.0000
1632,835584,-0.003601,0.000063,0.521792,0.000011,0.0000
1633,836096,-0.002179,0.000047,0.504369,0.000016,0.0000
1634,836608,-0.001180,0.000024,0.537316,0.001167,0.0063
1635,837120,-0.001734,0.000021,0.517688,0.000680,0.0000
1636,837632,-0.000135,0.000048,0.504961,0.000713,0.0000
1637,838144,-0.000164,0.000105,0.492665,0.000024,0.0000
1638,838656,0.002118,0.000069,0.513993,0.000072,0.0000
1639,839168,-0.001129,0.000044,0.504830,0.000094,0.0000
1640,839680,0.000414,0.000012,0.508915,0.000010,0.0000
1641,840192,0.000550,0.000015,0.517930,0.000273,0.0000
1642,840704,-0.000101,0.000098,0.493776,0.000037,0.0000
1643,841216,0.000629,0.000039,0.501380,0.000011,0.0000
1644,841728,0.000339,0.000029,0.487793,0.000918,0.0000
1645,842240,0.000135,0.000015,0.525407,0.000310,0.0000
1646,842752,-0.000535,0.000015,0.515720,0.000133,0.0000
1647,843264,-0.000040,0.000011,0.504004,0.000025,0.0000
1648,843776,0.000010,0.000013,0.495608,0.000275,0.0000
1649,844288,0.000059,0.000065,0.508382,0.000047,0.0000
1650,844800,-0.000409,0.000072,0.497662,0.000056,0.0000
1651,845312,-0.000379,0.000035,0.510284,0.000031,0.0000
1652,845824,-0.000455,0.000032,0.510129,0.000199,0.0000
1653,846336,-0.000585,0.000029,0.511109,0.000244,0.0000
1654,846848,-0.000176,0.000025,0.509185,0.000675,0.0000
1655,847360,0.000144,0.000038,0.499668,0.000242,0.0000
1656,847872,-0.000004,0.000085,0.500585,0.000077,0.0000
1657,848384,0.000469,0.000021,0.496427,0.000476,0.0000
1658,848896,-0.000865,0.000026,0.495258,0.000910,0.0000
1659,849408,-0.001424,0.000056,0.485769,0.000623,0.0000
1660,849920,0.000171,0.000016,0.513113,0.000114,0.0000
1661,850432,-0.000419,0.000072,0.487868,0.001623,0.0054
1662,850944,-0.000731,0.000014,0.519492,0.000390,0.0000
1663,851456,-0.000661,0.000058,0.499195,0.000382,0.0000
1664,851968,-0.000676,0.000019,0.511395,0.000501,0.0000
1665,852480,-0.000023,0.000015,0.514467,0.001931,0.0137
1666,852992,-0.002179,0.000371,0.522435,0.000099,0.0000
1667,853504,-0.001870,0.000026,0.518048,0.000159,0.0000
1668,854016,-0.000836,0.000027,0.524875,0.000057,0.0000
1669,854528,-0.002797,0.000653,0.504797,0.006707,0.1123
1670,855040,-0.001575,0.000027,0.507481,0.001612,0.0029
1671,855552,0.000540,0.000014,0.511948,0.000012,0.0000
1672,856064,0.000361,0.000025,0.487569,0.001866,0.0054
1673,856576,-0.000152,0.000095,0.481508,0.003056,0.0215
1674,857088,-0.000322,0.000019,0.534556,0.001291,0.0039
1675,857600,-0.000852,0.000201,0.511908,0.003445,0.0444
1676,858112,-0.001150,0.000022,0.525371,0.002265,0.0137
1677,858624,-0.001307,0.000302,0.483650,0.003203,0.0391
1678,859136,-0.001127,0.000043,0.492715,0.000082,0.0000
1679,859648,-0.000513,0.000024,0.498809,0.000574,0.0000
1680,860160,-0.001685,0.000068,0.475855,0.003860,0.0459
1681,860672,-0.000855,0.000028,0.516369,0.001394,0.0024
1682,861184,-0.000406,0.000017,0.529312,0.003400,0.0308
1683,861696,-0.000878,0.000069,0.485230,0.001965,0.0156
1684,862208,-0.001410,0.000025,0.502430,0.001182,0.0034
1685,862720,0.000334,0.000026,0.490149,0.006123,0.0967
1686,863232,3.373542,52.367512,0.513106,0.011429,0.1655
1687,863744,2.693154,26.489926,0.513453,0.007398,0.0586
1688,864256,4.848900,32.521106,0.495736,0.004387,0.0425
1689,864768,1.434504,16.505207,0.501618,0.001778,0.0190
1690,865280,2.103050,10.407884,0.549119,0.006495,0.0718
1691,865792,-2.093242,2.978033,0.515862,0.007771,0.1113
1692,866304,-1.973351,2.717098,0.536302,0.006642,0.0967
1693,866816,-2.074318,1.828246,0.527888,0.003481,0.0430
1694,867328,0.143034,24.139160,0.498097,0.005421,0.0791
1695,867840,-1.549369,1.780329,0.453383,0.009970,0.1299
1696,868352,-1.128469,0.623666,0.509072,0.007058,0.0908
1697,868864,-0.615327,0.281652,0.483795,0.011247,0.1494
1698,869376,-0.611721,0.121442,0.486582,0.004304,0.0581
1699,869888,-0.398851,0.042813,0.473390,0.005355,0.0854
1700,870400,-0.340879,0.033319,0.444845,0.006534,0.0977
1701,870912,-0.301791,0.020636,0.444923,0.005409,0.0796
1702,871424,-0.256538,0.013482,0.424106,0.001655,0.0156
1703,871936,-0.205132,0.006582,0.420646,0.001863,0.0181
1704,872448,-0.141997,0.002677,0.422585,0.002142,0.0225
1705,872960,-0.123310,0.002701,0.420472,0.002167,0.0176
1706,873472,-0.102672,0.001748,0.427599,0.003027,0.0356
1707,873984,-0.084554,0.001362,0.415464,0.002849,0.0400
1708,874496,-0.056152,0.000883,0.415150,0.000031,0.0000
1709,875008,-0.046752,0.000785,0.412988,0.005881,0.1025
1710,875520,-0.032459,0.000965,0.399629,0.001275,0.0078
1711,876032,-0.018809,0.000902,0.381466,0.002187,0.0249
1712,876544,-0.011978,0.000540,0.382897,0.001069,0.0005
1713,877056,-0.011214,0.000410,0.369954,0.000851,0.0049
1714,877568,-0.007537,0.001006,0.381207,0.001671,0.0093
1715,878080,-0.007928,0.000479,0.392042,0.000271,0.0000
1716,878592,-0.008658,0.000336,0.383394,0.000040,0.0000
1717,879104,-0.004806,0.000293,0.392561,0.000129,0.0000
1718,879616,-0.004256,0.000214,0.389567,0.001538,0.0127
1719,880128,0.030955,0.001773,0.391972,0.001271,0.0044
1720,880640,3.329871,43.605913,0.383734,0.004822,0.0493
1721,881152,0.241759,0.106251,0.396112,0.004779,0.0669
1722,881664,0.302269,0.089111,0.392753,0.009045,0.1240
1723,882176,2.036815,15.411917,0.420507,0.000714,0.0059
1724,882688,0.017064,0.006661,0.404763,0.004631,0.0674
1725,883200,0.003803,0.002760,0.404309,0.012112,0.1987
1726,883712,-0.010151,0.000855,0.394934,0.007569,0.1084
1727,884224,-0.005072,0.000192,0.406296,0.000116,0.0000
1728,884736,-0.003429,0.000115,0.409846,0.000104,0.0000
1729,885248,-0.004490,0.000198,0.415128,0.000046,0.0000
1730,885760,-0.003140,0.000177,0.408577,0.000116,0.0000
1731,886272,-0.002026,0.000134,0.415234,0.000009,0.0000
1732,886784,-0.002966,0.000097,0.421837,0.000194,0.0000
1733,887296,-0.001568,0.000144,0.408780,0.000065,0.0000
1734,887808,-0.000118,0.000095,0.414700,0.000088,0.0000
1735,888320,-0.001655,0.000114,0.411373,0.000225,0.0000
1736,888832,-0.000913,0.000135,0.416085,0.000003,0.0000
1737,889344,-0.001261,0.000078,0.425625,0.000042,0.0000
1738,889856,-0.001803,0.000182,0.410051,0.000130,0.0000
1739,890368,0.000803,0.000121,0.411059,0.000207,0.0000
1740,890880,-0.001006,0.000100,0.410386,0.000011,0.0000
1741,891392,-0.000212,0.000134,0.398269,0.000494,0.0000
1742,891904,-0.000141,0.000140,0.413607,0.000219,0.0000
1743,892416,-0.000252,0.000077,0.430324,0.000130,0.0000
1744,892928,-0.001589,0.000129,0.412033,0.000028,0.0000
1745,893440,0.000181,0.000165,0.394085,0.000211,0.0000
1746,893952,-0.000821,0.000080,0.417817,0.000016,0.0000
1747,894464,-0.000667,0.000082,0.418998,0.000052,0.0000
1748,894976,0.001632,0.000054,0.426676,0.000004,0.0000
1749,895488,0.000857,0.000110,0.411974,0.000089,0.0000
1750,896000,-0.001856,0.000073,0.415848,0.000009,0.0000
1751,896512,-0.000174,0.000060,0.417698,0.000112,0.0000
1752,897024,0.000677,0.000069,0.415595,0.000240,0.0000
1753,897536,0.000197,0.000056,0.417818,0.000010,0.0000
1754,898048,0.000409,0.000130,0.414919,0.000331,0.0000
1755,898560,-0.000486,0.000157,0.414461,0.001153,0.0068
1756,899072,-0.000618,0.000053,0.413636,0.000219,0.0000
1757,899584,0.000340,0.000056,0.423110,0.000079,0.0000
1758,900096,-0.000140,0.000114,0.410825,0.000008,0.0000
1759,900608,0.000515,0.000078,0.418753,0.000139,0.0000
1760,901120,0.000331,0.000104,0.410868,0.000067,0.0000
1761,901632,-0.000385,0.000289,0.399347,0.001684,0.0122
1762,902144,0.001619,0.000055,0.405812,0.000302,0.0000
1763,902656,-0.001425,0.000153,0.413663,0.000681,0.0000
1764,903168,0.000417,0.000035,0.425202,0.000809,0.0000
1765,903680,0.000077,0.000244,0.412165,0.000031,0.0000
1766,904192,-0.000501,0.000094,0.402360,0.001833,0.0166
1767,904704,0.000994,0.000053,0.414364,0.000399,0.0000
1768,905216,-0.000429,0.000036,0.422592,0.000027,0.0000
1769,905728,0.000158,0.000042,0.427933,0.002458,0.0298
1770,906240,0.000064,0.000046,0.420030,0.000088,0.0000
1771,906752,-0.000308,0.000085,0.402812,0.003114,0.0430
1772,907264,-0.000631,0.000043,0.422600,0.000008,0.0000
1773,907776,-0.000438,0.000030,0.419338,0.000026,0.0000
1774,908288,-0.000484,0.000049,0.421984,0.000004,0.0000
1775,908800,-0.000628,0.000161,0.406433,0.000213,0.0000
1776,909312,-0.002151,0.000064,0.419295,0.000989,0.0000
1777,909824,-0.000086,0.000065,0.414289,0.000682,0.0000
1778,910336,-0.001046,0.000031,0.430818,0.000040,0.0000
1779,910848,-0.000991,0.000037,0.423921,0.000213,0.0000
1780,911360,-0.000736,0.000051,0.424273,0.000094,0.0000
1781,911872,-0.000839,0.000037,0.430337,0.000366,0.0000
1782,912384,0.000705,0.000042,0.414325,0.000076,0.0000
1783,912896,0.000815,0.000023,0.426814,0.000005,0.0000
1784,913408,0.000618,0.000036,0.413113,0.000219,0.0000
1785,913920,-0.000485,0.000039,0.427834,0.000062,0.0000
1786,914432,0.000183,0.000039,0.414771,0.000006,0.0000
1787,914944,0.000095,0.000021,0.433208,0.000013,0.0000
1788,915456,0.000144,0.000062,0.416096,0.000095,0.0000
1789,915968,-0.000184,0.000030,0.418841,0.000146,0.0000
1790,916480,-0.000852,0.000026,0.430039,0.000246,0.0000
1791,916992,0.000659,0.000082,0.419256,0.000165,0.0000
1792,917504,0.000361,0.000029,0.416999,0.000104,0.0000
1793,918016,0.000552,0.000040,0.413770,0.000325,0.0000
1794,918528,0.000780,0.000023,0.421177,0.000507,0.0000
1795,919040,0.001182,0.000026,0.422785,0.000326,0.0000
1796,919552,-0.000622,0.000029,0.419494,0.000032,0.0000
