update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
1356,694272,-0.001421,0.000034,0.550331,0.002729,0.0166
1357,694784,3.072333,64.081360,0.457672,0.058972,0.2563
1358,695296,-0.304563,0.055144,0.520469,0.002832,0.0244
1359,695808,-0.246197,0.012494,0.524094,0.008387,0.1445
1360,696320,-0.201151,0.005602,0.532229,0.002924,0.0288
1361,696832,-0.166052,0.004343,0.517547,0.001592,0.0112
1362,697344,-0.138689,0.004190,0.537406,0.002818,0.0244
1363,697856,-0.114277,0.001839,0.552719,0.007108,0.0845
1364,698368,-0.088787,0.001431,0.518959,0.003204,0.0210
1365,698880,-0.076481,0.001244,0.522630,0.000162,0.0000
1366,699392,-0.062150,0.000542,0.529696,0.001331,0.0049
1367,699904,-0.047783,0.000450,0.524914,0.001358,0.0015
1368,700416,-0.042055,0.000464,0.529402,0.000205,0.0000
1369,700928,-0.034650,0.000364,0.511665,0.002956,0.0249
1370,701440,-0.029604,0.000313,0.519149,0.000278,0.0000
1371,701952,-0.022145,0.000229,0.538283,0.000903,0.0000
1372,702464,-0.019057,0.000968,0.528947,0.000028,0.0000
1373,702976,-0.016080,0.000184,0.520413,0.000012,0.0000
1374,703488,-0.013099,0.000422,0.541245,0.000758,0.0005
1375,704000,-0.010514,0.000313,0.527178,0.001905,0.0098
1376,704512,-0.008036,0.000084,0.522879,0.000336,0.0000
1377,705024,-0.006742,0.000109,0.513381,0.000337,0.0000
1378,705536,-0.006558,0.000108,0.505185,0.000023,0.0000
1379,706048,-0.004631,0.000141,0.504688,0.000132,0.0000
1380,706560,-0.004293,0.000167,0.519597,0.000051,0.0000
1381,707072,-0.003723,0.000084,0.501918,0.000055,0.0000
1382,707584,-0.004087,0.000056,0.520804,0.000009,0.0000
1383,708096,-0.003853,0.001454,0.525246,0.001866,0.0107
1384,708608,-0.002949,0.000156,0.514239,0.000043,0.0000
1385,709120,-0.002320,0.000087,0.519886,0.000108,0.0000
1386,709632,-0.001330,0.000050,0.529727,0.000160,0.0000
1387,710144,-0.000515,0.000124,0.530984,0.000112,0.0000
1388,710656,0.000021,0.000044,0.538966,0.000010,0.0000
1389,711168,-0.001046,0.000091,0.511086,0.000574,0.0000
1390,711680,-0.000183,0.000061,0.538414,0.000277,0.0000
1391,712192,-0.000761,0.000096,0.522798,0.000091,0.0000
1392,712704,0.000326,0.000071,0.541219,0.000004,0.0000
1393,713216,0.000157,0.000053,0.546833,0.000157,0.0000
1394,713728,0.001510,0.000062,0.522299,0.000426,0.0000
1395,714240,0.000071,0.000041,0.543825,0.000293,0.0000
1396,714752,-0.000175,0.000038,0.545931,0.000003,0.0000
1397,715264,-0.000297,0.000066,0.537665,0.000002,0.0000
1398,715776,-0.000212,0.000045,0.549425,0.000105,0.0000
1399,716288,-0.000128,0.000051,0.537456,0.000016,0.0000
1400,716800,0.000120,0.000078,0.524805,0.000471,0.0000
1401,717312,0.000224,0.000067,0.551370,0.000012,0.0000
1402,717824,0.000132,0.000055,0.541409,0.000124,0.0000
1403,718336,3.206969,72.361711,0.515170,0.030986,0.3438
1404,718848,-0.276778,0.046697,0.526573,0.002929,0.0293
1405,719360,-0.218128,0.005459,0.504736,0.005343,0.0679
1406,719872,-0.184164,0.004873,0.512486,0.006318,0.0796
1407,720384,-0.146117,0.002244,0.508207,0.003835,0.0391
1408,720896,-0.120039,0.002335,0.480814,0.002269,0.0190
1409,721408,-0.094805,0.001119,0.500910,0.000373,0.0000
1410,721920,-0.078405,0.000753,0.511876,0.000025,0.0000
1411,722432,-0.061516,0.000561,0.488593,0.000529,0.0000
1412,722944,-0.052471,0.000457,0.486631,0.002035,0.0181
1413,723456,-0.042629,0.000421,0.488947,0.004354,0.0469
1414,723968,-0.035425,0.000301,0.494138,0.003593,0.0527
1415,724480,-0.027834,0.000278,0.486119,0.001448,0.0010
1416,724992,-0.022679,0.000376,0.476628,0.000493,0.0000
1417,725504,-0.019080,0.000316,0.479881,0.000842,0.0000
1418,726016,-0.015851,0.000215,0.491525,0.001710,0.0088
1419,726528,-0.011965,0.000176,0.495874,0.001155,0.0000
1420,727040,-0.011288,0.000332,0.474732,0.000212,0.0000
1421,727552,-0.009057,0.000285,0.472033,0.000032,0.0000
1422,728064,-0.005269,0.000583,0.454240,0.002045,0.0151
1423,728576,-0.007009,0.000391,0.453113,0.000276,0.0000
1424,729088,-0.004672,0.000165,0.484971,0.000015,0.0000
1425,729600,-0.004451,0.000134,0.484082,0.000016,0.0000
1426,730112,-0.003961,0.000202,0.474566,0.000124,0.0000
1427,730624,-0.002786,0.001036,0.480108,0.000027,0.0000
1428,731136,-0.003645,0.000152,0.478067,0.000550,0.0000
1429,731648,-0.001627,0.000136,0.488310,0.000777,0.0000
1430,732160,-0.001915,0.000147,0.491861,0.000383,0.0000
1431,732672,-0.001298,0.000124,0.504083,0.000121,0.0000
1432,733184,-0.000691,0.000070,0.473526,0.001025,0.0000
1433,733696,-0.001032,0.000049,0.509079,0.000311,0.0000
1434,734208,-0.000227,0.000205,0.493784,0.000913,0.0000
1435,734720,0.000060,0.000043,0.503638,0.000505,0.0000
1436,735232,0.000699,0.000252,0.512567,0.002161,0.0117
1437,735744,-0.000836,0.000081,0.486573,0.000168,0.0000
1438,736256,0.002687,0.000183,0.497773,0.001105,0.0000
1439,736768,-0.000076,0.000074,0.507806,0.000007,0.0000
1440,737280,-0.000312,0.000220,0.490612,0.000017,0.0000
1441,737792,0.000355,0.000089,0.503222,0.000052,0.0000
1442,738304,0.000106,0.000056,0.507656,0.000004,0.0000
1443,738816,-0.000478,0.000164,0.494902,0.000278,0.0000
1444,739328,-0.000559,0.000446,0.485831,0.000265,0.0000
1445,739840,-0.000662,0.000820,0.483241,0.000897,0.0000
1446,740352,0.001043,0.000073,0.518465,0.000049,0.0000
1447,740864,0.001144,0.000435,0.514856,0.000808,0.0000
1448,741376,0.000436,0.000098,0.510573,0.000025,0.0000
1449,741888,0.000636,0.000114,0.510989,0.000492,0.0000
1450,742400,0.000102,0.000861,0.526720,0.002068,0.0137
1451,742912,0.000858,0.000345,0.493883,0.001281,0.0000
1452,743424,-0.000240,0.000051,0.514598,0.000301,0.0000
1453,743936,0.000002,0.000051,0.509445,0.000504,0.0000
1454,744448,-0.000133,0.000038,0.520471,0.000432,0.0000
1455,744960,0.000555,0.000046,0.525806,0.000102,0.0000
1456,745472,0.000756,0.000052,0.497859,0.000448,0.0000
1457,745984,0.000377,0.000064,0.508601,0.000539,0.0000
1458,746496,-0.000434,0.000092,0.525807,0.000225,0.0000
1459,747008,0.000418,0.001278,0.516323,0.002342,0.0137
1460,747520,0.000260,0.000710,0.512116,0.002790,0.0225
1461,748032,0.000737,0.000079,0.520443,0.000044,0.0000
1462,748544,0.000692,0.000065,0.510510,0.000840,0.0000
1463,749056,-0.000234,0.000055,0.508238,0.000840,0.0000
1464,749568,0.001436,0.000053,0.519797,0.000255,0.0000
1465,750080,0.001804,0.000050,0.516153,0.000767,0.0000
1466,750592,0.000344,0.000045,0.532585,0.000061,0.0000
1467,751104,0.001666,0.000035,0.539020,0.000358,0.0000
1468,751616,0.000836,0.000048,0.538445,0.000239,0.0000
1469,752128,0.000701,0.000409,0.535683,0.000635,0.0000
1470,752640,0.001157,0.000060,0.534503,0.000500,0.0005
1471,753152,0.000667,0.000061,0.552175,0.001167,0.0015
1472,753664,0.001340,0.000065,0.550215,0.001687,0.0073
1473,754176,0.000554,0.000039,0.553953,0.000360,0.0000
1474,754688,0.000933,0.000046,0.531615,0.000134,0.0000
1475,755200,-0.000205,0.000064,0.526472,0.000574,0.0005
1476,755712,0.000501,0.000116,0.536190,0.005746,0.0835
1477,756224,-0.001047,0.000227,0.532303,0.004336,0.0435
1478,756736,-0.000222,0.000028,0.528677,0.000076,0.0000
1479,757248,0.000100,0.000036,0.524092,0.002301,0.0181
1480,757760,0.000138,0.000032,0.549296,0.000061,0.0000
1481,758272,0.000252,0.000040,0.537152,0.000446,0.0000
1482,758784,-0.000533,0.000033,0.533109,0.000817,0.0020
1483,759296,-0.000753,0.000052,0.521507,0.000170,0.0000
1484,759808,-0.000142,0.000032,0.536602,0.000430,0.0005
1485,760320,-0.000846,0.000037,0.536335,0.000487,0.0000
1486,760832,0.000395,0.000043,0.522681,0.000252,0.0000
1487,761344,-0.000054,0.000030,0.557075,0.000143,0.0000
1488,761856,0.000311,0.000038,0.531314,0.000036,0.0000
1489,762368,-0.001026,0.000032,0.545581,0.000103,0.0000
1490,762880,0.001060,0.000053,0.522497,0.000056,0.0000
1491,763392,0.001403,0.000061,0.511596,0.000058,0.0000
1492,763904,0.000640,0.000058,0.529914,0.003087,0.0312
1493,764416,3.134700,69.729116,0.514760,0.032125,0.1997
1494,764928,-0.390931,0.067970,0.537050,0.004753,0.0557
1495,765440,-0.315567,0.016407,0.541181,0.007865,0.1094
1496,765952,-0.249520,0.007968,0.528581,0.001796,0.0088
1497,766464,-0.208989,0.010566,0.530548,0.001191,0.0054
1498,766976,-0.178816,0.009451,0.531881,0.004928,0.0610
1499,767488,-0.137367,0.002000,0.528773,0.003863,0.0483
1500,768000,-0.109758,0.001280,0.549222,0.004177,0.0322
1501,768512,-0.103888,0.043087,0.509579,0.004716,0.0547
1502,769024,-0.080478,0.000879,0.536841,0.000395,0.0000
1503,769536,-0.067883,0.000656,0.524190,0.003137,0.0244
1504,770048,-0.054349,0.000483,0.514439,0.003311,0.0215
1505,770560,-0.044636,0.000281,0.527407,0.002923,0.0273
1506,771072,-0.037682,0.000273,0.520859,0.000943,0.0000
1507,771584,-0.028827,0.000221,0.494459,0.000373,0.0000
1508,772096,-0.023056,0.000134,0.524014,0.000164,0.0000
1509,772608,-0.016926,0.000089,0.545055,0.000021,0.0000
1510,773120,-0.014951,0.000245,0.517085,0.000213,0.0000
1511,773632,-0.012233,0.000084,0.513936,0.001001,0.0000
1512,774144,-0.010322,0.000079,0.524324,0.000911,0.0000
1513,774656,-0.008575,0.000046,0.549590,0.000271,0.0000
1514,775168,-0.007848,0.000752,0.527707,0.000541,0.0000
1515,775680,-0.011891,0.005632,0.515559,0.005418,0.0645
1516,776192,-0.007336,0.000158,0.525086,0.000342,0.0000
1517,776704,-0.005229,0.000084,0.519954,0.000082,0.0000
1518,777216,-0.006049,0.000099,0.508858,0.001585,0.0024
1519,777728,-0.003563,0.000026,0.549955,0.000448,0.0000
1520,778240,-0.003359,0.000057,0.537156,0.000490,0.0000
1521,778752,-0.001950,0.000079,0.530923,0.001441,0.0000
1522,779264,-0.002404,0.000057,0.524467,0.000552,0.0000
1523,779776,-0.000905,0.000063,0.538610,0.001310,0.0015
1524,780288,-0.002075,0.000123,0.517249,0.001736,0.0039
1525,780800,-0.002296,0.000050,0.533778,0.000614,0.0000
1526,781312,-0.002916,0.000033,0.556771,0.000139,0.0000
1527,781824,-0.001721,0.000099,0.546381,0.000041,0.0000
1528,782336,-0.003015,0.000965,0.525158,0.000869,0.0024
1529,782848,-0.003078,0.000078,0.537217,0.000254,0.0000
1530,783360,-0.001744,0.000044,0.558716,0.001827,0.0068
1531,783872,-0.000712,0.000025,0.552662,0.001254,0.0005
1532,784384,-0.000523,0.000039,0.551345,0.000123,0.0000
1533,784896,-0.000415,0.000019,0.558893,0.000133,0.0000
1534,785408,-0.000000,0.000263,0.552651,0.000405,0.0000
1535,785920,0.000941,0.000042,0.535961,0.000057,0.0000
1536,786432,-0.000167,0.000084,0.530158,0.000421,0.0000
1537,786944,0.000627,0.000034,0.551204,0.000050,0.0000
1538,787456,0.000847,0.000030,0.541351,0.000010,0.0000
1539,787968,-0.000009,0.000079,0.530127,0.000397,0.0000
1540,788480,-0.000896,0.000082,0.536806,0.000069,0.0000
1541,788992,-0.000324,0.000027,0.565917,0.000490,0.0005
1542,789504,0.000257,0.000027,0.548398,0.000169,0.0000
1543,790016,-0.000890,0.000027,0.543219,0.000114,0.0000
1544,790528,0.000510,0.000022,0.560196,0.000188,0.0000
1545,791040,0.000208,0.000090,0.502699,0.000066,0.0000
1546,791552,0.000357,0.000030,0.558085,0.000732,0.0010
1547,792064,-0.000061,0.000060,0.557178,0.002279,0.0107
1548,792576,-0.000136,0.000027,0.556575,0.000566,0.0000
1549,793088,0.000501,0.000036,0.531724,0.000105,0.0000
1550,793600,0.000802,0.000046,0.536533,0.000065,0.0000
1551,794112,0.001043,0.000024,0.562013,0.000997,0.0010
1552,794624,0.001227,0.000021,0.551608,0.000062,0.0000
1553,795136,0.001220,0.000037,0.550203,0.000148,0.0000
1554,795648,0.001068,0.000022,0.546875,0.000032,0.0000
1555,796160,0.002185,0.000189,0.511529,0.000125,0.0000
1556,796672,0.000758,0.000133,0.523220,0.000144,0.0000
1557,797184,0.000130,0.000031,0.558474,0.001151,0.0020
1558,797696,0.000619,0.000058,0.532988,0.000596,0.0000
1559,798208,-0.000301,0.000063,0.537142,0.000823,0.0000
1560,798720,0.000301,0.000047,0.536496,0.000032,0.0000
1561,799232,-0.000664,0.000029,0.571135,0.000013,0.0000
1562,799744,0.000847,0.000041,0.525436,0.000127,0.0000
1563,800256,0.000863,0.000026,0.568417,0.000260,0.0000
1564,800768,-0.000672,0.000022,0.568769,0.000407,0.0000
1565,801280,0.000767,0.000058,0.550776,0.000491,0.0000
1566,801792,0.000229,0.000032,0.563391,0.000350,0.0000
1567,802304,-0.000246,0.000027,0.560509,0.000217,0.0000
1568,802816,0.000505,0.000053,0.533231,0.000136,0.0000
1569,803328,0.000744,0.000049,0.544733,0.001769,0.0112
1570,803840,0.000553,0.000037,0.557516,0.000805,0.0005
1571,804352,0.001181,0.000209,0.501800,0.000586,0.0000
1572,804864,-0.001640,0.000065,0.552981,0.001014,0.0029
1573,805376,-0.000244,0.000027,0.558510,0.001453,0.0059
1574,805888,-0.000031,0.000032,0.553530,0.000713,0.0020
1575,806400,-0.000003,0.000065,0.528018,0.003514,0.0415
1576,806912,-0.000955,0.000112,0.559281,0.000565,0.0000
1577,807424,0.000157,0.000071,0.537418,0.000058,0.0000
1578,807936,-0.002109,0.000155,0.517606,0.001552,0.0034
1579,808448,-0.000518,0.000041,0.551343,0.000455,0.0015
1580,808960,0.000044,0.000045,0.547579,0.000122,0.0000
1581,809472,0.000277,0.000148,0.500034,0.001383,0.0000
1582,809984,3.273940,76.208507,0.532541,0.011128,0.1606
1583,810496,-0.423105,0.067418,0.537878,0.005224,0.0635
1584,811008,-0.349842,0.013526,0.546853,0.005369,0.0596
1585,811520,-0.292099,0.019547,0.540448,0.006629,0.0698
1586,812032,-0.243114,0.014007,0.512011,0.006347,0.0708
1587,812544,-0.198701,0.004482,0.515459,0.004199,0.0498
1588,813056,-0.162967,0.003294,0.521991,0.002436,0.0132
1589,813568,-0.131634,0.001726,0.524934,0.001147,0.0073
1590,814080,-0.106864,0.001183,0.525636,0.001348,0.0073
1591,814592,-0.086545,0.000857,0.533732,0.000318,0.0000
1592,815104,-0.072246,0.001017,0.525373,0.003117,0.0205
1593,815616,-0.055419,0.000432,0.543050,0.002500,0.0176
1594,816128,-0.045455,0.000301,0.540458,0.002308,0.0156
1595,816640,-0.034895,0.000228,0.545235,0.000068,0.0000
1596,817152,-0.028902,0.000186,0.539775,0.000108,0.0000
1597,817664,-0.024199,0.000107,0.554689,0.002553,0.0137
1598,818176,-0.018893,0.000087,0.540673,0.000318,0.0000
1599,818688,-0.015905,0.000109,0.523484,0.000120,0.0000
1600,819200,-0.011650,0.000072,0.545440,0.000114,0.0000
1601,819712,-0.011425,0.000128,0.505812,0.000268,0.0000
1602,820224,-0.008260,0.000039,0.535436,0.000015,0.0000
1603,820736,-0.006352,0.000036,0.547205,0.000178,0.0000
1604,821248,-0.006377,0.000044,0.521726,0.000052,0.0000
1605,821760,-0.004819,0.000247,0.509323,0.000130,0.0000
1606,822272,-0.004790,0.000041,0.527661,0.000157,0.0000
1607,822784,-0.004157,0.000290,0.527537,0.000086,0.0000
1608,823296,-0.001327,0.000094,0.522656,0.000154,0.0000
1609,823808,-0.002812,0.000038,0.533281,0.000320,0.0000
1610,824320,-0.001044,0.000032,0.530559,0.000185,0.0000
1611,824832,-0.001915,0.000035,0.540747,0.000092,0.0000
1612,825344,-0.000830,0.000020,0.547482,0.000004,0.0000
1613,825856,-0.000100,0.000023,0.527976,0.000058,0.0000
1614,826368,-0.000120,0.000046,0.529096,0.000440,0.0000
1615,826880,-0.000452,0.000051,0.518774,0.000252,0.0000
1616,827392,-0.000663,0.000044,0.539275,0.000134,0.0000
1617,827904,-0.000322,0.000018,0.546871,0.000093,0.0000
1618,828416,-0.000126,0.000018,0.539790,0.000007,0.0000
1619,828928,0.000457,0.000035,0.540663,0.000312,0.0000
1620,829440,-0.000313,0.000046,0.532669,0.000235,0.0000
1621,829952,-0.000843,0.000034,0.525287,0.000318,0.0000
1622,830464,3.126569,78.099711,0.530636,0.018570,0.2485
1623,830976,-0.294238,0.015045,0.535009,0.004259,0.0454
1624,831488,-0.259584,0.066422,0.530126,0.003785,0.0312
1625,832000,-0.207250,0.004245,0.510959,0.003097,0.0293
1626,832512,-0.168010,0.002846,0.535123,0.001898,0.0059
1627,833024,-0.137719,0.001934,0.514320,0.001387,0.0073
1628,833536,-0.113673,0.001324,0.548696,0.003971,0.0332
1629,834048,-0.092633,0.001046,0.522677,0.003977,0.0454
1630,834560,-0.076194,0.000777,0.519895,0.000121,0.0000
1631,835072,-0.061919,0.000552,0.536993,0.000064,0.0000
1632,835584,-0.050048,0.000450,0.518157,0.000835,0.0000
1633,836096,-0.039866,0.000304,0.523173,0.000542,0.0000
1634,836608,-0.032152,0.000228,0.515300,0.000065,0.0000
1635,837120,-0.027278,0.000177,0.519658,0.000045,0.0000
1636,837632,-0.020906,0.000212,0.515238,0.002190,0.0098
1637,838144,-0.015688,0.000323,0.494799,0.002000,0.0107
1638,838656,-0.011691,0.000190,0.506376,0.001789,0.0049
1639,839168,-0.011689,0.000254,0.503772,0.001016,0.0000
1640,839680,-0.009294,0.000138,0.501255,0.000191,0.0000
1641,840192,-0.006972,0.000128,0.503585,0.000103,0.0000
1642,840704,-0.007363,0.000186,0.499124,0.000023,0.0000
1643,841216,-0.005486,0.000117,0.494427,0.000330,0.0000
1644,841728,-0.005515,0.000161,0.495372,0.000843,0.0000
1645,842240,-0.001325,0.000073,0.518931,0.000095,0.0000
1646,842752,-0.003040,0.000122,0.493745,0.000153,0.0000
1647,843264,-0.002223,0.000195,0.501662,0.000257,0.0000
1648,843776,-0.002575,0.000134,0.482175,0.000859,0.0000
1649,844288,-0.000666,0.000096,0.517321,0.000032,0.0000
1650,844800,-0.001006,0.000073,0.512011,0.000013,0.0000
1651,845312,-0.000228,0.000083,0.495471,0.000596,0.0000
1652,845824,-0.000268,0.000038,0.509913,0.000284,0.0000
1653,846336,-0.000866,0.000100,0.500421,0.000797,0.0000
1654,846848,0.000301,0.000161,0.513255,0.000111,0.0000
1655,847360,-0.000383,0.000033,0.509515,0.000340,0.0000
1656,847872,0.000267,0.000380,0.498330,0.000081,0.0000
1657,848384,-0.000479,0.000046,0.517902,0.000110,0.0000
1658,848896,-0.000066,0.000022,0.532538,0.000242,0.0000
1659,849408,0.000635,0.000053,0.499613,0.000535,0.0000
1660,849920,-0.000043,0.000034,0.523663,0.000356,0.0000
1661,850432,-0.000227,0.000042,0.529787,0.000103,0.0000
1662,850944,-0.000103,0.000026,0.536737,0.000022,0.0000
1663,851456,-0.001233,0.000059,0.523276,0.000034,0.0000
1664,851968,0.000501,0.000036,0.530024,0.000023,0.0000
1665,852480,0.000088,0.000051,0.530186,0.000006,0.0000
1666,852992,0.000109,0.000020,0.555365,0.000399,0.0000
1667,853504,0.000069,0.000029,0.524792,0.000060,0.0000
1668,854016,0.000161,0.000039,0.520292,0.000239,0.0000
1669,854528,-0.001887,0.001577,0.525337,0.002094,0.0122
1670,855040,-0.000785,0.000040,0.517913,0.000089,0.0000
1671,855552,-0.000352,0.000024,0.523878,0.000278,0.0000
1672,856064,-0.000714,0.000020,0.537335,0.000069,0.0000
1673,856576,-0.000371,0.000035,0.517956,0.000601,0.0000
1674,857088,-0.000915,0.000051,0.527298,0.000347,0.0000
1675,857600,-0.000630,0.000041,0.527247,0.000174,0.0000
1676,858112,-0.001065,0.000025,0.526186,0.000119,0.0000
1677,858624,-0.001528,0.000292,0.506526,0.000531,0.0000
1678,859136,-0.000841,0.000092,0.502092,0.000125,0.0000
1679,859648,0.000280,0.000030,0.516651,0.000659,0.0000
1680,860160,-0.000076,0.000038,0.515568,0.000499,0.0000
1681,860672,0.000197,0.000023,0.538604,0.000059,0.0000
1682,861184,0.000159,0.000020,0.554961,0.000279,0.0000
1683,861696,0.000256,0.000034,0.514323,0.000026,0.0000
1684,862208,-0.000103,0.000037,0.533094,0.000677,0.0005
1685,862720,-0.000554,0.000017,0.541426,0.000452,0.0000
1686,863232,0.000735,0.000023,0.539856,0.000168,0.0000
1687,863744,-0.004452,0.002848,0.529303,0.009233,0.1616
1688,864256,-0.000699,0.000121,0.532839,0.002003,0.0039
1689,864768,-0.000390,0.000036,0.510539,0.005007,0.0830
1690,865280,0.001480,0.000029,0.540409,0.000145,0.0000
1691,865792,0.000777,0.000026,0.529528,0.001548,0.0000
1692,866304,0.000810,0.000022,0.547780,0.001600,0.0000
1693,866816,0.000670,0.000067,0.546957,0.000175,0.0000
1694,867328,-0.000510,0.000026,0.542784,0.000437,0.0000
1695,867840,-0.000325,0.000028,0.530748,0.001311,0.0005
1696,868352,-0.001143,0.000105,0.534804,0.000067,0.0000
1697,868864,-0.000199,0.000226,0.533925,0.004556,0.0513
1698,869376,-0.001038,0.000043,0.538582,0.003034,0.0254
1699,869888,-0.000914,0.000033,0.542202,0.000749,0.0005
1700,870400,-0.000146,0.000035,0.549888,0.001771,0.0088
1701,870912,0.000049,0.000034,0.545778,0.001486,0.0049
1702,871424,-0.000903,0.000040,0.540394,0.000255,0.0000
1703,871936,0.000488,0.000291,0.505723,0.001799,0.0063
1704,872448,0.000193,0.000153,0.504315,0.002064,0.0049
1705,872960,0.000332,0.000042,0.551287,0.000059,0.0000
1706,873472,-0.000142,0.000039,0.562837,0.003286,0.0249
1707,873984,0.000261,0.000035,0.556881,0.000667,0.0005
1708,874496,0.000687,0.000032,0.550935,0.000849,0.0000
1709,875008,0.000338,0.000124,0.505996,0.000144,0.0000
1710,875520,-0.000343,0.000073,0.513991,0.001114,0.0054
1711,876032,0.000355,0.000358,0.499918,0.001147,0.0020
1712,876544,0.000996,0.000057,0.544572,0.000540,0.0000
1713,877056,0.000590,0.000057,0.535194,0.000247,0.0000
1714,877568,1.632310,55.963368,0.466946,0.089684,0.4512
1715,878080,-0.211587,0.011063,0.512219,0.004940,0.0508
1716,878592,-0.179411,0.006533,0.505095,0.005955,0.1045
1717,879104,-0.151184,0.003401,0.503294,0.005897,0.0669
1718,879616,-0.126330,0.001919,0.506976,0.001525,0.0068
1719,880128,-0.104887,0.001259,0.499854,0.004204,0.0508
1720,880640,-0.086972,0.001122,0.493603,0.002618,0.0073
1721,881152,-0.071249,0.000571,0.517217,0.000425,0.0000
1722,881664,-0.057878,0.000413,0.520073,0.000087,0.0000
1723,882176,-0.047370,0.000313,0.507378,0.000612,0.0000
1724,882688,-0.040362,0.000241,0.526179,0.003699,0.0400
1725,883200,-0.031216,0.000164,0.516359,0.000247,0.0000
1726,883712,-0.025849,0.000115,0.521665,0.001874,0.0034
1727,884224,-0.021938,0.000746,0.502370,0.000211,0.0000
1728,884736,-0.020004,0.014305,0.513326,0.000547,0.0010
1729,885248,-0.015849,0.000132,0.508534,0.000060,0.0000
1730,885760,-0.014125,0.000072,0.523656,0.001313,0.0005
1731,886272,-0.011375,0.000054,0.510364,0.000465,0.0000
1732,886784,-0.009422,0.000076,0.524718,0.000716,0.0000
1733,887296,-0.006832,0.000043,0.531613,0.000707,0.0000
1734,887808,-0.005236,0.000022,0.552771,0.001041,0.0000
1735,888320,-0.004775,0.000021,0.534825,0.000124,0.0000
1736,888832,-0.004183,0.000076,0.509120,0.000630,0.0000
1737,889344,-0.002916,0.000012,0.554611,0.000676,0.0000
1738,889856,-0.002762,0.000615,0.530411,0.000185,0.0000
1739,890368,-0.002601,0.000123,0.529884,0.000670,0.0000
1740,890880,-0.010774,0.022019,0.512511,0.011185,0.1694
1741,891392,-0.005658,0.000080,0.517989,0.006428,0.1040
1742,891904,-0.004373,0.000046,0.521659,0.000149,0.0000
1743,892416,-0.003950,0.000042,0.519584,0.000189,0.0000
1744,892928,-0.003230,0.000034,0.531943,0.000008,0.0000
1745,893440,-0.002470,0.000030,0.526086,0.000044,0.0000
1746,893952,-0.002778,0.000059,0.549100,0.000169,0.0000
1747,894464,-0.010407,0.003693,0.538134,0.012666,0.2124
1748,894976,0.001792,0.000143,0.540062,0.008046,0.1318
1749,895488,-0.003122,0.000048,0.545459,0.000219,0.0000
1750,896000,-0.000412,0.000052,0.524372,0.001025,0.0000
1751,896512,-0.001136,0.000030,0.550364,0.000634,0.0000
1752,897024,-0.000661,0.000013,0.542467,0.000319,0.0000
1753,897536,-0.000372,0.000037,0.536598,0.000597,0.0000
1754,898048,-0.000391,0.000014,0.571604,0.000048,0.0000
1755,898560,-0.000362,0.000053,0.522248,0.000318,0.0000
1756,899072,-0.001240,0.000020,0.555142,0.000357,0.0000
1757,899584,-0.000810,0.000059,0.548593,0.000403,0.0000
1758,900096,0.000070,0.000041,0.561601,0.001401,0.0039
1759,900608,-0.000101,0.000058,0.515334,0.000019,0.0000
1760,901120,0.000740,0.000047,0.531955,0.000265,0.0000
1761,901632,0.000351,0.000023,0.553092,0.001142,0.0059
1762,902144,0.000460,0.000068,0.540182,0.000204,0.0000
1763,902656,0.000103,0.000059,0.514945,0.000052,0.0000
1764,903168,0.000178,0.000032,0.524329,0.000404,0.0010
1765,903680,0.000429,0.000021,0.527857,0.000047,0.0000
1766,904192,0.000949,0.000024,0.529216,0.000174,0.0000
1767,904704,-0.000070,0.000033,0.532121,0.000176,0.0000
1768,905216,0.000076,0.000026,0.545355,0.000085,0.0000
1769,905728,0.000486,0.000094,0.493696,0.000210,0.0000
1770,906240,-0.000465,0.000080,0.544396,0.000013,0.0000
1771,906752,-0.005993,0.002056,0.533866,0.014049,0.2246
1772,907264,0.001432,0.000024,0.550974,0.000183,0.0000
1773,907776,0.000611,0.000044,0.545996,0.000630,0.0000
1774,908288,0.000890,0.000042,0.523735,0.000794,0.0000
1775,908800,0.001043,0.000096,0.523367,0.001646,0.0020
1776,909312,-0.000450,0.000228,0.467238,0.004238,0.0698
1777,909824,-0.000235,0.000053,0.523652,0.001170,0.0034
1778,910336,-0.000760,0.000256,0.524365,0.006482,0.0991
1779,910848,-0.002871,0.000208,0.505570,0.000132,0.0000
1780,911360,0.000435,0.000204,0.495185,0.000788,0.0000
1781,911872,0.000920,0.000057,0.539124,0.000235,0.0005
1782,912384,0.000555,0.000052,0.558580,0.000215,0.0000
1783,912896,3.256936,78.572421,0.554993,0.004452,0.0420
1784,913408,-0.384703,0.022489,0.539853,0.006989,0.1045
1785,913920,-0.305705,0.010318,0.552635,0.010849,0.1646
1786,914432,-0.261383,0.006343,0.541681,0.004201,0.0396
1787,914944,-0.207088,0.004782,0.524792,0.001811,0.0098
1788,915456,-0.168668,0.002970,0.554293,0.004112,0.0488
1789,915968,-0.136886,0.002122,0.553880,0.002107,0.0142
1790,916480,-0.117604,0.002119,0.538470,0.003556,0.0234
1791,916992,-0.091929,0.000958,0.542179,0.000100,0.0000
1792,917504,-0.079054,0.001390,0.554829,0.006185,0.0835
1793,918016,-0.060886,0.000547,0.540966,0.002624,0.0229
1794,918528,-0.051192,0.000413,0.538822,0.000154,0.0000
1795,919040,-0.044102,0.003820,0.518825,0.003384,0.0303
